train_rmse_40_4,train_r_score_40_4,val_rmse_40_4,val_r_score_40_4
458.421142578125,0.0,408.5137023925781,0.0
456.0044250488281,0.0,406.3738098144531,0.0
452.4226379394531,0.0,402.9058532714844,0.0
447.5577697753906,0.0,398.4097595214844,0.0
441.4107360839844,0.0,393.1082763671875,0.0
433.86981201171875,0.0,386.3751525878906,0.0
424.9924621582031,0.0,378.8865661621094,0.0
414.84228515625,0.0,370.61822509765625,0.0
403.3228759765625,0.0,361.40704345703125,0.0
390.53216552734375,0.0,351.0884704589844,0.0
376.26007080078125,0.0,338.2974853515625,0.0
360.6772155761719,0.0,326.6976013183594,0.0
343.8762512207031,0.0,306.8201599121094,0.0
326.11016845703125,0.0,292.65020751953125,0.0
307.46600341796875,0.1065961137038147,285.40740966796875,0.1897195731735656
288.58642578125,0.35923167148628216,267.46038818359375,0.39168770239864203
269.7077941894531,0.48915400517381835,249.08468627929688,0.5155101995115868
251.9803924560547,0.5796445517040512,228.9183349609375,0.6163036923492412
236.18588256835938,0.6454620575956133,214.48126220703125,0.6749721380064224
222.15481567382812,0.6956119535444604,208.59181213378906,0.6964732136583556
211.0012664794922,0.7310268289780266,199.89488220214844,0.7260289027343132
201.85804748535156,0.7575468403903728,184.40065002441406,0.7730361205244934
195.0314178466797,0.7760230879298522,194.1634521484375,0.7442085455387688
190.24996948242188,0.7883383572386761,189.0693817138672,0.7595721393150281
187.1663360595703,0.7960202738178472,186.53265380859375,0.7669587487687505
184.69386291503906,0.8020371427901061,184.9899139404297,0.7713681676719985
183.0684356689453,0.8059248438622023,201.4495391845703,0.7209256870077467
181.73777770996094,0.8090681812710165,187.037841796875,0.7655012848218504
180.8572540283203,0.8111290736655343,176.08119201660156,0.7956611513613345
179.99923706054688,0.8131225841583088,188.13092041015625,0.7623247914616197
179.08782958984375,0.8152244812200984,183.04183959960938,0.7768484866957218
178.1019287109375,0.8174800837712628,177.32421875,0.7923873874907403
177.41375732421875,0.8190434403223127,183.35765075683594,0.775966632125611
176.55897521972656,0.820972867101493,193.89122009277344,0.7450480297786805
