train_rmse_60_3,train_r_score_60_3,val_rmse_60_3,val_r_score_60_3
437.2113952636719,0.0,516.3903198242188,0.0
434.9750061035156,0.0,513.88720703125,0.0
431.65380859375,0.0,509.9995422363281,0.0
427.1635437011719,0.0,504.1167297363281,0.0
421.5919494628906,0.0,498.0769958496094,0.0
415.0793151855469,0.0,488.7270202636719,0.0
407.57135009765625,0.0,479.9189758300781,0.0
399.02850341796875,0.0,469.4963073730469,0.0
389.49786376953125,0.0,455.25982666015625,0.0
378.97149658203125,0.0,446.8100891113281,0.0
367.333984375,0.0,431.79327392578125,0.0
354.80322265625,0.0,413.9478759765625,0.0
341.30755615234375,0.0,400.3333740234375,0.0
326.9281005859375,0.0,386.8792724609375,0.0
311.74114990234375,0.0,367.03106689453125,0.0
295.97900390625,0.11595805888132633,344.2413635253906,0.0
279.7652282714844,0.3443440592690247,342.0011291503906,0.0
263.8000183105469,0.4650829565232038,312.9049377441406,0.35386901390108827
248.06610107421875,0.5540750910688629,301.240478515625,0.4350026926417707
233.51576232910156,0.6212174394391173,279.3551940917969,0.5502310635966586
219.85491943359375,0.6750249434206949,264.5551452636719,0.6121081169032719
208.00518798828125,0.7160692393640119,259.580810546875,0.6308492653807316
197.55917358398438,0.7486421691484979,257.1810302734375,0.6395706711881505
188.87832641601562,0.7734618520274598,245.22833251953125,0.6802234071596762
181.71299743652344,0.7925574828759866,239.71031188964844,0.6975756898782604
175.7095947265625,0.8076582947755133,234.220703125,0.7140425898407645
170.81619262695312,0.8193948972309901,229.2176513671875,0.7284040595732826
166.8468780517578,0.828554006332298,227.06130981445312,0.7344134706200909
164.0564422607422,0.8348055153911759,223.02052307128906,0.74539399411254
162.1754608154297,0.8389343305901754,231.94088745117188,0.7206608622908595
160.4935302734375,0.8425690191959141,237.3537139892578,0.7047385880248963
159.18653869628906,0.8453566125440664,243.91790771484375,0.6844200589749162
158.25563049316406,0.8473226708307309,216.18641662597656,0.7631710585957726
156.94326782226562,0.850067120594688,230.1363525390625,0.7258113136265384
156.0484161376953,0.8519203763926607,235.07171630859375,0.7115395480522377
155.61041259765625,0.8528221333352077,227.027587890625,0.7345066358397665
154.83425903320312,0.8544115475342163,231.42767333984375,0.7221335092696596
154.24314880371094,0.8556147063299996,221.47384643554688,0.7495028914636948
153.69088745117188,0.8567331802458069,220.6366729736328,0.7517057333885531
153.3409881591797,0.8574389757957969,225.76312255859375,0.7379806148650281
152.34449768066406,0.8594370039333066,224.80780029296875,0.740581581999899
151.98219299316406,0.8601590827805164,220.54534912109375,0.7519451190472752
151.31019592285156,0.8614922537961848,223.41627502441406,0.7443344384455844
150.8019561767578,0.8624952371438142,227.1321258544922,0.734217768942662
150.11593627929688,0.8638419147393714,222.0254669189453,0.7480433690559161
