train_rmse_40_5,train_r_score_40_5,val_rmse_40_5,val_r_score_40_5
448.1072998046875,0.0,417.99688720703125,0.0
443.0220642089844,0.0,412.2064514160156,0.0
434.0533447265625,0.0,402.4653625488281,0.0
421.005615234375,0.0,389.3463134765625,0.0
404.2377014160156,0.0,373.252685546875,0.0
383.6986389160156,0.0,352.3043212890625,0.0
359.6615905761719,0.0,329.8719482421875,0.0
332.6553649902344,0.0,310.3886413574219,0.0
303.1197509765625,0.14336460530149403,286.59234619140625,0.1877798535096197
272.60028076171875,0.4559107028336607,260.8458557128906,0.448121696683448
243.36546325683594,0.6071654634113869,223.9225311279297,0.6411342922466244
219.18458557128906,0.6984837254326073,202.44525146484375,0.7201468122000029
200.8074493408203,0.7550861040494014,191.4881134033203,0.7545267822487253
188.54698181152344,0.7880620373738072,196.6891632080078,0.7386452721011869
181.14276123046875,0.8063626306803567,185.03729248046875,0.7732010296849767
177.1343994140625,0.8157997616441383,182.94810485839844,0.7790184957881875
174.74472045898438,0.8212752006531213,173.18365478515625,0.8048073392351384
173.30674743652344,0.8245168571668989,173.8285675048828,0.8031726392576807
172.41519165039062,0.8265069953728574,180.8277587890625,0.7848118648321424
171.5892333984375,0.8283372283194117,174.49160766601562,0.8014821032681458
170.57272338867188,0.8305722908650295,176.41134643554688,0.7965306678777927
170.15257263183594,0.8314903901210633,172.56716918945312,0.8063612631977609
169.28436279296875,0.8333773402674264,182.44749450683594,0.780396262039782
168.63595581054688,0.8347775263422123,180.7846221923828,0.78492858774499
167.89736938476562,0.8363630334730388,169.02748107910156,0.8151200306154028
167.2800750732422,0.8376804968639311,175.74400329589844,0.7982615207900451
166.44473266601562,0.8394523950771533,181.6536407470703,0.7825684675298835
165.9571533203125,0.8404808289510407,189.34381103515625,0.7608563358329617
165.45819091796875,0.8415288299273032,196.33160400390625,0.7397616847444263
164.86013793945312,0.8427790954329197,174.99220275878906,0.8001991202981008
164.25108337402344,0.8440457991155685,178.46441650390625,0.7911405488256912
163.63058471679688,0.8453295721843854,173.13986206054688,0.8049179784085656
163.14511108398438,0.8463292083972753,189.3793487548828,0.7607524513658936
162.68479919433594,0.8472732522497177,176.5491485595703,0.7961719628005437
162.06112670898438,0.84854641772004,172.8868408203125,0.8055565594707095
161.66270446777344,0.8493561465968806,175.781982421875,0.7981633262423652
160.99435424804688,0.8507083143457306,183.3219757080078,0.7779855043928975
160.62722778320312,0.8514478413795914,181.701171875,0.782438823270711
160.09146118164062,0.8525226324886246,176.414794921875,0.7965216881887752
159.40110778808594,0.8539006043689884,187.62013244628906,0.7658553263592157
158.89862060546875,0.8548983409744569,179.3688507080078,0.7887344433781376
158.77285766601562,0.8551473492814875,172.07725524902344,0.8075900275058226
158.27471923828125,0.8561311360853752,182.4895477294922,0.7802807708510209
157.5653076171875,0.857524961213911,180.90069580078125,0.784614413985059
157.08956909179688,0.8584549226718261,176.5164031982422,0.7962572283693685
156.71559143066406,0.8591832727356147,183.76780700683594,0.776749043154979
156.1081085205078,0.8603612615621001,181.04359436035156,0.7842271916310776
155.9310760498047,0.860703395300881,181.68099975585938,0.7824938599586295
155.52293395996094,0.8614902127573989,174.01332092285156,0.8027025573810439
154.7777557373047,0.8629196583468676,172.99855041503906,0.805274823113803
154.44976806640625,0.8635459252510548,180.90322875976562,0.7846075769434413
153.90017700195312,0.864591234622991,190.0745086669922,0.758713373560231
153.3277130126953,0.8656748044666184,176.34718322753906,0.7966975594227621
153.03106689453125,0.8662341264203388,184.9858856201172,0.7733454794039507
152.54150390625,0.8671541293485104,191.704345703125,0.7538815034748054
152.1488800048828,0.8678891204647876,187.0078582763672,0.7676122526779215
151.8619384765625,0.8684246414511962,177.1283721923828,0.7946594329929851
151.39208984375,0.8692987191077932,183.9783172607422,0.7761635183298212
151.0472412109375,0.8699379681801717,181.21755981445312,0.7837551007872939
150.41140747070312,0.8711115403347298,178.55003356933594,0.7909135917507606
150.2635955810547,0.8713834135562947,181.583984375,0.7827583248557121
149.81716918945312,0.8722023858577231,180.49594116210938,0.7857085605511837
149.28245544433594,0.8731791760861084,177.72727966308594,0.7930872034756925
148.7861785888672,0.8740816746921267,185.71665954589844,0.7712854829165637
148.52056884765625,0.8745630740151082,186.35704040527344,0.7694690504932952
148.16893005371094,0.8751986822988365,181.98971557617188,0.7816507837339797
147.84005737304688,0.8757913280931475,183.59957885742188,0.7772162251365701
