train_rmse_60_5,train_r_score_60_5,val_rmse_60_5,val_r_score_60_5
450.0552062988281,0.0,420.29107666015625,0.0
449.30682373046875,0.0,419.34454345703125,0.0
447.900634765625,0.0,417.6536560058594,0.0
445.6503601074219,0.0,415.1714172363281,0.0
442.3531494140625,0.0,411.5541687011719,0.0
437.7488708496094,0.0,407.32647705078125,0.0
431.6280822753906,0.0,400.9344787597656,0.0
423.71575927734375,0.0,392.7811584472656,0.0
413.7856140136719,0.0,382.65057373046875,0.0
401.6463317871094,0.0,370.74517822265625,0.0
386.8305969238281,0.0,355.52215576171875,0.0
369.3134765625,0.0,337.31231689453125,0.0
349.0653991699219,0.0,318.73333740234375,0.0
326.0130920410156,0.0,298.694580078125,0.0
300.355712890625,0.19579134416550256,269.8564453125,0.3799909030929696
273.34918212890625,0.4511061451249186,243.5224151611328,0.5506673925147149
245.5228729248047,0.5978351400089464,223.65292358398438,0.6421035823149976
218.98951721191406,0.6991357167986342,197.82093811035156,0.7349943025199487
196.505126953125,0.7670571692371718,187.10272216796875,0.7672615466151725
179.7137451171875,0.8097639968053382,167.0262451171875,0.8198921943370224
169.26988220214844,0.8334088092638643,162.85870361328125,0.8296843907644631
164.519775390625,0.8434878754527338,159.60789489746094,0.8370738639188335
163.2183074951172,0.8461787976240737,162.03208923339844,0.8315837534267476
165.5767059326172,0.8412803605313253,158.91656494140625,0.838617822889024
165.27859497070312,0.8419050602972993,160.03477478027344,0.8361156665921512
169.8162078857422,0.8322230731324262,163.51516723632812,0.8281659530014225
170.02456665039062,0.8317694811888621,161.28094482421875,0.8332976254124366
169.52874755859375,0.8328476603173118,161.26014709472656,0.8333448687390795
170.1904296875,0.8314078417760806,162.7878875732422,0.829847667342234
169.0315399169922,0.8339242667842377,162.9873046875,0.8293876379066386
170.7187042236328,0.8302525236142523,162.17564392089844,0.8312549103326539
171.51829528808594,0.8284939357970744,161.1192169189453,0.833665130047435
169.96792602539062,0.8318929781214225,161.92457580566406,0.83182974510996
171.021484375,0.829588047539808,162.2800750732422,0.8310154189482248
169.68698120117188,0.8325041022786743,162.60914611816406,0.8302592719392252
168.34889221191406,0.8353949238777054,163.775634765625,0.8275610244930272
169.8406982421875,0.8321698570315097,161.8708953857422,0.8319525166542536
171.79173278808594,0.8278898229088443,162.42791748046875,0.8306759824240642
171.98532104492188,0.827461228571633,161.1351318359375,0.8336289874765266
171.944580078125,0.8275514811956313,160.32843017578125,0.835454426876848
170.848876953125,0.8299669976739652,159.1366729736328,0.8381272628719496
169.52801513671875,0.8328491990124898,161.85345458984375,0.8319923857445939
171.60171508789062,0.8283097402972374,163.60133361816406,0.8279660270258842
169.8221893310547,0.8322101096313183,160.66864013671875,0.834686198403141
171.2742156982422,0.8290320053847746,160.35198974609375,0.8354012739201486
170.280517578125,0.8312111694903542,159.03244018554688,0.8383597103491839
169.77459716796875,0.8323136687603185,160.01097106933594,0.8361692018349456
170.23092651367188,0.8313195134976886,162.1389923095703,0.8313389078076745
169.5915985107422,0.8327112061125945,160.36676025390625,0.8353679891723358
169.00701904296875,0.8339771565252229,161.2948760986328,0.8332659018573181
169.75814819335938,0.8323494029797505,159.38619995117188,0.8375700223886805
167.02113342285156,0.8382310864743506,157.842529296875,0.840997657282738
167.39004516601562,0.8374462594397601,159.94325256347656,0.836321412816344
167.56973266601562,0.8370631829572802,158.9955596923828,0.8384418941557538
166.67518615722656,0.8389648806936393,161.98452758789062,0.831692622231402
168.28878784179688,0.8355240557008063,158.50833129882812,0.8395251002282594
167.36770629882812,0.8374940160281353,156.9190216064453,0.843025744387847
167.2300262451172,0.8377870437869666,159.95111083984375,0.8363037733000862
166.8076629638672,0.8386841331122685,159.68435668945312,0.8369024536324751
166.9114227294922,0.8384640738718793,159.633056640625,0.8370174669017856
165.9879150390625,0.8404161498699071,159.0794677734375,0.8382548360938219
166.4361114501953,0.83947064295792,160.60400390625,0.8348322897511262
166.6971435546875,0.8389183801522538,160.48886108398438,0.8350924561190074
166.0587158203125,0.8402670569738662,162.451904296875,0.8306208732278578
165.4095916748047,0.84163071127534,159.58230590820312,0.8371311471504626
164.4614715576172,0.8436090210297075,159.77182006835938,0.8367063248937939
164.3063507080078,0.8439311786678447,159.25668334960938,0.8378593954744303
163.9698944091797,0.8446284771901731,160.55421447753906,0.8349448040747607
163.7883758544922,0.8450038212345558,161.22909545898438,0.8334154962725285
163.6239471435547,0.8453433568826002,160.87240600585938,0.8342249074516827
163.3795928955078,0.8458469612138704,159.0944366455078,0.8382214868863007
162.6024169921875,0.8474419318479328,159.64486694335938,0.8369909760821611
161.77435302734375,0.8491295171915427,157.91636657714844,0.8408347736670184
162.06088256835938,0.8485469094225372,162.75257873535156,0.8299290422189166
162.8402557373047,0.8469548993584258,161.43637084960938,0.8329439127519129
161.8155059814453,0.8490459810348182,159.59188842773438,0.8371096797485081
162.24276733398438,0.8481763659153966,159.0394287109375,0.8383441400179021
161.53810119628906,0.849608883912394,160.51783752441406,0.8350270027659933
160.76507568359375,0.851170440854689,159.26690673828125,0.8378365594809241
161.00413513183594,0.8506886609631255,160.91131591796875,0.8341367702925628
161.1568145751953,0.8503804183018011,160.00643920898438,0.8361793952410546
161.56956481933594,0.8495451102670547,160.22314453125,0.8356917189309783
162.40321350097656,0.8478489318399101,160.49131774902344,0.8350869245455446
162.0179901123047,0.848634252338483,161.88661193847656,0.8319165862685012
160.74566650390625,0.8512095148483333,162.86871337890625,0.8296612938371946
159.70448303222656,0.8532961425711049,161.7554168701172,0.8322163765424269
159.58102416992188,0.8535423711082177,164.26904296875,0.8264112193476957
159.48170471191406,0.8537401824878198,161.1497802734375,0.8335957034659266
160.1141357421875,0.8524773609254092,165.9322509765625,0.8224979896868687
160.86094665527344,0.8509773553823122,162.47750854492188,0.8305620286434827
159.69346618652344,0.853318075891778,163.22801208496094,0.8288312455595984
159.56088256835938,0.8535824537847768,161.5095672607422,0.8327771993459342
158.77659606933594,0.8551400306427898,162.71214294433594,0.8300221861895956
158.57057189941406,0.8555474092734227,164.1328125,0.8267291919522495
158.9640350341797,0.8547687889370397,161.9853515625,0.8316907588957672
158.34715270996094,0.8559884709156693,162.03335571289062,0.8315808863795126
157.85728454589844,0.8569523735922953,165.79046630859375,0.8228338819623909
157.71966552734375,0.8572224100411715,161.9931640625,0.8316728419939113
157.21182250976562,0.8582162848233246,166.26515197753906,0.8217077832125764
156.74588012695312,0.8591243378331266,164.0432586669922,0.8269379943703175
158.0461883544922,0.8565811171347294,164.4114532470703,0.8260784411973523
157.4918975830078,0.8576687607258411,163.42999267578125,0.828363492200478
158.0325164794922,0.8566080110658506,161.5337371826172,0.8327221218402622
156.62283325195312,0.8593634864729445,161.84658813476562,0.8320080749436226
156.7862548828125,0.859045763237787,164.03201293945312,0.8269642306137549
156.33213806152344,0.8599275719838706,164.12649536132812,0.8267439356449688
155.2039794921875,0.8621032064724483,163.5904541015625,0.827991258869932
155.93869018554688,0.8606887485715871,163.5054931640625,0.8281884079176032
155.44528198242188,0.8616396455260273,165.06427001953125,0.8245474715785047
155.2495880126953,0.862015637935218,165.2010498046875,0.824225547726337
156.02072143554688,0.860530250170549,164.62017822265625,0.8255898880982483
156.91403198242188,0.8587970524186969,164.28164672851562,0.8263817919543051
157.0243682861328,0.8585820788214155,164.3936004638672,0.8261201450033813
156.01060485839844,0.8605498173161654,165.80154418945312,0.8228076226784945
155.54811096191406,0.8614418145056273,164.9334259033203,0.824854998417021
153.95703125,0.8644833028139504,166.7464141845703,0.8205611805675322
153.56260681152344,0.8652308616825185,162.20120239257812,0.8311962899086718
153.86756896972656,0.864653105773801,164.57501220703125,0.825695721285123
153.1531982421875,0.8660040676118325,165.73712158203125,0.8229600959295293
152.88685607910156,0.8665055351366692,165.2966766357422,0.8240002527838384
151.96681213378906,0.8682291459188628,164.19302368164062,0.8265886991275223
151.54290771484375,0.8690185461139424,163.44476318359375,0.8283292410562029
152.2341766357422,0.867729636148729,165.0904541015625,0.8244858440065318
151.6881866455078,0.8687482655459866,165.5003662109375,0.823519731212266
150.35049438476562,0.87122361108996,162.2989044189453,0.8309722034657593
150.75949096679688,0.8704698321106867,166.41156005859375,0.8213594567502058
150.09091186523438,0.8717006057735402,164.76658630371094,0.8252466671104121
149.7633056640625,0.8723010263122307,164.23568725585938,0.8264891103314429
149.53082275390625,0.8727261084152352,164.3022003173828,0.8263338259420687
150.14222717285156,0.8716063765857591,164.7529296875,0.8252786989234359
148.97352600097656,0.8737415050808552,165.11776733398438,0.8244216090771743
149.0353546142578,0.8736290409476632,165.33380126953125,0.82391272192355
149.70596313476562,0.8724059412736002,165.09364318847656,0.8244783616358252
150.20533752441406,0.8714905250021121,163.33712768554688,0.8285786807513319
149.96067810058594,0.8719395179531045,165.2151641845703,0.8241922817228919
148.7996063232422,0.874057364204929,163.71878051757812,0.8276932148513235
148.28565979003906,0.8749879086885171,164.83668518066406,0.8250821910722205
147.57176208496094,0.8762735907280871,166.6734619140625,0.8207353138046883
147.19631958007812,0.8769464301382639,166.75845336914062,0.8205324150670223
146.8056182861328,0.8776443238319898,167.0923309326172,0.8197339879013895
147.2591094970703,0.8768340371883225,165.7115020751953,0.8230207152117704
146.45950317382812,0.8782604981817601,165.6781768798828,0.8230995425702593
146.29649353027344,0.8785501394450523,167.95545959472656,0.8176589189570056
146.07608032226562,0.8789409715363783,170.0366973876953,0.812589200331935
145.05612182617188,0.8807397663930644,164.86166381835938,0.8250235294107804
143.3078155517578,0.883785454336989,167.07261657714844,0.819781213101568
142.0848846435547,0.8858877985500607,166.75050354003906,0.8205514105800671
140.93214416503906,0.8878484914829685,169.180908203125,0.8146851572720785
140.22430419921875,0.8890424018827383,168.3896026611328,0.8166091155839029
139.87130737304688,0.8896349373053797,166.99496459960938,0.8199670700113604
139.13961791992188,0.8908571977930814,168.63804626464844,0.8160065397977557
138.58578491210938,0.8917770296646534,169.87168884277344,0.8129945497013407
138.42037963867188,0.8920507563404182,169.28854370117188,0.8144224604773274
137.70333862304688,0.8932330110131699,170.4512939453125,0.8115680191152025
137.37661743164062,0.8937691186313882,170.65614318847656,0.8110620538981204
136.98544311523438,0.8944089047918448,167.55735778808594,0.8186179687971584
136.56103515625,0.8951004749246974,169.28256225585938,0.8144370976250124
136.17930603027344,0.8957202122851401,168.79969787597656,0.8156137224491975
135.71527099609375,0.8964706453090633,170.0826873779297,0.8124760844305551
135.41659545898438,0.8969519897804622,169.420654296875,0.814099644492629
135.09942626953125,0.8974617344766592,172.11244201660156,0.8074383797179036
134.7501220703125,0.8980213030558838,168.8580322265625,0.8154718627987225
134.3423309326172,0.8986723883042971,170.79734802246094,0.8107127192321874
133.90609741210938,0.8993661144949613,171.43673706054688,0.8091255319028721
133.5076904296875,0.8999972859977491,171.36688232421875,0.8092994006578099
133.16102600097656,0.9005445898984601,171.8916015625,0.8079909136846681
132.84165954589844,0.9010472747687011,169.9412841796875,0.8128236712810396
132.85215759277344,0.9010307700907667,171.67771911621094,0.8085250088133059
132.34878540039062,0.9018200762567485,170.5265655517578,0.8113821850077867
132.0559539794922,0.9022775931278452,174.02081298828125,0.8026180879217737
131.71153259277344,0.9028140737296042,170.8397979736328,0.8106076505005855
131.38633728027344,0.903318992819982,171.87081909179688,0.8080428453595939
131.1254425048828,0.9037230547506272,172.55519104003906,0.806327334103207
130.7575225830078,0.9042911076207318,171.5085906982422,0.8089466154310998
130.56358337402344,0.904589809486498,169.94473266601562,0.8128151649158618
130.387939453125,0.9048598248900449,172.0878143310547,0.8075000535002416
129.87155151367188,0.9056511248498861,171.01913452148438,0.8101632186898938
129.7394256591797,0.9058529543104202,170.37030029296875,0.8117677984022258
129.28956604003906,0.9065383583912378,169.62533569335938,0.8135986969154373
129.25758361816406,0.9065869461334959,172.38076782226562,0.8067655674413856
128.96133422851562,0.9070365715035036,171.6781005859375,0.8085240873099805
