train_rmse_60_1,train_r_score_60_1,val_rmse_60_1,val_r_score_60_1
417.6696472167969,0.0,459.6182556152344,0.0
417.4850158691406,0.0,459.3955078125,0.0
417.28094482421875,0.0,459.147705078125,0.0
417.0492248535156,0.0,458.9066467285156,0.0
416.7977600097656,0.0,458.6033935546875,0.0
416.52410888671875,0.0,458.31732177734375,0.0
416.22705078125,0.0,457.9949035644531,0.0
415.90155029296875,0.0,457.6229553222656,0.0
415.5408630371094,0.0,457.19927978515625,0.0
415.12030029296875,0.0,456.6940002441406,0.0
414.65057373046875,0.0,456.1560974121094,0.0
414.1369323730469,0.0,455.5818176269531,0.0
413.5790710449219,0.0,455.11468505859375,0.0
412.9723205566406,0.0,454.2806701660156,0.0
412.3105163574219,0.0,453.7613220214844,0.0
411.5938415527344,0.0,452.822998046875,0.0
410.8150634765625,0.0,452.16619873046875,0.0
409.97222900390625,0.0,451.05682373046875,0.0
409.0783386230469,0.0,450.1990966796875,0.0
408.1169738769531,0.0,449.158935546875,0.0
407.0911560058594,0.0,448.2920227050781,0.0
406.00384521484375,0.0,446.9188232421875,0.0
404.8360290527344,0.0,445.5758056640625,0.0
403.6101379394531,0.0,444.18304443359375,0.0
402.2991027832031,0.0,443.48211669921875,0.0
400.91534423828125,0.0,441.3837585449219,0.0
399.4610290527344,0.0,439.8812255859375,0.0
397.9161376953125,0.0,438.4405822753906,0.0
396.2868957519531,0.0,436.8200378417969,0.0
394.5760803222656,0.0,434.844970703125,0.0
392.7821350097656,0.0,433.0910339355469,0.0
390.85565185546875,0.0,431.5334167480469,0.0
388.8625793457031,0.0,430.35784912109375,0.0
386.78558349609375,0.0,427.4101867675781,0.0
384.6468200683594,0.0,425.1667175292969,0.0
382.3870849609375,0.0,422.82257080078125,0.0
380.01666259765625,0.0,420.4283752441406,0.0
377.536376953125,0.0,419.6116638183594,0.0
375.0143127441406,0.0,415.3211364746094,0.0
372.3341369628906,0.0,413.4959411621094,0.0
369.6159973144531,0.0,410.76824951171875,0.0
366.7463684082031,0.0,407.5398254394531,0.0
363.80084228515625,0.0,404.763427734375,0.0
360.7562255859375,0.0,400.7640686035156,0.0
357.6158142089844,0.0,396.90753173828125,0.0
354.33197021484375,0.0,394.9423522949219,0.0
350.90631103515625,0.0,390.4620666503906,0.0
347.4981689453125,0.0,389.2927551269531,0.0
343.9068603515625,0.0,387.123291015625,0.0
340.18096923828125,0.0,383.6925354003906,0.0
336.27142333984375,0.0,380.8216247558594,0.0
332.3646545410156,0.0,374.0844421386719,0.0
328.3602600097656,0.0,371.9593200683594,0.0
324.14532470703125,0.0,365.7813720703125,0.0
319.9658508300781,0.0,363.4398498535156,0.0
315.631103515625,0.0,359.14947509765625,0.0
311.2259216308594,0.0,353.92706298828125,0.0
306.7137145996094,0.0,351.31396484375,0.0
302.1592712402344,0.0,339.4100036621094,0.0
297.4878845214844,0.0,344.23651123046875,0.0
292.8414001464844,0.0,336.156005859375,0.0
287.8812561035156,0.0,334.65521240234375,0.0
282.91900634765625,0.07673670354722807,330.0597229003906,0.0
277.869140625,0.20263318897528113,324.842529296875,0.0
272.84527587890625,0.27463009838846314,321.68267822265625,0.0
267.6707458496094,0.3319015249510946,314.4535217285156,0.0
262.4695129394531,0.38000564746675597,307.200927734375,0.0
257.1617431640625,0.4226807564278277,304.8674621582031,0.11520592289771968
251.9111785888672,0.46027805549113376,301.28607177734375,0.19057580281758718
246.46029663085938,0.4955751005743687,297.8392333984375,0.2413355702257901
241.21652221679688,0.5266452260220317,291.2181701660156,0.3156714679013177
235.5691375732422,0.5574912014083043,288.9549255371094,0.3370290366547991
229.8684539794922,0.5863016649917783,287.7635192871094,0.3476826518459806
224.6002197265625,0.6111346051246829,276.1448059082031,0.43639465753692497
219.1656494140625,0.6351674378032636,272.6770935058594,0.4589607395011499
213.6519012451172,0.658085617307181,269.79144287109375,0.47672144006040784
208.12332153320312,0.6797330994492002,266.3055114746094,0.4970947739253713
202.79464721679688,0.6994511308730029,263.2201843261719,0.5142449492900546
197.2980499267578,0.7187103592265766,257.3271484375,0.5449903438307641
192.0283660888672,0.7362236130912982,257.16680908203125,0.5457932263361824
186.68801879882812,0.7530894227548022,258.346923828125,0.5398441121476942
181.27227783203125,0.7693461084093012,248.10276794433594,0.5886517537101169
176.1556854248047,0.783968506306998,249.40164184570312,0.5827955309977314
171.17474365234375,0.7975545117752656,240.7076416015625,0.6203926015490213
166.13363647460938,0.8106859938028383,240.1930694580078,0.6225063646136701
161.23233032226562,0.8228848044749958,234.57925415039062,0.6448330721607732
156.80056762695312,0.8334532571968676,232.515625,0.6527196292364463
152.18849182128906,0.8440043454578136,228.54139709472656,0.667454661140395
147.8633575439453,0.8534993883766526,223.86895751953125,0.6840593332885664
143.5496368408203,0.8625970606163211,226.26829528808594,0.6756265716816763
139.77268981933594,0.8702665772298855,223.5666046142578,0.6851083162389038
135.9691925048828,0.87771831339871,220.35031127929688,0.6960826851493052
132.53416442871094,0.8842195758455084,217.1886444091797,0.7065530919929581
129.11688232421875,0.8904769506711073,217.53863525390625,0.7054090911885078
125.50752258300781,0.8968630387841092,215.15980529785156,0.7131125744766025
122.7867660522461,0.9015283905399679,211.2515411376953,0.7254116008069675
120.27526092529297,0.9057234845998667,210.81675720214844,0.7267532098342983
117.60326385498047,0.910070914659829,209.25697326660156,0.7315232524422433
115.04051208496094,0.914130118713695,209.2861328125,0.7314347188714664
112.77499389648438,0.9176294876735104,207.19602966308594,0.7377249423159941
110.82699584960938,0.9205724274644357,206.30909729003906,0.7403591725172616
108.91505432128906,0.9234021355946124,205.74464416503906,0.7420248957747674
107.3724594116211,0.9256432023921343,205.54110717773438,0.7426234520929909
105.7276611328125,0.9279916506958947,204.5566864013672,0.7455035366688276
104.42086029052734,0.929827511286168,207.0867919921875,0.7380505155859395
103.27629852294922,0.9314137948403669,204.87205505371094,0.7445835987753058
101.96992492675781,0.9331997155581915,206.98085021972656,0.7383659354590387
101.14845275878906,0.9343093619368241,204.3821258544922,0.7460116595898814
100.27596282958984,0.9354767265381166,200.54396057128906,0.7569894155117616
99.5887222290039,0.9363880238572561,203.4847869873047,0.7486112771145131
98.79109954833984,0.9374368328430622,203.84017944335938,0.7475841874139817
97.90806579589844,0.9385866860710829,201.51058959960938,0.7542593331775788
97.35015106201172,0.939307155887601,202.7885284423828,0.7506143914456914
96.48365783691406,0.9404168846074906,202.35244750976562,0.7518627558319255
96.17317962646484,0.9408117609504539,202.21217346191406,0.7522633098567066
95.61316680908203,0.9415204307357156,202.39987182617188,0.7517272213553868
95.17159271240234,0.9420759106500678,204.00729370117188,0.7471000316418179
94.3875732421875,0.9430550346941127,203.68722534179688,0.7480265960733448
93.68079376220703,0.9439299064592974,205.24440002441406,0.7434941084011997
93.41737365722656,0.9442540698379099,202.7368927001953,0.750762472404154
93.03275299072266,0.9447255795268461,202.59181213378906,0.751178134013348
92.78125,0.9450327246414052,204.5309295654297,0.7455785680288654
92.20323944091797,0.9457350487975524,202.94679260253906,0.7501601604478138
91.87306213378906,0.9461340368814265,202.5634002685547,0.7512594615321426
91.41523742675781,0.9466846375427469,205.3135986328125,0.7432912549766285
90.99686431884766,0.9471851118026826,201.56613159179688,0.754101742712561
90.57372283935547,0.9476886551891528,205.26026916503906,0.743447649430678
90.38471984863281,0.9479127541485762,202.3389434814453,0.7519012829633285
90.06829833984375,0.9482867528026935,203.1516571044922,0.7495712405747754
89.2681655883789,0.9492259398137074,203.33702087402344,0.7490374428286461
89.12133026123047,0.9493972861591717,205.0141143798828,0.7441683786578277
88.89360809326172,0.9496624070693848,202.79734802246094,0.7505890599269477
88.74604034423828,0.9498338001832642,203.38319396972656,0.7489043020425633
88.03076171875,0.9506601135771282,202.4407501220703,0.7516103384293572
87.6424560546875,0.9511056050551462,202.23211669921875,0.7522063386314825
87.29544830322266,0.9515018713166462,204.01235961914062,0.7470853916217159
86.9429931640625,0.9519025749275108,203.37307739257812,0.7489335106851102
86.61811065673828,0.9522703435081298,202.70948791503906,0.7508409871322713
86.38985443115234,0.9525278127919958,203.1726531982422,0.7495108042161562
86.15640258789062,0.9527904048270784,202.78578186035156,0.7506222527776879
85.90177917480469,0.9530759079594356,203.54345703125,0.7484419852423015
85.6492919921875,0.9533580745196427,204.3598175048828,0.7460764937876809
85.52326965332031,0.9534985795112995,202.70713806152344,0.7508477347288034
85.22465515136719,0.9538305829004224,203.26422119140625,0.7492471731321602
84.8690185546875,0.9542243121084836,203.79881286621094,0.7477038520798452
84.6583480834961,0.9544567122637502,204.51290893554688,0.7456310495161554
84.38597869873047,0.954756232002338,203.78138732910156,0.7477542713289439
83.9627685546875,0.9552195313662916,203.03683471679688,0.7499014074372126
83.64495849609375,0.9555657512991975,203.04580688476562,0.7498756544031135
83.37837982177734,0.9558550399226763,203.7021942138672,0.7479833670567104
83.41082763671875,0.9558198696963117,201.25953674316406,0.7549706095854928
83.02897644042969,0.9562326953294553,202.7701416015625,0.750667116379589
83.15681457519531,0.9560947429304583,203.72921752929688,0.7479051899007282
82.59417724609375,0.9567002638844281,201.71646118164062,0.753674881767886
82.13130187988281,0.9571950344146595,203.15394592285156,0.749564680284777
82.33699035644531,0.9569755382281511,204.22512817382812,0.7464679358891498
81.88911437988281,0.9574527046036723,204.26902770996094,0.746340406299428
81.84345245361328,0.9575011987404752,204.64537048339844,0.745245086372196
