train_rmse_30_2,train_r_score_30_2,val_rmse_30_2,val_r_score_30_2
439.39874267578125,0.0,435.7845153808594,0.0
439.0677185058594,0.0,435.39801025390625,0.0
438.6236877441406,0.0,434.9239807128906,0.0
438.07403564453125,0.0,434.33154296875,0.0
437.39434814453125,0.0,433.6179504394531,0.0
436.5863037109375,0.0,432.7206115722656,0.0
435.6097717285156,0.0,431.6851501464844,0.0
434.4130554199219,0.0,430.3617858886719,0.0
432.9604187011719,0.0,428.7961120605469,0.0
431.2239990234375,0.0,427.115478515625,0.0
429.1744384765625,0.0,424.7981262207031,0.0
426.7823181152344,0.0,422.46258544921875,0.0
424.0452575683594,0.0,419.9332275390625,0.0
420.9374084472656,0.0,416.7030029296875,0.0
417.4384765625,0.0,412.8557434082031,0.0
413.5135498046875,0.0,408.9038391113281,0.0
409.15380859375,0.0,404.7822570800781,0.0
404.3388366699219,0.0,399.7557678222656,0.0
399.02166748046875,0.0,394.655029296875,0.0
393.25384521484375,0.0,391.06060791015625,0.0
386.917236328125,0.0,382.9330139160156,0.0
380.0995178222656,0.0,378.5783996582031,0.0
372.7267150878906,0.0,371.1755676269531,0.0
364.8230895996094,0.0,362.1809997558594,0.0
356.46112060546875,0.0,353.6618347167969,0.0
347.4979248046875,0.0,345.32916259765625,0.0
337.8756408691406,0.0,334.37982177734375,0.0
327.4178161621094,0.0,328.1203308105469,0.0
316.5251159667969,0.0,320.01220703125,0.0
304.8889465332031,0.0,304.9856872558594,0.0
293.0400390625,0.14328080604675802,297.3337097167969,0.16810495930742198
280.94720458984375,0.315753970848359,287.3276062011719,0.30424085304597065
268.7568664550781,0.4196829892595677,274.6331481933594,0.41349047609037365
256.4757080078125,0.49970826936635143,267.525390625,0.4618776077176245
244.2394256591797,0.565325106368993,254.45040893554688,0.5369793543798327
230.55593872070312,0.6274522357406868,246.175537109375,0.5778242824048414
217.76852416992188,0.6775593380438606,235.7765655517578,0.6236737007000662
206.17417907714844,0.7177404694543946,227.44320678710938,0.656809386761157
195.48374938964844,0.7510846559986993,225.23397827148438,0.6651246944198093
186.24884033203125,0.7773915951827253,216.32101440429688,0.6968852910534981
178.4980010986328,0.7978620213321527,211.00909423828125,0.7145624493215466
171.54762268066406,0.8150670507266109,209.67926025390625,0.7188523261166411
165.7233428955078,0.8286977982226776,208.04873657226562,0.7240409575226519
161.04867553710938,0.8391444288777898,205.3486328125,0.7324645576755814
157.55105590820312,0.8466839817734597,204.33314514160156,0.735579456614585
154.44129943847656,0.8531940474183167,202.05718994140625,0.7424578124240614
152.1470947265625,0.857882851528171,200.65573120117188,0.746623784675931
150.10447692871094,0.8619773303854631,201.4481658935547,0.7442746179447537
148.59999084472656,0.8649455120036169,202.54917907714844,0.7409828448246712
147.54542541503906,0.8670022783854466,200.78736877441406,0.7462347406715394
146.36888122558594,0.8692739663011438,199.21060180664062,0.7508652781960065
145.5813446044922,0.8707811282144294,199.7297821044922,0.7493477607847842
144.72645568847656,0.872405018924162,202.18203735351562,0.7420841345835377
143.8296356201172,0.8740951082477434,205.08673095703125,0.7332706670283952
143.00779724121094,0.8756317855060152,199.8948211669922,0.748863949264522
142.41851806640625,0.8767265587885387,202.6990509033203,0.7405322439320103
141.5713653564453,0.878290155430429,201.40428161621094,0.7444051437616326
140.90284729003906,0.8795154410042872,204.63986206054688,0.7346416557413987
140.40994262695312,0.8804141185908372,201.79185485839844,0.7432505573561882
139.62628173828125,0.8818345518724406,202.69796752929688,0.7405354634820405
139.22232055664062,0.8825627539154632,201.52488708496094,0.744046262830679
138.68016052246094,0.8835358146204434,202.76878356933594,0.7403223795652267
137.78509521484375,0.8851316928403079,202.0801544189453,0.7423890894117904
137.47962951660156,0.885673242680471,202.9448699951172,0.7397918586297423
136.6760711669922,0.8870906638049667,203.0876922607422,0.7393609281153695
136.1873779296875,0.887947508319422,203.07322692871094,0.7394045403223242
135.74610900878906,0.8887179184607973,205.31314086914062,0.7325739181379864
135.1491241455078,0.8897550918849277,204.66111755371094,0.7345765831417743
134.5492401123047,0.8907914926274287,205.9552459716797,0.7305900758565809
134.2355499267578,0.8913311752011696,204.7521514892578,0.7342976468517778
133.80926513671875,0.8920619816179572,205.3029327392578,0.7326053237056143
133.26889038085938,0.8929841434890761,205.8236083984375,0.730997720221684
132.52781677246094,0.8942412193577511,204.92074584960938,0.733780559442807
132.22100830078125,0.8947591033327497,205.82192993164062,0.7310029386834437
131.48484802246094,0.8959955948248781,205.12542724609375,0.7331516546556825
131.07669067382812,0.8966774659824127,205.26577758789062,0.7327197880446561
130.81944274902344,0.8971058804208843,204.06944274902344,0.7363836535656175
130.4042510986328,0.8977950743256494,204.64236450195312,0.7346339885089727
129.7707061767578,0.8988415680186321,207.56590270996094,0.7255625252521191
129.53085327148438,0.8992360753860275,206.18133544921875,0.7298888490267499
129.253662109375,0.8996909312864846,206.29664611816406,0.7295305887964013
128.5172119140625,0.9008934619420309,205.43408203125,0.7322011386123719
128.0899658203125,0.9015872310637973,204.6950225830078,0.7344727146801433
127.91095733642578,0.9018770142002045,207.24453735351562,0.7265715649767375
127.74065399169922,0.9021523012457178,206.0467987060547,0.7303062707050152
127.22917938232422,0.902976371652439,206.13758850097656,0.7300246413526852
126.83104705810547,0.903614948781964,207.53477478027344,0.7256603998556981
126.19097137451172,0.9046365252481852,204.60081481933594,0.7347612379836471
125.92778015136719,0.9050547511573365,207.3282928466797,0.7263088809124176
125.82772064208984,0.9052134867449393,206.5087127685547,0.7288708268335445
124.93811798095703,0.9066178463199073,206.76565551757812,0.7280697109858528
124.90792083740234,0.906665312214382,208.19766235351562,0.72357029200755
124.34208679199219,0.9075519811702253,207.17660522460938,0.7267844568672162
124.1399917602539,0.9078675008845137,206.69818115234375,0.7282802416293798
124.0581283569336,0.907995122245257,208.06173706054688,0.7239999187427285
123.61373901367188,0.9086861915172274,207.0305938720703,0.7272416908783483
123.03952026367188,0.9095746584758343,207.0300750732422,0.7272432890943342
122.83137512207031,0.909895503468591,208.4307403564453,0.722832323223895
122.54145050048828,0.9103412685700282,206.85057067871094,0.7278045374761091
122.42217254638672,0.9105242856896391,207.95155334472656,0.72434774852768
121.94062042236328,0.9112610231002309,206.52088928222656,0.7288328814609446
121.39364624023438,0.9120936259639736,209.4049072265625,0.719730868902483
121.49612426757812,0.9119379834183045,207.4261016845703,0.7260018513369534
120.68867492675781,0.9131600905718469,208.2608642578125,0.7233702972375259
120.7063980102539,0.9131333935486958,208.032470703125,0.7240923247535485
120.42610168457031,0.9135554284712462,209.00929260253906,0.7209937277347784
119.96406555175781,0.9142485535203122,208.98574829101562,0.72106874697435
119.88886260986328,0.9143610409696505,207.7617950439453,0.7249460183797596
119.41769409179688,0.9150640429300135,207.16481018066406,0.7268214430885772
119.31102752685547,0.915222703221881,208.07745361328125,0.7239502739400534
118.90794372558594,0.9158209164731961,207.9163818359375,0.7244587456361633
118.46001434326172,0.9164827696975022,209.1975860595703,0.7203932512080526
118.31790924072266,0.9166921301397288,207.83523559570312,0.7247145748632534
118.16851806640625,0.916911876277538,207.21905517578125,0.7266515041513453
117.80630493164062,0.917443340173518,208.32496643066406,0.7231674448281513
117.71797180175781,0.9175726827473871,208.07183837890625,0.7239679752137741
117.35458374023438,0.9181034395141626,207.9823760986328,0.7242504783684096
117.18670654296875,0.9183479986617917,207.71682739257812,0.7250876275085087
116.96359252929688,0.9186723650355102,209.92530822753906,0.7180626111531443
116.42562103271484,0.9194514859849627,208.23133850097656,0.7234637311295274
116.23018646240234,0.9197334695954839,208.8754119873047,0.7214200555522695
116.2057876586914,0.9197686264130387,208.2460174560547,0.7234172628715398
115.67088317871094,0.9205373660951911,208.1040802001953,0.7238661252220313
115.76541900634766,0.9204018023286338,208.94410705566406,0.721201365201317
115.15288543701172,0.9212778387948869,209.5046844482422,0.7194116283805776
114.91417694091797,0.9216177306598013,208.90170288085938,0.7213363553452193
114.78907775878906,0.921795534491322,207.53787231445312,0.7256506663801253
114.66932678222656,0.9219655137966772,207.82781982421875,0.7247379733821757
114.72177124023438,0.9218911315023824,207.7242889404297,0.7250641169642216
114.14765930175781,0.9227036130475351,210.7574920654297,0.7153781915033908
113.90480041503906,0.9230458534419105,208.79678344726562,0.7216702307054408
113.81395721435547,0.9231736685721548,208.1575164794922,0.7236971807230177
113.5269546508789,0.9235766594818409,209.6671600341797,0.7188911713990235
113.33989715576172,0.9238386738277724,209.1325225830078,0.7206008549108418
113.02578735351562,0.9242774886670513,208.77589416503906,0.7217365908353256
112.99483489990234,0.9243206622574361,209.13888549804688,0.7205805894015576
112.66282653808594,0.9247828061053959,210.0118865966797,0.7177843157923538
112.58353424072266,0.9248929490184323,208.1051483154297,0.7238627491887436
111.90100860595703,0.925837229392309,210.1042938232422,0.7174870133636918
112.28823852539062,0.9253023091753166,210.33998107910156,0.7167275626532895
111.98271942138672,0.9257245267721215,207.49383544921875,0.725789058384606
111.832275390625,0.9259319263281487,208.54342651367188,0.7224749363442512
111.40088653564453,0.9265248656067883,208.2779998779297,0.723316076976713
111.47151184082031,0.926428009616645,208.6805877685547,0.7220394904915625
111.15447235107422,0.9268623831694729,208.00064086914062,0.7241927849025389
111.10465240478516,0.9269305149669385,209.030517578125,0.7209261003972871
110.92848205566406,0.9271711707919215,207.95742797851562,0.7243292336410082
110.91393280029297,0.9271910029834677,209.53237915039062,0.7193229713483194
110.3841323852539,0.9279118739533779,208.2468719482422,0.7234145850884126
110.1513671875,0.9282273438409057,208.4344482421875,0.7228205313691966
109.9688491821289,0.9284741473853626,208.43251037597656,0.7228267159323623
109.94673156738281,0.9285039982049712,207.98818969726562,0.724232125596
109.73977661132812,0.9287832013404221,208.0550994873047,0.7240209117893716
109.69145965576172,0.9288483366626961,208.7692108154297,0.7217578561696835
109.1045150756836,0.9296364650021898,207.9813995361328,0.7242535645512753
109.19068145751953,0.929521080957942,208.60081481933594,0.7222928344816881
109.03396606445312,0.9297309031893454,209.4202880859375,0.7196816750016147
108.95634460449219,0.9298346907838289,208.37481689453125,0.723009507724828
109.04351806640625,0.9297181132429391,208.6447296142578,0.722153401050563
108.73324584960938,0.9301325269839783,207.93701171875,0.7243936634045666
108.58187866210938,0.9303341708159587,206.13601684570312,0.7300294993593375
108.36290740966797,0.9306253142961595,208.89869689941406,0.7213459817763992
108.24156188964844,0.9307863809553972,207.1055908203125,0.7270069198751313
108.0146713256836,0.9310869855102083,208.9976806640625,0.7210307216686165
107.76559448242188,0.9314161306086565,209.41650390625,0.7196937667434701
107.48033142089844,0.9317920169941962,209.19427490234375,0.7204038003581923
107.49752807617188,0.9317694041179161,208.4879913330078,0.7226508063033986
107.3729476928711,0.9319332151183345,208.01487731933594,0.7241478861651431
107.24678802490234,0.9320989157326716,208.3761444091797,0.7230053032908755
107.13262939453125,0.9322486348938812,209.28440856933594,0.720115980701351
106.71394348144531,0.932796185477,209.8017578125,0.7184594023005467
106.78690338134766,0.9327009712651806,208.2066192626953,0.7235419541949766
106.51866149902344,0.9330507558834391,207.3359375,0.7262849174942984
