train_rmse_50_3,train_r_score_50_3,val_rmse_50_3,val_r_score_50_3
437.188232421875,0.0,516.270751953125,0.0
434.9034118652344,0.0,513.817626953125,0.0
431.462646484375,0.0,509.1931457519531,0.0
426.7667541503906,0.0,503.1490478515625,0.0
420.9234313964844,0.0,495.7734069824219,0.0
414.0841064453125,0.0,485.8513488769531,0.0
406.12091064453125,0.0,475.81011962890625,0.0
396.9134521484375,0.0,464.0263366699219,0.0
386.7132873535156,0.0,451.5198974609375,0.0
375.5002136230469,0.0,439.2872009277344,0.0
363.3518981933594,0.0,421.5733947753906,0.0
350.21307373046875,0.0,407.45904541015625,0.0
336.1178894042969,0.0,387.4058837890625,0.0
321.26318359375,0.0,375.66229248046875,0.0
305.80792236328125,0.0,352.7052307128906,0.0
289.9277038574219,0.2310273464662053,336.2066650390625,0.0
273.9447937011719,0.3935307573563642,319.040771484375,0.300934987597411
258.1419677734375,0.4995592081683815,298.8735656738281,0.4493357630380051
243.22967529296875,0.5777177149270775,278.1883544921875,0.5554757762952786
228.9398651123047,0.6401108329887266,280.1170654296875,0.5467470291817482
216.4906005859375,0.6871612754768816,264.5067443847656,0.6122850722193284
205.14077758789062,0.7253151307393184,250.86460876464844,0.6615972648355343
195.57850646972656,0.7544760650721292,245.05960083007812,0.6807588924425353
187.5875701904297,0.7769912610636539,234.66294860839844,0.7127373935677774
180.94261169433594,0.7945398260833398,231.26473999023438,0.7225933150646602
175.4528045654297,0.8082865993190744,233.85472106933594,0.7151069365075229
171.54823303222656,0.8176707281386844,217.85516357421875,0.7589140289580264
168.1465606689453,0.8255898159018125,223.0946502685547,0.7451900581534155
165.66567993164062,0.8312188422307957,217.24514770507812,0.7604748080944811
163.72442626953125,0.8355391792274668,213.90780639648438,0.7688811213622243
162.4103546142578,0.8384224153314076,227.2967071533203,0.7337565151100818
160.97903442382812,0.8415252176405938,220.34921264648438,0.7524531695853077
159.9559783935547,0.8437193052571987,223.71681213378906,0.7435216456958437
159.1066436767578,0.845525921235319,224.35643005371094,0.7417976961939858
158.063232421875,0.8477270211064382,223.6041717529297,0.7438243283869143
157.6115264892578,0.8486735484505215,221.22315979003906,0.7501584521441882
157.03414916992188,0.8498780625898723,229.125732421875,0.7286561722984228
156.41770935058594,0.8511572757360005,228.3658447265625,0.7307844652680597
155.82846069335938,0.8523735593623327,232.77218627929688,0.7182556608503458
155.09141540527344,0.8538860852651816,222.4679412841797,0.7468621655881723
154.60877990722656,0.8548712189489384,226.4386444091797,0.7361230539356742
154.0419921875,0.8560226946210946,234.40101623535156,0.7135070643887257
153.4425811767578,0.8572341609191322,223.13589477539062,0.7450796695328029
152.7115020751953,0.8587030731661499,219.48086547851562,0.754717296699242
152.6108856201172,0.8589045537383977,221.43202209472656,0.7496076988372431
152.01463317871094,0.8600944975012675,237.5853729248047,0.7040338787927365
151.2552947998047,0.8616007332383403,220.21998596191406,0.7527910592274886
150.93948364257812,0.8622242251708285,223.9248809814453,0.7429618008807058
150.4261932373047,0.8632338497905917,238.2146759033203,0.7021313746133923
149.90911865234375,0.8642462260875894,224.17152404785156,0.7422969536633622
149.45147705078125,0.8651383736354847,229.7415008544922,0.7269218130609179
149.05809020996094,0.8659023350183802,227.41746520996094,0.7334220872258352
148.81800842285156,0.8663672270728179,225.61294555664062,0.7383848248847319
148.2299346923828,0.8675018290739538,221.98175048828125,0.7481535593953785
147.9541015625,0.8680319583652484,230.4494171142578,0.7249169121190137
147.6500701904297,0.8686147406138663,224.56338500976562,0.7412379565233542
147.14352416992188,0.8695821947663961,237.03109741210938,0.7057011775886578
147.0192413330078,0.8698188792709699,227.85975646972656,0.7321945447985804
146.34005737304688,0.8711077770249904,228.40170288085938,0.7306842995915238
145.6961669921875,0.872322413453306,225.94781494140625,0.7374693831861309
145.9010772705078,0.8719366468833221,221.4473114013672,0.7495673441670334
145.53445434570312,0.8726263548290367,232.4451904296875,0.719201153679369
144.77085876464844,0.8740555911836155,225.72047424316406,0.7380911769110643
144.4172821044922,0.8747139871995108,224.33782958984375,0.7418479544282095
144.31295776367188,0.8749078974615141,228.11044311523438,0.7314968116466529
143.74876403808594,0.875953223216286,230.23458862304688,0.7255265839278762
143.52964782714844,0.8763578301770366,219.1461944580078,0.75558565294479
143.10491943359375,0.8771396430115548,220.79559326171875,0.7512831440372504
142.80531311035156,0.87768941780266,222.96560668945312,0.7455350371684841
142.4829559326172,0.8782791613269096,221.1109619140625,0.7504539705275022
142.0394744873047,0.8790877769353809,226.4246826171875,0.7361614332052655
142.27706909179688,0.8786550205174761,223.2917938232422,0.7446622847283284
141.5375213623047,0.8799990493595884,222.87396240234375,0.7457798002697696
141.34268188476562,0.8803516624874802,224.2258758544922,0.742150235495414
140.92225646972656,0.8811103818419257,225.65675354003906,0.7382651836927853
140.6853485107422,0.8815366251818569,224.1915740966797,0.7422428311251988
140.2570037841797,0.882304965612954,231.770263671875,0.7211447089178817
140.0135498046875,0.8827402878656188,227.72157287597656,0.7325785558324416
139.9408721923828,0.8828700561665868,224.0808868408203,0.7425414596567889
139.6734161376953,0.8833468685072833,225.35496520996094,0.7390883943243454
139.09654235839844,0.8843714023152963,231.58889770507812,0.7216651512406129
139.23922729492188,0.8841185234929614,225.88278198242188,0.7376473748324249
138.83572387695312,0.8848328217510738,222.6941680908203,0.7462595410911174
138.58682250976562,0.8852721189802079,227.2851104736328,0.7337886011215112
138.6071014404297,0.8852363664643222,225.31417846679688,0.7391995163864353
137.872802734375,0.8865267844093884,233.38558959960938,0.7164749961158478
138.08502197265625,0.8861547348408237,228.07901000976562,0.7315843600233954
137.5352020263672,0.8871171703189293,224.21763610839844,0.7421724819872426
137.48797607421875,0.8871996075703275,233.11122131347656,0.7172725253099934
137.05494689941406,0.8879537846077594,225.63607788085938,0.7383216967932253
136.9585723876953,0.8881212477903411,233.00413513183594,0.7175834144725436
136.44876098632812,0.889004521415292,228.6072235107422,0.7301098354876223
136.7532501220703,0.8884774802407192,230.95506286621094,0.7234776957408128
136.28277587890625,0.8892911995649098,227.5779571533203,0.7329771658032666
135.72300720214844,0.8902547635618102,224.80413818359375,0.7405856464087023
136.1131134033203,0.8895837821036167,237.49856567382812,0.7042955192260895
135.59222412109375,0.8904791595444943,229.4466094970703,0.7277534322654434
135.31729125976562,0.890949993066024,235.0391082763672,0.7116290910108387
135.24856567382812,0.8910675287912184,228.6531524658203,0.7299813260995174
134.64230346679688,0.8921009015012372,227.1724395751953,0.7341002092220589
134.6176300048828,0.8921428261710751,225.35934448242188,0.7390764585955133
134.2275390625,0.8928044739583761,222.77981567382812,0.7460311144356211
134.1636199951172,0.892912687208808,224.3073272705078,0.7419303448543894
133.91748046875,0.8933286954334723,237.06224060058594,0.705607714648253
133.6044464111328,0.8938563770396817,230.1692657470703,0.7257117345921181
133.76882934570312,0.8935794680968732,228.59471130371094,0.7301448573132459
133.04721069335938,0.8947918774593817,226.87998962402344,0.7349078903092343
133.20787048339844,0.8945226877127573,227.2913818359375,0.7337712179882094
132.90098571777344,0.8950365796419132,234.45513916015625,0.7133481582396436
132.7679901123047,0.8952588449748012,223.75881958007812,0.7434087242788608
132.55308532714844,0.8956173961819749,226.37440490722656,0.7362995901068049
132.1678924560547,0.8962582571056309,233.59512329101562,0.7158646094965435
132.12754821777344,0.8963252240033195,235.55654907226562,0.7100987779381973
131.75982666015625,0.8969346123000901,229.42376708984375,0.7278178045882914
131.63619995117188,0.8971390338856157,230.91461181640625,0.7235930685436752
131.1415557861328,0.8979544958360945,232.50238037109375,0.7190360453752997
130.97482299804688,0.8982284966221931,234.38742065429688,0.7135469942288472
130.90585327148438,0.8983416962337542,232.12673950195312,0.7201195812263155
130.687744140625,0.8986992496173664,227.38470458984375,0.733512899962757
130.311767578125,0.8993138890185105,227.12802124023438,0.7342230456986221
130.29208374023438,0.8993459669547312,224.56451416015625,0.741234900849869
130.3382110595703,0.8992707079236238,238.78257751464844,0.700405669170444
129.6533966064453,0.9003848656989408,234.11798095703125,0.7143368617546363
129.77931213378906,0.9001805521739213,231.31427001953125,0.72245167078911
129.8695068359375,0.9000340415556597,237.1838836669922,0.705242359762311
129.57540893554688,0.9005112639595892,233.55697631835938,0.7159757562454115
129.06747436523438,0.9013323709990181,234.09182739257812,0.7144134560527748
128.8468475341797,0.9016877799697032,227.8909912109375,0.7321077207115728
128.71163940429688,0.9019052339959637,238.3222198486328,0.7018051900140682
128.65904235839844,0.9019897228826971,223.76214599609375,0.7433997443458624
128.17446899414062,0.9027663393192603,224.64730834960938,0.7410107167533356
128.06431579589844,0.9029423433275462,229.47540283203125,0.7276723445187937
128.1786651611328,0.902759604800948,231.6131134033203,0.7215957283044775
127.5689468383789,0.9037316947549955,228.67384338378906,0.7299233915028849
127.8441162109375,0.9032936875827063,231.5552978515625,0.7217614485041113
127.41574096679688,0.9039750978829385,225.3064422607422,0.7392205615717901
127.2220687866211,0.9042822093062766,228.35020446777344,0.7308281407086611
127.004638671875,0.9046263455028682,230.07626342773438,0.7259751683946083
126.67526245117188,0.9051462884555975,234.19732666015625,0.7141044420741713
126.81942749023438,0.9049188769321397,221.97024536132812,0.7481840719995796
126.47603607177734,0.9054599475185878,231.6953887939453,0.7213596568719226
126.16878509521484,0.9059425687565876,228.7379150390625,0.729744046815882
126.17950439453125,0.9059257584988983,229.73812866210938,0.7269313245289131
126.03759765625,0.9061481813256458,231.52040100097656,0.7218614899002742
125.53528594970703,0.9069330995274307,227.94088745117188,0.731968854038316
125.55289459228516,0.9069056605513305,230.73728942871094,0.7240982926650847
125.44021606445312,0.9070812228004062,234.6308135986328,0.7128319285018215
125.34053039550781,0.9072364174232641,228.4007568359375,0.730686950732984
125.3918228149414,0.9071565566138791,232.5940704345703,0.718770980528747
125.01199340820312,0.9077467561378606,228.35208129882812,0.7308228802196209
125.0410385131836,0.907701677921514,224.98773193359375,0.7400873284747692
124.53260803222656,0.9084885015563059,230.29847717285156,0.7253453714596579
124.62389373779297,0.9083474977654628,227.85104370117188,0.7322187625269115
124.5374526977539,0.9084810221468653,229.01504516601562,0.7289670307621404
124.17147064208984,0.90904501994228,230.58163452148438,0.7245411802215613
