train_rmse_50_1,train_r_score_50_1,val_rmse_50_1,val_r_score_50_1
417.2601318359375,0.0,458.95343017578125,0.0
416.69134521484375,0.0,458.44964599609375,0.0
416.1710510253906,0.0,457.9569396972656,0.0
415.6029052734375,0.0,457.4128723144531,0.0
414.9597473144531,0.0,456.839599609375,0.0
414.2269287109375,0.0,455.9273681640625,0.0
413.381103515625,0.0,455.0643310546875,0.0
412.4324035644531,0.0,453.901611328125,0.0
411.3541564941406,0.0,452.5498046875,0.0
410.1201477050781,0.0,450.9830017089844,0.0
408.7695617675781,0.0,449.05718994140625,0.0
407.33673095703125,0.0,447.47760009765625,0.0
405.8201599121094,0.0,445.6547546386719,0.0
404.2023620605469,0.0,443.9679870605469,0.0
402.5218811035156,0.0,440.8726501464844,0.0
400.6804504394531,0.0,439.0618591308594,0.0
398.7560729980469,0.0,437.1201171875,0.0
396.671630859375,0.0,434.58489990234375,0.0
394.54095458984375,0.0,431.95330810546875,0.0
392.2466735839844,0.0,429.2889404296875,0.0
389.8350524902344,0.0,426.31549072265625,0.0
387.3473205566406,0.0,423.7286376953125,0.0
384.7051696777344,0.0,419.3402404785156,0.0
382.0297546386719,0.0,415.6714782714844,0.0
379.279052734375,0.0,412.9530944824219,0.0
376.3410339355469,0.0,409.09637451171875,0.0
373.3748474121094,0.0,406.3107604980469,0.0
370.3081970214844,0.0,403.6155090332031,0.0
367.1932678222656,0.0,398.245849609375,0.0
363.8811340332031,0.0,396.3431091308594,0.0
360.4441833496094,0.0,391.2575378417969,0.0
356.9584655761719,0.0,389.9560546875,0.0
353.44427490234375,0.0,381.6350402832031,0.0
349.7285461425781,0.0,379.9627380371094,0.0
345.8681945800781,0.0,377.8648681640625,0.0
342.10137939453125,0.0,372.2937927246094,0.0
338.18475341796875,0.0,370.1564025878906,0.0
334.1943359375,0.0,365.9259033203125,0.0
329.9883728027344,0.0,355.3504943847656,0.0
325.7743835449219,0.0,351.3138732910156,0.0
321.60272216796875,0.0,351.30816650390625,0.0
317.30517578125,0.0,345.6846923828125,0.0
312.82958984375,0.0,343.1622619628906,0.0
308.578369140625,0.0,337.8309020996094,0.0
304.027099609375,0.0,337.206787109375,0.0
299.5744934082031,0.0,330.42669677734375,0.0
295.11846923828125,0.0,327.34161376953125,0.0
290.6495666503906,0.0,321.1084899902344,0.0
285.8132019042969,0.0,311.78509521484375,0.0
281.21673583984375,0.1334694713732911,304.0630187988281,0.1358451178573776
276.7075500488281,0.22149341167873085,306.4354553222656,0.05547098504519967
272.0148010253906,0.28467550643965633,307.1883239746094,0.0
267.35650634765625,0.3350305067946698,304.5340270996094,0.12413944615932085
262.6454772949219,0.3784912038509179,300.1900939941406,0.20808387762489167
258.0302734375,0.41605359114646706,296.5714111328125,0.2573425170646552
253.4183807373047,0.4498837400299153,291.537841796875,0.31249542232975314
249.0755157470703,0.47906008516363685,284.8280334472656,0.37243890402104013
244.62661743164062,0.5067322023989793,285.6264343261719,0.36588999608478545
240.0640106201172,0.5331445459179349,275.28045654296875,0.4421363801017357
235.4596405029297,0.5580642965353861,280.2851257324219,0.4073893635579992
231.27442932128906,0.579392975792725,267.4619445800781,0.49044412328088965
227.36436462402344,0.5983047955737315,262.95684814453125,0.5156593889270721
223.23095703125,0.617333117340138,269.5047912597656,0.47842412579840243
218.98236083984375,0.635951463325785,257.0446472167969,0.5463914095461625
215.071533203125,0.6523165668603099,252.41461181640625,0.5688462940903756
211.1197509765625,0.6681574058702916,257.9312438964844,0.5419375280363304
207.25291442871094,0.6830275452282933,249.27206420898438,0.583372835683721
203.6190185546875,0.6964697904231133,251.6424560546875,0.5724667140496146
199.7545623779297,0.710232563345884,243.07882690429688,0.6104886564783335
196.46163940429688,0.7215499245071081,251.65640258789062,0.5724016359941627
193.37542724609375,0.7318310605353162,241.63758850097656,0.6165330048208918
189.5901336669922,0.7440300406241442,237.18801879882812,0.6346119386517172
186.34617614746094,0.7541398393134293,236.39468383789062,0.6377468117544887
183.50912475585938,0.7627311043638426,236.86563110351562,0.6358889455793967
180.6216278076172,0.7712439053633154,235.1194305419922,0.6427322249297169
177.8212432861328,0.7792841783603079,225.40806579589844,0.6786646545876215
175.11802673339844,0.7868501600809413,225.7863311767578,0.677328422399362
172.50489807128906,0.7939868273326984,232.3243865966797,0.6534336601885187
169.73802185058594,0.8013587172095691,237.94268798828125,0.6316055278664214
167.38211059570312,0.8074898671320495,228.2532196044922,0.6684926972999659
164.95779418945312,0.8136623577965969,231.79075622558594,0.65544255855642
162.50865173339844,0.8197604183525008,224.8585968017578,0.6805970256090257
160.5973663330078,0.8244251878571093,239.50331115722656,0.6253119167189807
158.98724365234375,0.82829203810374,224.2390899658203,0.6827635164826086
156.64561462402344,0.8338147243215317,225.81283569335938,0.677234608305975
155.0601348876953,0.8374872548286495,215.76657104492188,0.7111568741262397
153.25645446777344,0.8416006120564408,216.21726989746094,0.7097020995747714
151.76881408691406,0.8449421690162786,223.97549438476562,0.6836815042027943
150.16380310058594,0.8484962976922281,220.22705078125,0.696489516585323
149.1684112548828,0.8506740870386312,219.9456024169922,0.6974330668995202
147.58152770996094,0.8541047531267225,216.2796173095703,0.7095003798673982
