train_rmse_40_1,train_r_score_40_1,val_rmse_40_1,val_r_score_40_1
417.9272155761719,0.0,459.8975524902344,0.0
417.760498046875,0.0,459.7584228515625,0.0
417.62384033203125,0.0,459.6086730957031,0.0
417.4751892089844,0.0,459.4413757324219,0.0
417.307373046875,0.0,459.23504638671875,0.0
417.1182861328125,0.0,459.0230407714844,0.0
416.9016418457031,0.0,458.7750244140625,0.0
416.6589660644531,0.0,458.4945373535156,0.0
416.38677978515625,0.0,458.2099609375,0.0
416.0845642089844,0.0,457.8467102050781,0.0
415.7498474121094,0.0,457.4786682128906,0.0
415.3747863769531,0.0,457.0455322265625,0.0
414.96026611328125,0.0,456.58148193359375,0.0
414.5108642578125,0.0,456.0830993652344,0.0
414.0217590332031,0.0,455.433349609375,0.0
413.48681640625,0.0,454.87774658203125,0.0
412.90863037109375,0.0,454.50115966796875,0.0
412.2751159667969,0.0,453.5442810058594,0.0
411.5840148925781,0.0,453.0169372558594,0.0
410.8399353027344,0.0,452.21282958984375,0.0
410.0428771972656,0.0,451.44207763671875,0.0
409.1920471191406,0.0,450.2059631347656,0.0
408.287109375,0.0,449.6649475097656,0.0
407.3260192871094,0.0,447.9681091308594,0.0
406.2991638183594,0.0,447.5664978027344,0.0
405.208740234375,0.0,446.22186279296875,0.0
404.06488037109375,0.0,445.1508483886719,0.0
402.845947265625,0.0,443.6764831542969,0.0
401.56219482421875,0.0,442.1145324707031,0.0
400.20404052734375,0.0,440.34173583984375,0.0
398.78350830078125,0.0,439.8919372558594,0.0
397.265380859375,0.0,437.5718078613281,0.0
395.6881408691406,0.0,436.5504455566406,0.0
394.02117919921875,0.0,434.92205810546875,0.0
392.284423828125,0.0,433.5140686035156,0.0
390.4563903808594,0.0,430.7757568359375,0.0
388.5794372558594,0.0,428.8822326660156,0.0
386.600830078125,0.0,426.4184875488281,0.0
384.5308532714844,0.0,427.03912353515625,0.0
382.4034118652344,0.0,422.9759216308594,0.0
380.1735534667969,0.0,422.4772644042969,0.0
377.8436279296875,0.0,417.0025939941406,0.0
375.4361877441406,0.0,415.2637634277344,0.0
372.9786682128906,0.0,415.1408386230469,0.0
370.4137878417969,0.0,412.63714599609375,0.0
367.2301025390625,0.0,405.4504089355469,0.0
363.7696228027344,0.0,408.0077819824219,0.0
360.3131103515625,0.0,400.95233154296875,0.0
356.872314453125,0.0,398.25848388671875,0.0
353.34619140625,0.0,393.1798095703125,0.0
349.72198486328125,0.0,388.4284362792969,0.0
345.9710998535156,0.0,384.22650146484375,0.0
342.10491943359375,0.0,380.7887268066406,0.0
338.1664733886719,0.0,380.1087646484375,0.0
334.0134582519531,0.0,374.07879638671875,0.0
329.9523010253906,0.0,373.005859375,0.0
325.7984313964844,0.0,368.68798828125,0.0
321.37506103515625,0.0,362.5747985839844,0.0
316.9796447753906,0.0,361.3960876464844,0.0
312.48394775390625,0.0,354.97821044921875,0.0
307.8563232421875,0.0,353.6972961425781,0.0
303.14080810546875,0.0,347.20428466796875,0.0
298.32012939453125,0.0,338.28839111328125,0.0
293.2949523925781,0.0,339.11724853515625,0.0
288.4734191894531,0.0,333.8536376953125,0.0
283.5423889160156,0.0387476631198233,330.4454345703125,0.0
278.49224853515625,0.19171102742976862,322.9766540527344,0.0
273.281005859375,0.269192911724732,320.7755126953125,0.0
268.1398010253906,0.3271635592937027,316.2002868652344,0.0
262.8732604980469,0.37652207470198146,311.43817138671875,0.0
257.68206787109375,0.4187249446603979,309.0101318359375,0.0
252.42953491210938,0.4567361514743481,299.693115234375,0.21550855947962805
247.037353515625,0.4919926696750751,302.48944091796875,0.1690158586453733
241.95529174804688,0.5224182681904289,291.2842102050781,0.31496629247000935
236.7203826904297,0.5514003980136358,288.6321105957031,0.33990030804626026
231.4076385498047,0.5787319399691485,283.57391357421875,0.3824403471961519
225.93894958496094,0.6049740154424024,282.5853271484375,0.39013182979571276
220.76382446289062,0.6282553769969549,281.5062561035156,0.39832813033426145
215.38011169433594,0.6510508167895406,274.57183837890625,0.4467711401336724
209.8960723876953,0.672928538576951,269.1902770996094,0.48028343782876626
204.78260803222656,0.6922197028735575,263.9363098144531,0.5103037832605417
199.52581787109375,0.7110304719267394,262.7290344238281,0.5168758017777079
194.17742919921875,0.7291888279044891,256.0338134765625,0.5513936419192726
189.0447540283203,0.7457515870658312,255.25010681152344,0.5552379938997714
184.17723083496094,0.7607285151887357,252.2478485107422,0.5696185867889458
179.04652404785156,0.7757919387618853,250.54519653320312,0.5775414692245149
174.5102081298828,0.7885255024982117,246.11183166503906,0.5974369020543846
169.8831787109375,0.8009766131021763,238.51718139648438,0.6292907297792171
165.3922119140625,0.8125663143385615,240.7197723388672,0.6203226064632217
160.7490234375,0.824057974660091,239.02734375,0.6272321894014901
156.6640167236328,0.8337717969066936,236.0188751220703,0.6392130760625477
152.74522399902344,0.8427540587919049,231.0391387939453,0.6582447344478451
149.3914337158203,0.8501878194305688,226.9825439453125,0.6730618307496607
145.8791046142578,0.8577294286864464,225.3376007080078,0.6789046415917908
142.4499053955078,0.8648580934184543,223.23526000976562,0.6862388227070177
139.33486938476562,0.8711378830476969,222.4776153564453,0.6888460939669713
136.091552734375,0.8774825708989583,220.4048614501953,0.6958842980305148
133.64053344726562,0.8821488307973456,220.81459045410156,0.694503914088074
130.91502380371094,0.8872101216322759,218.22567749023438,0.7031380546205637
128.77169799804688,0.8910973618012953,218.25962829589844,0.7030261500068001
126.32010650634766,0.8954448781836126,218.8248748779297,0.7011581887102211
124.47038269042969,0.898656204804651,216.61509704589844,0.7084056078745403
122.245361328125,0.9024415726914885,216.6230926513672,0.708379650471603
120.6631851196289,0.9050822791743857,217.7637481689453,0.7046568396552847
119.60497283935547,0.9068250475954064,215.81185913085938,0.7110036462886147
118.23823547363281,0.9090483967095878,212.99839782714844,0.7199546421519442
116.76097106933594,0.9114167812503481,216.20535278320312,0.7097332574899262
115.56084442138672,0.9133145132933456,213.16580200195312,0.7194284471265875
114.427001953125,0.9150858310403327,212.68077087402344,0.7209508619984165
113.75617980957031,0.9161239592496436,213.90879821777344,0.7170832007535657
112.66483306884766,0.9177974135211336,211.71121215820312,0.723974232304671
112.0261001586914,0.9187679301997028,211.91989135742188,0.7233256770606272
111.04759979248047,0.9202420918550537,210.77999877929688,0.7268531792105046
110.74545288085938,0.9206941768452562,211.5638885498047,0.7244312653564955
109.85588836669922,0.9220168441011664,213.93051147460938,0.7170144564236623
109.31226348876953,0.9228189452527881,213.31065368652344,0.7189724619370792
109.01795196533203,0.9232512400784338,212.47169494628906,0.7216050208752318
108.32515716552734,0.9242634302143242,212.38409423828125,0.72187878826518
108.06320190429688,0.9246441904273185,211.9763641357422,0.7231500124417737
107.13831329345703,0.9259799792265521,212.93093872070312,0.7201664277953046
106.8077392578125,0.9264541305287682,213.3603515625,0.7188158419761652
106.15370178222656,0.9273872770203029,214.05718994140625,0.7166129559712998
105.9241943359375,0.927713140947375,212.98001098632812,0.720012385473747
105.45118713378906,0.9283821494681217,212.65586853027344,0.7210288616837407
104.92057037353516,0.9291285268941674,212.34629821777344,0.7219968519538449
104.31314849853516,0.929977564079622,212.81227111816406,0.720538774478118
104.08698272705078,0.9302922373683478,214.26475524902344,0.715954111040579
103.8180923461914,0.9306653113822123,213.83221435546875,0.7173257067120121
103.34078216552734,0.9313248393049858,214.97840881347656,0.7136792145483721
103.18548583984375,0.9315386702373076,213.1652069091797,0.7194302698242153
102.24991607666016,0.9328190610006322,214.01364135742188,0.7167510555912863
102.16499328613281,0.9329346121600665,214.5146484375,0.7151592371425873
101.9698486328125,0.9331997155581915,213.13209533691406,0.7195344458891133
101.3789291381836,0.9339989776299413,211.9295654296875,0.7232955991187343
100.8023452758789,0.9347737408806553,212.74038696289062,0.7207640748755202
100.93205261230469,0.9345998729467356,212.75863647460938,0.7207069293492917
100.14191436767578,0.9356549545008505,214.24708557128906,0.7160102207210893
100.06025695800781,0.9357634355445256,214.72438049316406,0.7144907095207005
99.6800537109375,0.9362672330036839,214.52699279785156,0.7151198557452133
99.65835571289062,0.9362959441255536,214.84951782226562,0.7140911705888996
99.16987609863281,0.9369398668977009,214.72802734375,0.714479030266709
98.5504150390625,0.9377512912929495,212.59898376464844,0.7212069024840537
98.26251983642578,0.938126418324211,212.99610900878906,0.719961803403264
97.984130859375,0.9384879946136421,214.62513732910156,0.7148071863381023
97.53652954101562,0.9390669125978508,215.72293090820312,0.7112900834278131
97.57395935058594,0.9390186090098063,212.9728546142578,0.7200348606544746
96.98799896240234,0.9397722364505938,216.20318603515625,0.7097402699318529
96.60338592529297,0.9402641237796118,213.79258728027344,0.7174510828814881
95.92046356201172,0.9411320267160516,213.1597137451172,0.7194475852213692
96.14804077148438,0.9408435960406455,213.74566650390625,0.7175995285172971
95.86215209960938,0.9412058383465512,212.94114685058594,0.7201344383745568
95.63457489013672,0.9414933350358035,214.4059295654297,0.7155052418013631
95.36915588378906,0.9418276401654403,213.3559112548828,0.7188298554218776
94.82286834716797,0.9425124321378178,213.15951538085938,0.7194482065795501
95.08811950683594,0.9421804892815293,213.74139404296875,0.7176129842980506
94.40373992919922,0.9430348408695739,213.32505798339844,0.7189270299085929
94.25959777832031,0.9432138840216465,212.45643615722656,0.7216527621520644
94.1137924194336,0.9433947254452371,214.73448181152344,0.7144584659733431
93.9518814086914,0.943595145954553,213.42169189453125,0.718622528050687
93.56591033935547,0.9440713095482814,212.58029174804688,0.7212653719422557
93.26025390625,0.9444468609616898,215.179443359375,0.7130357150486264
93.09890747070312,0.944644534351365,215.45481872558594,0.7121523025472258
92.87882995605469,0.9449135750401708,212.514404296875,0.7214715267704123
92.47557830810547,0.9454046472452569,213.30076599121094,0.7190035911677292
92.59866333007812,0.9452550255824216,214.69927978515625,0.7145707072782044
92.14363098144531,0.9458071147684977,213.27029418945312,0.7190995403035285
92.09838104248047,0.9458618459451068,215.59495544433594,0.7117019148844388
91.72603607177734,0.9463111079652778,213.75341796875,0.7175750250585855
91.34526062011719,0.9467684355341777,213.6324005126953,0.7179575158569624
91.18769073486328,0.9469570640530505,215.4324188232422,0.7122242778874707
