train_rmse_40_4,train_r_score_40_4,val_rmse_40_4,val_r_score_40_4
459.0182800292969,0.0,409.16143798828125,0.0
458.2003479003906,0.0,408.373291015625,0.0
457.0214538574219,0.0,407.1908874511719,0.0
455.2821044921875,0.0,405.60247802734375,0.0
452.7814636230469,0.0,403.26824951171875,0.0
449.44586181640625,0.0,400.24114990234375,0.0
445.1250915527344,0.0,396.2160949707031,0.0
439.6431579589844,0.0,391.43890380859375,0.0
432.83270263671875,0.0,386.14599609375,0.0
424.3388366699219,0.0,377.5933837890625,0.0
412.657958984375,0.0,367.1536865234375,0.0
398.8612976074219,0.0,358.392578125,0.0
382.8144226074219,0.0,342.45037841796875,0.0
364.4444274902344,0.0,324.789794921875,0.0
343.7970886230469,0.0,306.6495666503906,0.0
321.2481994628906,0.0,283.9131774902344,0.2146265492547206
297.4103088378906,0.27381064975499125,271.7109680175781,0.35538750023850746
272.5771484375,0.4722277377623039,243.9189910888672,0.5439597766535164
248.01939392089844,0.5972431725023548,233.73782348632812,0.5945118984927833
224.96932983398438,0.6860870233117835,212.3470001220703,0.6829129561982319
204.7655029296875,0.7493420735077988,196.71873474121094,0.736225232289003
189.4118194580078,0.7904461353005557,184.85948181152344,0.7717390581646036
178.60464477539062,0.8163322889784206,180.83323669433594,0.7829468419578995
171.8466796875,0.8313639655900147,176.98191833496094,0.7932934025992034
167.69473266601562,0.8401839875631162,174.6106414794922,0.7994879723145755
165.0523681640625,0.845638281470499,172.65513610839844,0.8044983724906016
163.3296661376953,0.8491290960214501,173.32412719726562,0.802794145646771
162.1341552734375,0.8515216922606504,174.06192016601562,0.8009027900571947
160.92416381835938,0.85391875290159,174.61363220214844,0.7994802932648482
159.90335083007812,0.8559218648072324,173.70924377441406,0.801808438114098
158.9535675048828,0.8577699410976034,172.86239624023438,0.8039714998061874
158.3327178955078,0.858969922397352,173.40065002441406,0.8025985565748622
157.4319305419922,0.8606997249855017,174.22982788085938,0.800470580337758
156.50546264648438,0.8624648985423414,173.88743591308594,0.8013512048468645
155.6387176513672,0.8641035901417431,175.04254150390625,0.7983695581721636
154.835693359375,0.8656110094502895,174.3440399169922,0.8001762523806629
154.07369995117188,0.8670317363892327,174.39796447753906,0.8000371685930417
153.2778778076172,0.8685056274091196,175.01043701171875,0.7984527974613558
152.62257385253906,0.8697116304833798,174.4128875732422,0.7999986872066217
151.92686462402344,0.870984570969879,175.36090087890625,0.797542292630454
151.2702178955078,0.8721790139179446,176.1580810546875,0.7954605114700714
150.6279296875,0.8733407705720755,176.45123291015625,0.7946911976226095
150.06369018554688,0.8743559646988494,176.17376708984375,0.7954193732920164
149.52162170410156,0.8753266406049147,177.40426635742188,0.7921761747073607
148.87197875976562,0.8764838171475253,176.68911743164062,0.7940654218035211
148.21871948242188,0.8776409620651703,177.08624267578125,0.7930178321719122
147.53143310546875,0.8788510453582952,176.5587615966797,0.7944085340527443
147.2960968017578,0.8792638432701263,176.571533203125,0.7943749198043146
146.7095947265625,0.8802886941255056,177.75054931640625,0.7912570161192009
146.27256774902344,0.8810489222228622,178.69725036621094,0.7887294557437995
145.67422485351562,0.8820851122862677,176.87745666503906,0.7935691026621898
145.05697631835938,0.8831481633047431,176.54653930664062,0.7944406463366271
144.61407470703125,0.8839074830020843,177.02635192871094,0.7931760319734475
144.06948852539062,0.8848369982227912,177.5465545654297,0.7917988231843864
143.60411071777344,0.8856277812518354,177.78640747070312,0.7911616437854467
