train_rmse_50_5,train_r_score_50_5,val_rmse_50_5,val_r_score_50_5
449.7677307128906,0.0,419.885986328125,0.0
448.6900939941406,0.0,418.7701110839844,0.0
447.12823486328125,0.0,416.9710998535156,0.0
444.7543029785156,0.0,414.3769836425781,0.0
441.2707824707031,0.0,411.1839294433594,0.0
436.4478454589844,0.0,406.09942626953125,0.0
429.98211669921875,0.0,399.4322509765625,0.0
421.6239013671875,0.0,391.14312744140625,0.0
411.1533203125,0.0,381.8409423828125,0.0
398.3219299316406,0.0,368.27215576171875,0.0
382.89306640625,0.0,352.35418701171875,0.0
364.6856384277344,0.0,331.836669921875,0.0
343.5460205078125,0.0,314.5420837402344,0.0
319.63079833984375,0.0,298.6048278808594,0.0
293.67333984375,0.2839879178714268,266.9819641113281,0.40337787060444663
263.61065673828125,0.5091549076068947,234.09861755371094,0.5968785430643266
232.47390747070312,0.6510732922819923,219.47947692871094,0.6589039769901242
205.15370178222656,0.7425272113938581,192.25411987304688,0.7522156888642694
184.66835021972656,0.7977923554545521,175.73048400878906,0.7982810089176671
171.63829040527344,0.8282289259855099,170.1283416748047,0.8124113034472952
166.2367401123047,0.839891583167268,163.8911895751953,0.8273355211635784
163.46939086914062,0.8456618935487034,163.22662353515625,0.8288773412094683
161.81764221191406,0.8490415583033232,163.7642822265625,0.8276306692256784
160.81202697753906,0.8510758995788049,163.0825958251953,0.8292102899689481
160.10301208496094,0.8524995949819727,164.77806091308594,0.8252636401537922
160.17596435546875,0.8523535597644916,166.6376953125,0.8208657351906665
159.18878173828125,0.8543227371047878,165.0505828857422,0.8246236954407364
158.0770721435547,0.8565203330437395,166.3733673095703,0.8214952933419839
158.22720336914062,0.8562248059206915,167.86790466308594,0.8179160945525641
157.50399780273438,0.8576449927259959,165.30836486816406,0.8240168898295873
156.28561401367188,0.8600177095497137,165.03671264648438,0.8246562935380557
155.46412658691406,0.8616033966242783,165.2025604248047,0.8242661159699689
155.02938842773438,0.8624380144706146,170.0372314453125,0.8126353371218983
153.92666625976562,0.864540907190363,166.75523376464844,0.8205852963211766
153.2544403076172,0.8658129821921396,166.0676727294922,0.8222215509268738
152.71527099609375,0.8668280191486596,168.6336669921875,0.8160636219391784
152.01539611816406,0.8681383847879391,169.8057098388672,0.813203800262338
151.35418701171875,0.869369031061542,169.59840393066406,0.8137118032605671
150.7474822998047,0.870491948966406,168.5227813720703,0.816332654054213
150.40484619140625,0.8711235828166441,168.18019104003906,0.8171621592223138
149.4910888671875,0.872798602754644,170.77133178710938,0.8108250887361131
149.12075805664062,0.8734736754103278,169.3524169921875,0.8143134054456633
148.39979553222656,0.8747815813205604,168.57933044433594,0.816195483585136
147.9567108154297,0.8755812757794706,168.50234985351562,0.8163821933250109
147.3271484375,0.8767122137423988,169.6563720703125,0.8135698683991801
146.94943237304688,0.8773876719295427,170.42532348632812,0.8116797928920432
146.3695526123047,0.8784203436555931,169.9932098388672,0.8127435172557875
145.9429931640625,0.8791765602663988,169.47605895996094,0.8140111954643177
145.2794647216797,0.880347261619328,171.22897338867188,0.8096906068743008
144.9092254638672,0.8809975052688904,170.98419189453125,0.810297989838569
143.71180725097656,0.8830858668183326,170.62062072753906,0.8111977043988403
142.9608917236328,0.8843841740971474,172.06129455566406,0.8076153424206176
142.3873748779297,0.8853699092112741,172.66612243652344,0.8060976283672783
141.9292755126953,0.8861536586462744,173.50473022460938,0.8039796549182454
141.3675994873047,0.8871101490254218,169.6318359375,0.8136299419173872
140.97181701660156,0.887781321573273,170.5904083251953,0.8112723539355522
140.49481201171875,0.8885870253749679,173.40415954589844,0.8042345346132441
140.13978576660156,0.8891843889884128,174.49478149414062,0.8014588257368569
139.64288330078125,0.8900174193338476,174.2843475341797,0.8019964905992624
139.15611267089844,0.8908297320175055,173.3968048095703,0.8042531368892872
138.6055145263672,0.891744244994599,171.7691192626953,0.8083455907410113
138.42140197753906,0.8920491193089751,175.18482971191406,0.799688570678519
137.7780303955078,0.8931101876399324,172.5814208984375,0.8063106277499673
137.49249267578125,0.8935791345806162,175.4202423095703,0.799082149044725
136.82606506347656,0.8946689016718835,176.5592498779297,0.7961300378377404
136.50619506835938,0.8951896676424342,174.94036865234375,0.800316950477699
136.07786560058594,0.8958845271778513,174.27078247070312,0.8020311231258195
135.71826171875,0.8964657584191749,172.51686096191406,0.8064729456233481
135.5014190673828,0.8968154196271959,174.05010986328125,0.8025938036276639
134.99465942382812,0.8976296815185689,175.04788208007812,0.800040744697587
134.7257537841797,0.8980602965279105,174.56747436523438,0.8012728786921622
134.3579559326172,0.898647449675165,172.81443786621094,0.8057242076271562
133.95022583007812,0.8992960932236688,172.732666015625,0.8059301318467489
133.71649169921875,0.8996667827885503,175.451904296875,0.7990005046021703
133.36851501464844,0.9002172009320375,174.21542358398438,0.8021723875339386
133.1028289794922,0.9006363208702518,175.7601318359375,0.7982043603381809
