train_rmse_30_4,train_r_score_30_4,val_rmse_30_4,val_r_score_30_4
458.39239501953125,0.0,408.4255065917969,0.0
455.778564453125,0.0,405.79864501953125,0.0
451.84075927734375,0.0,402.1145935058594,0.0
446.63775634765625,0.0,397.43438720703125,0.0
440.1598815917969,0.0,392.1404113769531,0.0
432.2607421875,0.0,383.5330505371094,0.0
422.7884826660156,0.0,375.9267578125,0.0
411.8898010253906,0.0,366.5378112792969,0.0
399.6350402832031,0.0,358.0403137207031,0.0
385.98883056640625,0.0,343.2470703125,0.0
370.7583923339844,0.0,333.7428894042969,0.0
354.18096923828125,0.0,319.0664978027344,0.0
336.26153564453125,0.0,303.73968505859375,0.0
317.5587463378906,0.0,285.4919738769531,0.18812076804638378
298.1913757324219,0.26477813357974384,274.6058044433594,0.32794893173087986
278.7384948730469,0.4329844825113737,251.27183532714844,0.5027665845960985
259.93304443359375,0.541676582343481,236.50875854492188,0.5813768022928002
242.72113037109375,0.6195891768131419,237.07569885253906,0.5786375402845729
227.74078369140625,0.6764572378826602,217.88938903808594,0.6619133673219922
215.48387145996094,0.7172221655352736,203.86056518554688,0.7128480245324837
206.3060302734375,0.7449101351616534,194.00682067871094,0.7446816547659042
199.54075622558594,0.7639402420430415,187.7252655029297,0.7634981157720532
195.34274291992188,0.7752038841321499,185.8467254638672,0.7689178655685395
191.8618621826172,0.7842425823523618,192.11944580078125,0.7504503169785285
190.01292419433594,0.7889361516431328,180.15072631835938,0.7847975105882917
188.60482788085938,0.7924617029437302,183.5984649658203,0.7752836907971982
187.671875,0.7947746721669781,180.16395568847656,0.7847615478774285
186.94900512695312,0.7965543139079347,184.28958129882812,0.7733406237417537
185.93746948242188,0.7990265019334034,191.45230102539062,0.7524654080116981
185.1040496826172,0.8010476390349762,187.315185546875,0.7646891265215799
184.25875854492188,0.8030831352039154,187.20335388183594,0.7650131973050751
184.07968139648438,0.8035124560318222,182.40074157714844,0.7786224429764821
183.26535034179688,0.8054568122400928,191.36380004882812,0.7527317524158063
182.83944702148438,0.8064684002805643,189.42994689941406,0.7584987561260327
182.0253448486328,0.8083920065897527,184.07791137695312,0.7739371025147889
181.447509765625,0.8097493487947584,182.14956665039062,0.7793179846177565
180.71539306640625,0.8114597189960393,196.0393524169922,0.7383551182198858
180.6046905517578,0.8117174635024244,188.7343292236328,0.7605482449198387
179.72503662109375,0.8137567044639685,185.86520385742188,0.7688649967679664
179.32579040527344,0.8146773288151875,184.8240509033203,0.7718296485581728
178.74456787109375,0.8160120181035464,189.24513244628906,0.7590444716742545
178.2913055419922,0.8170482903500169,183.86595153808594,0.7745331219313277
177.46900939941406,0.818918369540528,187.0458221435547,0.7654690875683189
176.89097595214844,0.8202252296165362,191.53109741210938,0.7522280103918443
176.47695922851562,0.8211573655069039,198.05645751953125,0.7319565172022164
175.83445739746094,0.8225975544595201,184.92105102539062,0.7715546008633104
