train_rmse_60_4,train_r_score_60_4,val_rmse_60_4,val_r_score_60_4
459.2043151855469,0.0,409.26275634765625,0.0
458.2323303222656,0.0,408.2320251464844,0.0
456.6561279296875,0.0,406.5339660644531,0.0
454.3144226074219,0.0,404.0999755859375,0.0
451.0574645996094,0.0,400.9919738769531,0.0
446.6602478027344,0.0,396.8745422363281,0.0
440.9263610839844,0.0,391.8504638671875,0.0
433.7232971191406,0.0,385.3906555175781,0.0
424.8587951660156,0.0,376.91021728515625,0.0
414.20196533203125,0.0,366.0201721191406,0.0
401.517333984375,0.0,355.39697265625,0.0
386.5697021484375,0.0,343.907958984375,0.0
369.1789855957031,0.0,328.5343017578125,0.0
349.6697692871094,0.0,309.614013671875,0.0
328.3787841796875,0.0,284.4806823730469,0.205693946109122
305.3758850097656,0.15734669141851698,268.65380859375,0.38197718200639597
281.3984680175781,0.41459980776976024,250.68374633789062,0.5063048650893219
256.80389404296875,0.557065834801535,232.88307189941406,0.5985037087251487
233.115234375,0.6570320918636848,208.86062622070312,0.6955449005239467
212.4202423095703,0.7267163021593487,197.30841064453125,0.7343759739646134
194.12025451660156,0.7784085289561389,179.7066192626953,0.7860266951500018
181.3714599609375,0.8099273888102306,172.10580444335938,0.8059043941968268
171.78416442871094,0.8314989563275346,164.10433959960938,0.8254190175579651
166.83425903320312,0.8419734477570568,164.03982543945312,0.8255707558219024
164.42539978027344,0.8469145382030491,160.21780395507812,0.8344056541726764
163.3152618408203,0.8491579456898525,160.51004028320312,0.8337406990642007
161.9864044189453,0.8518157022594998,168.559326171875,0.814726273726433
163.40115356445312,0.8489851138019656,159.56454467773438,0.835885661291511
161.18504333496094,0.8534038828455489,160.36962890625,0.8340604153346582
162.5866241455078,0.8506188720213318,162.510986328125,0.8291411014110893
160.51210021972656,0.8547293197749846,160.6813507080078,0.8333501973035257
163.19723510742188,0.8493952338788944,164.50572204589844,0.8244729757327545
167.11289978027344,0.841395377511252,163.92831420898438,0.825832829447983
167.1655731201172,0.8412859930809712,172.68603515625,0.8044342457279654
172.7188262939453,0.8294716448268973,166.40061950683594,0.8199607458255695
169.82846069335938,0.8356898288501782,166.21572875976562,0.820404410889856
170.92584228515625,0.8333467641383908,164.78216552734375,0.8238194660077184
171.6903076171875,0.8317016880163667,163.8653106689453,0.8259807753438577
169.23739624023438,0.836942834704517,163.2560577392578,0.8274072019399595
171.83811950683594,0.831382355155752,164.68763732910156,0.8240431105784991
172.61212158203125,0.8297038951338672,163.57110595703125,0.8266705750621673
174.56381225585938,0.8254226642245042,164.42982482910156,0.8246521013937513
174.4182891845703,0.8257443379188695,164.59213256835938,0.8242688638358368
172.20692443847656,0.8305839882076826,164.0931396484375,0.825445338185635
172.84197998046875,0.8292033534024964,165.88815307617188,0.8211885769546151
173.05882263183594,0.8287302720266383,167.62440490722656,0.81700564926697
171.34506225585938,0.8324459278313886,167.10513305664062,0.8182635194271719
172.78109741210938,0.8293359647532275,163.2056121826172,0.8275249754602749
170.54978942871094,0.8341520261543616,162.82241821289062,0.8284177442660753
170.42202758789062,0.8344250839003402,163.1595458984375,0.82763243367484
169.65646362304688,0.836055141264025,165.9414825439453,0.8210610743444423
170.1292266845703,0.8350497371456865,162.24977111816406,0.8297462428215637
169.9130859375,0.8355099306503742,161.97572326660156,0.8303796198215513
169.17088317871094,0.8370834410651369,162.95753479003906,0.8281032991265042
168.8216094970703,0.837820552572377,162.86465454101562,0.8283194907341074
169.3719940185547,0.8366579890339414,164.8354949951172,0.8236932028146013
169.16131591796875,0.8371036274793212,163.6416015625,0.8265054448704758
168.26942443847656,0.8389814341222086,162.50302124023438,0.8291595762195652
169.43283081054688,0.836529174756512,162.78009033203125,0.8285161659997939
169.3334503173828,0.8367395920210178,161.2561492919922,0.8320352616907395
169.6643524169922,0.8360383160128935,161.76947021484375,0.8308552772840595
170.730712890625,0.8337650055228447,163.5626983642578,0.8266902586880178
169.36102294921875,0.8366812846311323,162.07554626464844,0.8301490663619346
170.3544921875,0.8345692926280555,162.6524200439453,0.8288128713059391
169.6589813232422,0.8360497229997764,162.90994262695312,0.828214100776764
169.11293029785156,0.8372059049501966,161.50123596191406,0.8314725405872282
168.2110595703125,0.839103834103774,162.76931762695312,0.8285412372117675
167.65283203125,0.8402713840195827,160.93179321289062,0.8327780940121907
167.9332275390625,0.8396856114742847,161.95008850097656,0.8304387644309326
166.93399047851562,0.8417667109136694,168.16778564453125,0.8156832180949902
166.2169952392578,0.8432491370026204,162.11376953125,0.8300607477500935
165.8365936279297,0.8440320991540937,163.6558837890625,0.8264719821568011
167.9972381591797,0.8395516530789282,167.5565185546875,0.8171704379866163
167.44119262695312,0.8407125547965133,163.5290069580078,0.8267690966453606
168.0141143798828,0.839516331923334,161.80496215820312,0.8307734550381582
167.38888549804688,0.8408214467181665,162.6580047607422,0.8287998904232741
168.5773468017578,0.8383347550210091,161.41952514648438,0.8316602999329462
167.23277282714844,0.8411462663741911,162.91014099121094,0.8282136329867323
166.8878631591797,0.8418623330141071,159.94419860839844,0.8350265387926159
165.32151794433594,0.8450881096087047,161.62332153320312,0.831191772199833
164.9834442138672,0.8457787460101215,161.69822692871094,0.8310193638180875
164.75628662109375,0.8462417684405452,162.04283142089844,0.8302246323488867
164.14102172851562,0.847491270262282,160.7979736328125,0.8330839061976125
165.31356811523438,0.8451044373049672,162.1714630126953,0.8299273903810794
164.86041259765625,0.8460295930245315,163.66567993164062,0.8264490118158953
164.28176879882812,0.847205996140846,160.29476928710938,0.8342306948112268
163.76416015625,0.8482533123245124,161.0331268310547,0.832546235939916
163.9899139404297,0.8477971535575726,162.8848114013672,0.828272572450171
164.4714813232422,0.8468209647081407,162.21255493164062,0.8298323682616103
162.8334503173828,0.8501250006820573,160.51284790039062,0.8337343363741786
162.23553466796875,0.8513197246570103,161.6373291015625,0.8311595379931856
162.7833251953125,0.8502254313368599,162.85398864746094,0.8283442800733649
161.95050048828125,0.8518870723817721,162.39840698242188,0.8294020828160207
162.13607788085938,0.8515177723748502,163.9213104248047,0.8258492491414121
161.40206909179688,0.8529748316357777,162.62022399902344,0.8288875883340504
160.5063934326172,0.8547405470542657,161.26315307617188,0.8320191789924516
159.62550354003906,0.8564639638611903,162.34881591796875,0.8295169504168677
159.61546325683594,0.8564834847202492,164.19850158691406,0.8251974071950116
159.58685302734375,0.8565393307101582,163.0043487548828,0.8279942823203406
158.9317169189453,0.8578121887095291,163.41943359375,0.8270254933257607
159.17140197753906,0.8573473504771081,162.6396026611328,0.8288425719513806
159.96389770507812,0.8558034721025932,163.9142303466797,0.8258658850253324
159.59400939941406,0.8565253434582109,162.26792907714844,0.8297042184068454
158.615966796875,0.8584232261645831,162.02188110351562,0.8302730555815032
158.4410858154297,0.8587608570484225,163.6925506591797,0.8263860474510033
158.07089233398438,0.8594739683557547,162.798583984375,0.8284732158477642
157.90147399902344,0.8597996442859284,166.09896850585938,0.8206841852906858
157.94442749023438,0.8597170755837957,162.83535766601562,0.8283876686261453
157.66024780273438,0.8602624992143235,162.30322265625,0.8296225340960158
156.60433959960938,0.8622770380618124,165.0419921875,0.8232037409700187
156.4643096923828,0.8625428507014968,163.17835998535156,0.8275885373834978
154.7397003173828,0.8657904015900578,162.82186889648438,0.8284190393648039
153.7709197998047,0.8675935842621535,162.56396484375,0.829018165159282
153.4132080078125,0.8682555760831456,163.4966583251953,0.8268448273566563
152.0582733154297,0.8707446437980908,162.77113342285156,0.8285370287542783
151.35214233398438,0.8720302935705936,163.1534423828125,0.8276466931667579
150.07723999023438,0.874331559580687,161.74676513671875,0.8309075732973277
148.83795166015625,0.8765441688619992,163.8397674560547,0.8260407400105985
148.02476501464844,0.8779830831514235,165.15806579589844,0.8229281911566118
147.2423095703125,0.8793579636193071,164.82191467285156,0.823725331216381
146.37147521972656,0.8808770357717151,163.70681762695312,0.826352615967291
145.6407928466797,0.882142749695912,164.2570343017578,0.8250595071312233
145.18760681152344,0.8829235580941087,164.9258575439453,0.8234791261984027
144.37149047851562,0.8843220657843909,164.8232421875,0.8237222197367787
143.7461395263672,0.8853867731470876,165.0704345703125,0.8231362560895811
142.8158721923828,0.8869596985797055,166.39418029785156,0.8199762290905137
142.346435546875,0.8877485236239155,166.110107421875,0.8206574940694362
141.76333618164062,0.8887238204362324,166.4652099609375,0.8198056062695125
141.08660888671875,0.8898492747630155,167.2525177001953,0.8179070945901248
140.4283447265625,0.8909375495602886,167.27871704101562,0.8178436912387049
139.96095275878906,0.8917063456171052,167.60060119628906,0.817063464056564
139.28759765625,0.8928082459548368,167.544677734375,0.817199175953648
138.322998046875,0.8943752502611665,167.94493103027344,0.8162263735963535
137.6438446044922,0.8954703719404472,166.86117553710938,0.8188524240390229
137.10528564453125,0.8963339685665029,167.6573486328125,0.8169256866770658
136.77996826171875,0.8968536015526449,166.8627471923828,0.8188486389263446
136.17645263671875,0.897813530565169,168.1747589111328,0.8156661918440251
135.54141235351562,0.8988179272168911,168.40489196777344,0.8151040894789654
135.1031036376953,0.8995077641455791,168.91477966308594,0.8138546288374773
134.5082550048828,0.9004395775717066,170.6188507080078,0.809637308512175
134.21047973632812,0.9009041139130818,169.80613708496094,0.8116566609491118
133.63320922851562,0.9018010741116812,169.29176330566406,0.8129271704814575
133.3256378173828,0.9022770646460326,168.25819396972656,0.8154625069415246
132.89894104003906,0.9029351480373766,169.6178436279297,0.8121224406458772
132.59397888183594,0.9034038773108701,169.2345733642578,0.8130681179127306
132.0254669189453,0.9042742666627475,171.12513732910156,0.8083718774067783
131.60501098632812,0.9049149248800972,168.1378936767578,0.8157560688977321
131.14561462402344,0.9056121291357604,170.03646850585938,0.8110858641865557
130.64991760253906,0.9063611455702085,170.32766723632812,0.8103624984433583
130.14138793945312,0.9071259376065813,169.3192596435547,0.8128593823772958
129.76930236816406,0.9076832585741642,171.1605682373047,0.808283096567991
