train_rmse_30_3,train_r_score_30_3,val_rmse_30_3,val_r_score_30_3
437.19268798828125,0.0,516.1708984375,0.0
434.8183898925781,0.0,512.810791015625,0.0
430.9973449707031,0.0,507.1238098144531,0.0
425.71173095703125,0.0,500.3238220214844,0.0
419.2931213378906,0.0,491.2032165527344,0.0
411.9006652832031,0.0,481.445556640625,0.0
403.4415588378906,0.0,471.3078308105469,0.0
393.792236328125,0.0,460.4840393066406,0.0
383.0173034667969,0.0,447.0806579589844,0.0
371.1722412109375,0.0,431.2896423339844,0.0
358.1067810058594,0.0,417.1936340332031,0.0
344.11016845703125,0.0,400.62744140625,0.0
329.00433349609375,0.0,378.8959045410156,0.0
313.1419677734375,0.0,360.42498779296875,0.0
296.84210205078125,0.08765702463171537,341.00518798828125,0.0
280.4279479980469,0.3382186620310888,323.7745056152344,0.25166872518425953
264.05548095703125,0.46344746121731734,310.2961120605469,0.3737626324308134
248.4746856689453,0.5520090257072616,299.55010986328125,0.44525694918898956
234.13954162597656,0.618567457148591,283.37103271484375,0.5315275028466059
221.15963745117188,0.6702078606443089,267.0179138183594,0.6024469091838404
209.9664764404297,0.709593666085055,257.3262939453125,0.6390210984676516
200.74180603027344,0.7390462151763609,241.43460083007812,0.6922201764593754
193.4957275390625,0.7604997319528883,236.1007843017578,0.7084681625696937
187.7188262939453,0.7766341608091404,237.79400634765625,0.7033900291256803
183.15281677246094,0.7888162058567981,231.66864013671875,0.7214232777747971
179.75558471679688,0.7975683748596692,228.6874542236328,0.7298726796464317
177.60984802246094,0.8029637067153552,240.8756103515625,0.6939579918237458
175.62387084960938,0.807868079038826,241.01979064941406,0.6935105279922329
174.36318969726562,0.810937552920654,234.8267364501953,0.7122416010984377
173.49305725097656,0.8130364481086096,231.63958740234375,0.7215066374528295
172.375732421875,0.8157084645210807,226.1372833251953,0.7369380620450062
171.48727416992188,0.8178147572714731,225.34661865234375,0.7390989588964865
170.95053100585938,0.8190792804790715,227.18605041503906,0.7340501919198082
170.2681427001953,0.8206783387164717,220.9102783203125,0.7509703319673066
169.93408203125,0.8214577808873287,231.46560668945312,0.7220053550965435
168.98541259765625,0.8236587574603635,227.23707580566406,0.7339090532976603
168.52670288085938,0.8247164629164832,232.1946563720703,0.7199107210120067
168.12831115722656,0.8256316165817771,234.1099395751953,0.7143468745477988
167.663818359375,0.8266947288967156,231.45440673828125,0.722037468004065
167.435302734375,0.8272160994453502,231.4521026611328,0.7220439894740456
166.67962646484375,0.8289329617984466,222.4761505126953,0.746828606094329
166.22557067871094,0.8299590979115087,227.1715087890625,0.7340903846637926
165.5640106201172,0.8314469842622889,240.96121215820312,0.6936924094275502
165.1292266845703,0.8324200791724895,226.65750122070312,0.7355087132615292
164.8767547607422,0.8329834839464633,228.1529998779297,0.731365612052578
164.2404022216797,0.8343979750195378,231.65975952148438,0.7214487658740283
163.9167938232422,0.8351143322408756,234.1158447265625,0.714329560671142
163.6513671875,0.8357003847184071,232.50564575195312,0.7190132902797892
163.19827270507812,0.8366976339060329,230.1963653564453,0.7256220812414381
162.9639129638672,0.8372118496886886,231.53541564941406,0.7218053396062883
162.33375549316406,0.8385894280015406,237.47335815429688,0.7043572965358698
161.8957977294922,0.8395423525770632,230.37278747558594,0.7251215767045568
161.52883911132812,0.8403379538735761,232.97879028320312,0.7176435495785557
161.33251953125,0.8407625362381543,229.15020751953125,0.7285746941640207
160.6097869873047,0.8423194060065513,238.03749084472656,0.7026538117790375
160.51036071777344,0.8425328694845111,231.0395965576172,0.7232234893697603
159.8956756591797,0.843848046151614,234.7903594970703,0.71234871111408
159.89385986328125,0.8438518603970322,248.28712463378906,0.6702119960888386
159.5221405029297,0.8446438611069833,231.2920379638672,0.7225021610425686
158.8669891357422,0.8460332565309185,243.36538696289062,0.6861523945503729
158.60400390625,0.8465887282636109,228.1345977783203,0.7314169130809146
158.2980499267578,0.8472333987250994,242.3007049560547,0.6895108725594438
158.08724975585938,0.847676536211837,235.1106414794922,0.7114041651764971
157.67141723632812,0.8485482440421647,232.67843627929688,0.7185136987101011
157.2928924560547,0.8493390234148267,231.91116333007812,0.7207266951017477
156.98231506347656,0.8499858855029295,243.7681121826172,0.6848738972640555
156.62530517578125,0.850727196579778,233.1831512451172,0.7170502425351181
156.2918701171875,0.8514175641670984,230.66587829589844,0.7242885815183974
155.77291870117188,0.85248795363789,229.84127807617188,0.7266270598574804
155.5901641845703,0.8528636825595594,231.1122283935547,0.7230161028660856
155.3061981201172,0.853446346587708,234.85511779785156,0.7121579101896681
155.16949462890625,0.8537262890093729,241.32278442382812,0.6925684326319865
154.481689453125,0.8551299238482808,231.15866088867188,0.7228834465228644
154.13760375976562,0.8558288234479197,230.2172393798828,0.7255628538502988
153.97621154785156,0.856155955586691,235.294189453125,0.7108617888997731
153.641357421875,0.8568331493839269,232.48365783691406,0.7190768286625632
153.3934783935547,0.8573331678379467,244.58062744140625,0.6822806689902411
153.13308715820312,0.8578571439983304,232.67715454101562,0.7185173902192311
152.65765380859375,0.858810933268174,231.18431091308594,0.7228101411839517
152.3272247314453,0.8594714023965402,233.55772399902344,0.7159601467884914
152.05503845214844,0.8600140363080068,238.6897430419922,0.700673981178619
151.89064025878906,0.8603411705264132,241.16873168945312,0.6930477677873716
151.50709533691406,0.8611023622157246,237.21612548828125,0.7051313808120673
151.25125122070312,0.861608757960615,243.36221313476562,0.6861624711573773
150.71627807617188,0.8626638422712917,239.17349243164062,0.6991985041068768
150.87469482421875,0.8623518968664914,235.955322265625,0.7089010562752716
150.39376831054688,0.8632974407352093,236.6732940673828,0.7067593214933647
150.0556640625,0.8639597923119924,239.25416564941406,0.6989518407377033
149.90567016601562,0.8642529503637068,236.2049102783203,0.7081579851513318
149.6478271484375,0.8647560192294582,234.07809448242188,0.714440111945908
149.36924743652344,0.8652983011091283,236.258056640625,0.7079995621825336
148.77188110351562,0.8664564195559671,234.85423278808594,0.7121605884510747
148.63311767578125,0.8667246296340894,231.96438598632812,0.7205736410957411
148.5205535888672,0.8669418811919777,243.4361572265625,0.6859280648592756
148.03025817871094,0.8678856865720652,235.84951782226562,0.7092156151338568
147.7455291748047,0.8684319167697206,244.38893127441406,0.6828941034573847
147.78106689453125,0.8683638283859461,241.94981384277344,0.6906109562477302
147.2733917236328,0.8693346128537215,234.80020141601562,0.7123197176879648
147.21173095703125,0.8694521570693033,234.53822326660156,0.7130904662240001
146.6021270751953,0.8706113565858813,238.09823608398438,0.7024698808261213
146.39630126953125,0.8710013028342032,238.6847381591797,0.7006892506440856
146.2327880859375,0.8713105962469949,245.42886352539062,0.6795536216339008
146.03421020507812,0.8716855626097382,240.44625854492188,0.6952871682342395
145.8199462890625,0.8720894498530078,246.5796661376953,0.6758209834242387
145.5189208984375,0.8726554863771873,236.95242309570312,0.7059231077553403
145.203857421875,0.8732463088308409,234.26515197753906,0.7138920687032784
145.00823974609375,0.8736123252972074,239.6312255859375,0.6977967448661849
144.59408569335938,0.8743850386222588,236.01954650878906,0.7087099999875383
144.36343383789062,0.874814150010221,239.29397583007812,0.6988300543087319
144.20130920410156,0.8751151826523355,241.38494873046875,0.6923748494754317
143.83908081054688,0.8757862917834078,243.80979919433594,0.6847412940673473
143.62680053710938,0.8761785608139432,238.41537475585938,0.7015081252880278
143.5110626220703,0.8763920405761613,246.96087646484375,0.6745761423589666
143.5828857421875,0.8762596463966243,242.37940979003906,0.6892636392660033
143.06399536132812,0.8772148642299504,238.46023559570312,0.7013718683760624
142.88131713867188,0.8775500876105357,241.3922119140625,0.6923522081592395
142.71920776367188,0.8778471266101826,241.090576171875,0.6932906855555175
142.2771759033203,0.8786547830906363,236.4228973388672,0.7075077369186026
142.15382385253906,0.8788795975776597,241.95346069335938,0.6905995636135195
141.7835693359375,0.8795529169425154,250.70252990722656,0.6621291796217652
141.62179565429688,0.8798463329073362,241.30831909179688,0.6926134852436865
141.43345642089844,0.8801874613497455,234.13299560546875,0.714279285470097
141.40853881835938,0.8802325266084556,243.2816925048828,0.6864175511364852
