train_rmse_40_2,train_r_score_40_2,val_rmse_40_2,val_r_score_40_2
438.7654113769531,0.0,434.9644470214844,0.0
437.8423156738281,0.0,434.25244140625,0.0
436.8656005859375,0.0,433.2524719238281,0.0
435.6059265136719,0.0,431.9803466796875,0.0
433.92034912109375,0.0,429.9761047363281,0.0
431.82183837890625,0.0,427.6350402832031,0.0
429.4329528808594,0.0,425.2133483886719,0.0
426.767822265625,0.0,422.52166748046875,0.0
423.8028259277344,0.0,419.269287109375,0.0
420.5747375488281,0.0,415.9285583496094,0.0
417.08050537109375,0.0,412.34185791015625,0.0
413.25115966796875,0.0,409.0379638671875,0.0
409.08184814453125,0.0,405.8482360839844,0.0
404.6248779296875,0.0,400.84271240234375,0.0
399.9295959472656,0.0,395.7890930175781,0.0
394.8209228515625,0.0,389.0049743652344,0.0
389.42926025390625,0.0,385.0074768066406,0.0
383.735595703125,0.0,380.4249572753906,0.0
377.70062255859375,0.0,371.4853515625,0.0
371.3879089355469,0.0,365.7445983886719,0.0
364.7857971191406,0.0,360.23272705078125,0.0
357.80230712890625,0.0,354.4771728515625,0.0
350.510009765625,0.0,347.374267578125,0.0
342.9695129394531,0.0,338.676513671875,0.0
335.0829162597656,0.0,336.013671875,0.0
326.861328125,0.0,325.7845764160156,0.0
318.5815124511719,0.0,322.49951171875,0.0
310.07763671875,0.0,312.90582275390625,0.0
301.4339599609375,0.0,298.660888671875,0.13963541890530534
292.6136779785156,0.15289519835792165,288.70709228515625,0.28942260993180885
283.7044372558594,0.2862549608958449,292.2758483886719,0.24692890206529267
275.3224792480469,0.3679512683903049,279.9354248046875,0.3722831537817158
266.8199157714844,0.4335501709079065,271.5382080078125,0.43531471531202287
258.354248046875,0.48854570475239983,262.6314392089844,0.4917290990059818
250.3014678955078,0.5342258803010873,256.7791442871094,0.5246061119040596
242.22784423828125,0.5751118882825187,252.20570373535156,0.5484521195509051
234.7345428466797,0.6095239506147284,245.57801818847656,0.5805732335233817
227.31747436523438,0.6407877552490131,239.35348510742188,0.6084779837393927
220.476806640625,0.6674940419020469,226.60736083984375,0.6599480114314751
214.1030731201172,0.6907548583830085,231.8115692138672,0.6397708688293499
208.33914184570312,0.7105738369952225,221.9320068359375,0.677187784403489
202.6484375,0.7291035261518602,216.8558349609375,0.6950304552307566
197.74742126464844,0.7442948789740969,206.98072814941406,0.727375519055622
193.1382598876953,0.7579740371787066,209.1277313232422,0.7205933277882102
188.54722595214844,0.7710459561981498,213.90199279785156,0.705020511207076
184.9779052734375,0.780845041224569,209.80014038085938,0.7184415653042392
181.80416870117188,0.7893012412700996,204.1140594482422,0.7362264466849447
178.8519744873047,0.7969571987467183,204.2145233154297,0.735920153046928
176.2272491455078,0.8035989083026821,207.18768310546875,0.7267275386944038
174.05642700195312,0.8089774138382752,206.77880859375,0.7280065481080062
172.61614990234375,0.8124897662765407,196.0159454345703,0.760031606995727
170.3742218017578,0.8178694175589167,204.68319702148438,0.7344874843728226
168.95152282714844,0.8212287871641842,208.83326721191406,0.7215314204352808
167.40280151367188,0.824838486669288,199.03680419921875,0.7513519261761005
166.37451171875,0.8272080653292705,214.40463256835938,0.7033402007643026
165.53543090820312,0.8291259330699403,203.10385131835938,0.7392911512952893
164.29824829101562,0.8319280139473125,208.03445434570312,0.7240635957738416
163.31039428710938,0.8341435943776465,207.52442932128906,0.7256705849561742
162.5765380859375,0.8357771247252764,195.00332641601562,0.7628895686816644
161.9980010986328,0.8370574863887242,198.4739532470703,0.7529868018904837
160.92990112304688,0.8394042883540078,199.70318603515625,0.7494056651480312
160.42315673828125,0.8405098690903633,201.80189514160156,0.7431999528717543
160.09512329101562,0.8412230055673853,206.31849670410156,0.7294407102507496
159.17379760742188,0.8432147836351912,202.60643005371094,0.7407899648704516
158.7579803466797,0.8441084347668077,205.53343200683594,0.731872922534421
158.01673889160156,0.8456934692677348,216.82073974609375,0.6951508066140449
157.8013916015625,0.8461519596438952,201.76266479492188,0.7433170757597102
