train_rmse_60_1,train_r_score_60_1,val_rmse_60_1,val_r_score_60_1
417.2739562988281,0.0,458.9810791015625,0.0
416.7134094238281,0.0,458.4926452636719,0.0
416.20477294921875,0.0,458.013916015625,0.0
415.65863037109375,0.0,457.4794616699219,0.0
415.0367126464844,0.0,456.78070068359375,0.0
414.3172912597656,0.0,455.9697570800781,0.0
413.4994812011719,0.0,455.2810974121094,0.0
412.5726318359375,0.0,454.073486328125,0.0
411.5085144042969,0.0,452.8742980957031,0.0
410.32000732421875,0.0,451.286865234375,0.0
409.0283508300781,0.0,449.4195861816406,0.0
407.6740417480469,0.0,448.1270446777344,0.0
406.21221923828125,0.0,445.660888671875,0.0
404.6824035644531,0.0,444.6167907714844,0.0
403.0555725097656,0.0,443.0824890136719,0.0
401.34259033203125,0.0,440.3219909667969,0.0
399.5473937988281,0.0,438.9064636230469,0.0
397.6365966796875,0.0,436.9769592285156,0.0
395.637451171875,0.0,434.1706237792969,0.0
393.5640563964844,0.0,432.03094482421875,0.0
391.3340148925781,0.0,428.5733337402344,0.0
389.0325622558594,0.0,425.8980712890625,0.0
386.6249694824219,0.0,422.4126281738281,0.0
384.14154052734375,0.0,419.88018798828125,0.0
381.479248046875,0.0,418.03759765625,0.0
378.87884521484375,0.0,413.2780456542969,0.0
375.96112060546875,0.0,410.84124755859375,0.0
373.0273742675781,0.0,408.4322204589844,0.0
369.9286804199219,0.0,403.9778137207031,0.0
366.7123107910156,0.0,398.5401916503906,0.0
363.4729309082031,0.0,395.4081115722656,0.0
360.0870361328125,0.0,393.72894287109375,0.0
356.6727600097656,0.0,389.5423889160156,0.0
353.0426940917969,0.0,385.7872314453125,0.0
349.29217529296875,0.0,380.7877197265625,0.0
345.7136535644531,0.0,375.0068054199219,0.0
341.71197509765625,0.0,368.40771484375,0.0
337.98565673828125,0.0,367.4842529296875,0.0
333.8258361816406,0.0,362.7798156738281,0.0
329.7511901855469,0.0,360.80841064453125,0.0
325.6026306152344,0.0,359.0221252441406,0.0
321.4215087890625,0.0,348.1951904296875,0.0
317.0193786621094,0.0,344.1763610839844,0.0
312.6468505859375,0.0,341.6765441894531,0.0
308.1934814453125,0.0,334.9896240234375,0.0
303.7070007324219,0.0,331.7433166503906,0.0
299.37432861328125,0.0,327.7701416015625,0.0
294.6991882324219,0.0,323.0448303222656,0.0
290.0572509765625,0.0,322.8462829589844,0.0
285.5803527832031,0.0,311.8414611816406,0.0
280.84576416015625,0.14284646896949185,319.013671875,0.0
276.39111328125,0.2263491711428807,308.7735595703125,0.0
271.4179992675781,0.29166651907417557,305.73822021484375,0.08733070890351419
266.9930419921875,0.338613101562903,296.1991882324219,0.2618868842876553
262.2596435546875,0.38180065723760276,289.7891540527344,0.3293354776546873
257.5157470703125,0.4199952527186627,289.92132568359375,0.3280982960325092
253.38363647460938,0.45012785102007025,288.76104736328125,0.3387870583903254
248.68821716308594,0.48155356654471454,296.4929504394531,0.25833354662814617
244.68316650390625,0.506393916077851,287.75677490234375,0.3477403346185012
240.0364532470703,0.5332994758270051,268.74822998046875,0.48293564346369344
235.97325134277344,0.5553644911385478,276.57781982421875,0.433472418777751
231.45343017578125,0.5785054166667171,260.6354064941406,0.5280359881628093
227.23541259765625,0.5989137273570981,274.4090881347656,0.4478663778537123
222.8194580078125,0.6191773990335879,266.25970458984375,0.4973543026613859
218.552001953125,0.6377881203103399,246.85801696777344,0.5941808041160884
215.0867156982422,0.6522548866278998,257.3491516113281,0.5448793237404778
210.9777069091797,0.6687149430828011,250.5420379638672,0.577578621503817
207.5043182373047,0.6820793598069407,249.47402954101562,0.582465860815336
203.4053497314453,0.6972451941651788,259.7531433105469,0.5326313124638254
199.84022521972656,0.7099336096791939,247.8601531982422,0.5897352106132759
196.64739990234375,0.7209215944385068,241.9950408935547,0.6150519691002226
192.9982452392578,0.7330670173005622,239.21180725097656,0.6265042323085982
189.9964599609375,0.7427420702562005,235.2097625732422,0.6423895654877215
186.87384033203125,0.7525168151497545,233.73207092285156,0.648090223595154
184.02671813964844,0.761181177056798,239.12205505371094,0.6268678886489428
180.7896270751953,0.7707553171078988,227.7638702392578,0.6702698451700168
177.88931274414062,0.7790916382948163,237.27896118164062,0.6342594417309815
175.08351135253906,0.7869458655820936,229.4811553955078,0.6640221976223699
172.34242248535156,0.7944251905863197,224.09161376953125,0.6832844497672039
169.75804138183594,0.8013063151525,227.22914123535156,0.6721938507759015
167.49900817871094,0.8071890160712146,222.25462341308594,0.6896247974234347
165.47708129882812,0.8123519469132123,228.13156127929688,0.6689409464672758
162.96774291992188,0.8186280166959493,229.57489013671875,0.6636780916476288
161.0845184326172,0.8232442147624802,218.44644165039062,0.7024240178459609
158.97694396972656,0.8283167922852058,219.04428100585938,0.7004447290614736
157.0367431640625,0.8329007615489779,213.52894592285156,0.7182974012316979
155.26025390625,0.8370269378784604,223.0936279296875,0.6867427123036849
153.51300048828125,0.8410199467768986,225.7939453125,0.6773087101973141
151.58746337890625,0.8453465650537759,213.2239990234375,0.7192584188404157
150.61990356445312,0.8474918329076055,213.47821044921875,0.7184574526969251
149.0036163330078,0.8510328973312887,219.78717041015625,0.6979697809837281
148.0394287109375,0.8531201666391135,211.4114227294922,0.7249165421166514
146.36544799804688,0.8566999937568451,208.58807373046875,0.7335481655920344
145.3669891357422,0.8588087470492667,208.84414672851562,0.7327742885883789
144.0207061767578,0.8616212445565612,210.25791931152344,0.7284694789967758
142.64285278320312,0.8644632386289524,208.24183654785156,0.7345917564452994
141.6218719482422,0.8665455684665428,207.4219970703125,0.7370501552580847
140.99314880371094,0.8678180017733055,218.5977020263672,0.7019242948917478
140.3642578125,0.8690832226260248,209.1391143798828,0.7318805779717703
