train_rmse_40_3,train_r_score_40_3,val_rmse_40_3,val_r_score_40_3
437.21417236328125,0.0,516.2762451171875,0.0
434.952880859375,0.0,513.7706909179688,0.0
431.5075988769531,0.0,508.6898498535156,0.0
426.7109680175781,0.0,501.7257995605469,0.0
420.67901611328125,0.0,492.9250183105469,0.0
413.6672668457031,0.0,483.9535217285156,0.0
405.60540771484375,0.0,473.0450134277344,0.0
396.55938720703125,0.0,461.4797668457031,0.0
386.4257507324219,0.0,446.6828918457031,0.0
375.3004150390625,0.0,440.352294921875,0.0
363.15057373046875,0.0,418.3841857910156,0.0
349.7731628417969,0.0,400.9071044921875,0.0
335.6082763671875,0.0,388.2201843261719,0.0
320.7258605957031,0.0,365.3498840332031,0.0
305.2711486816406,0.0,356.0640563964844,0.0
289.48583984375,0.23718597833801203,334.4591369628906,0.02271820017321151
273.6590270996094,0.3957641524376681,320.7576904296875,0.28412745674168755
258.10626220703125,0.4997668318669052,302.0348815917969,0.43001523090711946
243.13232421875,0.5781788672018291,287.23651123046875,0.5126674099550121
229.16500854492188,0.6392030519410227,274.47174072265625,0.571744453663481
216.4792022705078,0.6872016953150983,255.7704315185547,0.6445868265870647
205.71170043945312,0.7234919484289568,245.95745849609375,0.6778515101630461
196.54904174804688,0.7516304017162618,242.53782653808594,0.688772930448953
188.98141479492188,0.7731782112528788,243.33872985839844,0.6862442946761419
182.767822265625,0.7898211844793105,236.3036651611328,0.7078703227224593
178.1372528076172,0.8016468858822913,240.56455993652344,0.6949285668774068
174.5252685546875,0.8105448159800654,221.47433471679688,0.7494900082106043
171.47776794433594,0.8178371684311831,224.14222717285156,0.7423698602804534
169.45335388183594,0.8225752729970955,220.89019775390625,0.7510287064603798
167.74595642089844,0.8265070674891765,221.64340209960938,0.7490433711417176
166.4789581298828,0.8293869551808147,220.4026641845703,0.7523074021476875
165.51133728027344,0.83156504576536,228.36886596679688,0.7307695391689066
164.29678344726562,0.8342729913311567,222.12440490722656,0.7477692170933962
163.5615234375,0.8358984251783085,221.0166778564453,0.7506961770341068
163.24612426757812,0.8365925156712924,227.21876525878906,0.7339657799931951
162.33201599121094,0.8385931595497619,219.06761169433594,0.7557835109598798
161.666748046875,0.8400392526583356,218.7369384765625,0.7566387091805895
161.1260986328125,0.8412082676505258,230.16444396972656,0.7257187569017061
160.41058349609375,0.8427467739798271,223.04629516601562,0.7453132661379669
160.1315460205078,0.8433441669600051,226.7369384765625,0.7352958749301332
159.41293334960938,0.8448759972139905,225.00367736816406,0.7400377963697848
158.691162109375,0.8464047734707353,228.96861267089844,0.729090813824006
158.44822692871094,0.8469171773957841,230.2334442138672,0.7255231745440921
157.99160766601562,0.8478773681256622,220.85606384277344,0.7511183824303221
157.47372436523438,0.8489615941521365,222.1947021484375,0.7475825928187683
157.0050048828125,0.8499386905549903,236.23513793945312,0.7080746533642752
156.3999786376953,0.8511940045081964,233.6232147216797,0.7157757629437365
155.82640075683594,0.8523778948775973,228.78732299804688,0.7295991341713318
155.53160095214844,0.8529839507378609,226.28250122070312,0.73654560145794
155.01034545898438,0.8540518187250323,227.33468627929688,0.733644974842695
154.771240234375,0.8545401074732868,233.36119079589844,0.7165390507237956
153.9405517578125,0.8562282169661974,225.82789611816406,0.7377911914170353
153.58367919921875,0.8569495914194059,234.41171264648438,0.7134687196147519
153.31643676757812,0.8574883298385618,225.98402404785156,0.737363982184754
153.06900024414062,0.857985986561811,234.35952758789062,0.7136218357761063
152.18251037597656,0.8597600594409324,233.689208984375,0.715583210353797
151.9506378173828,0.8602217923866279,231.1331329345703,0.7229627217143896
151.60794067382812,0.8609025037683232,229.01388549804688,0.7289637601188342
151.00914001464844,0.8620868895985734,223.8070068359375,0.7432729312991756
150.60610961914062,0.8628804929387959,234.14341735839844,0.7142554191568034
150.3724822998047,0.8633392452592348,224.12579345703125,0.7424141788655789
150.06585693359375,0.8639398194564573,227.83877563476562,0.7322464389499541
149.8043975830078,0.8644506896579809,232.97811889648438,0.7176519797189989
149.1602020263672,0.8657043076414085,227.20555114746094,0.7340022825418681
148.99827575683594,0.8660182114882122,232.29501342773438,0.7196277566114527
148.75039672851562,0.866497968491926,225.67543029785156,0.7382079395852164
148.08201599121094,0.8677862694869286,230.5870819091797,0.7245190505003742
147.8260040283203,0.8682776806936306,229.7506103515625,0.7268895059386186
147.5854034423828,0.8687384885944671,226.6629638671875,0.7354996368749618
147.2659912109375,0.8693487025437678,241.50509643554688,0.6920076330293167
146.81109619140625,0.8702147971739621,229.44207763671875,0.7277596977607265
146.66407775878906,0.8704939346628033,247.79586791992188,0.6718423968544186
146.03414916992188,0.871685767745536,229.66830444335938,0.7271218146676877
146.0436248779297,0.8716678181805368,229.5644989013672,0.7274146466474235
145.4156951904297,0.8728492735079211,237.04617309570312,0.7056487249908465
145.305908203125,0.8730551017356559,230.6384735107422,0.7243728457296229
145.52313232421875,0.8726476315420256,232.29586791992188,0.7196253132093052
144.69602966308594,0.8741951374209338,231.01119995117188,0.7233108442592961
144.3564910888672,0.8748270272538626,232.21640014648438,0.7198544599540783
144.1653594970703,0.8751818944697984,235.21925354003906,0.7110900715192362
143.80160522460938,0.8758556065568912,232.45144653320312,0.7191763318349088
143.46728515625,0.8764728003860641,234.74705505371094,0.7124828687917245
143.32997131347656,0.8767257769555786,234.45416259765625,0.7133440221969053
142.86087036132812,0.8775875795572148,233.8117218017578,0.715225618018185
142.64584350585938,0.8779813859461034,227.02891540527344,0.734490486966326
142.0286407470703,0.8791075073393749,235.50335693359375,0.7102493476904962
142.02053833007812,0.8791223218018162,227.13308715820312,0.7342026690929989
142.09182739257812,0.8789925087879709,231.3312530517578,0.7223963502104179
141.60067749023438,0.8798846415205394,228.3770294189453,0.7307467008314591
141.11326599121094,0.8807660241576394,229.04867553710938,0.728866083770003
141.1271514892578,0.8807410183918802,230.1798095703125,0.7256752257005166
140.80776977539062,0.8813164787378511,237.74267578125,0.7035519892875022
140.73245239257812,0.8814519339713627,226.09417724609375,0.7370622046680387
140.05691528320312,0.8826628364024174,227.944091796875,0.7319535449300932
140.13265991210938,0.8825273644092413,231.28428649902344,0.7225307046246313
140.0808563232422,0.882620022476482,233.77398681640625,0.7153357808402154
139.38351440429688,0.8838624365259903,234.07589721679688,0.7144530849550631
139.30902099609375,0.8839946697341954,227.19717407226562,0.7340255068003317
138.98797607421875,0.8845635998202293,231.56008911132812,0.7217409678291404
138.86636352539062,0.8847786605582035,232.3698272705078,0.7194119597882375
138.44801330566406,0.8855167257580684,230.39404296875,0.725067528506568
138.14654541015625,0.8860467725640004,240.92218017578125,0.6938207676165284
137.89132690429688,0.8864943434636466,233.14410400390625,0.7171702231194057
138.19032287597656,0.8859698792583893,229.57005310058594,0.7273989548921878
137.39974975585938,0.8873535102512999,234.5350341796875,0.7131064728345345
137.1945343017578,0.8877109908092738,231.8973388671875,0.7207728406480484
137.09230041503906,0.8878889051119472,236.49826049804688,0.7072894220405509
136.778076171875,0.8884344098080657,240.23080444335938,0.695959411742063
136.4131622314453,0.8890660679750633,232.01332092285156,0.7204392940114687
136.4299774169922,0.8890370048527899,234.4061279296875,0.7134850936701238
136.1947021484375,0.8894430985051056,232.06634521484375,0.7202866754433036
136.06576538085938,0.8896653208297816,235.6376190185547,0.7098513260171952
135.83261108398438,0.8900664736536692,230.52593994140625,0.7246928616778178
135.55108642578125,0.8905497067397503,231.57176208496094,0.7217075203160046
135.4468994140625,0.8907281916216009,227.31639099121094,0.7336956290615158
134.96177673339844,0.8915570384813305,233.96949768066406,0.7147644499271768
135.03997802734375,0.8914237205404826,233.6104736328125,0.7158129016445761
134.91537475585938,0.8916361907551917,233.93983459472656,0.71485117090261
134.78802490234375,0.8918530547149436,227.46145629882812,0.7332937925328052
134.06910705566406,0.8930725130818236,234.51097106933594,0.7131771818121151
134.23553466796875,0.8927909881061767,230.39602661132812,0.7250618973979315
133.78062438964844,0.8935595569582141,237.96795654296875,0.7028711496512607
133.57354736328125,0.8939083879348908,226.90200805664062,0.7348407729240848
133.4417724609375,0.8941300004467035,231.2976531982422,0.7224924262682721
133.09970092773438,0.8947040107847777,230.8883056640625,0.7236613938508356
132.8012237548828,0.8952033836885445,238.0150146484375,0.7027287956385265
132.86900329589844,0.8950900868411228,232.65892028808594,0.7185765762085133
