train_rmse_30_1,train_r_score_30_1,val_rmse_30_1,val_r_score_30_1
417.75103759765625,0.0,459.7475891113281,0.0
417.6323547363281,0.0,459.638916015625,0.0
417.52374267578125,0.0,459.5157470703125,0.0
417.4093933105469,0.0,459.3946228027344,0.0
417.298583984375,0.0,459.2776184082031,0.0
417.1856689453125,0.0,459.15704345703125,0.0
417.0672607421875,0.0,459.0148620605469,0.0
416.94091796875,0.0,458.8986511230469,0.0
416.8062438964844,0.0,458.7376403808594,0.0
416.6488037109375,0.0,458.51165771484375,0.0
416.4450378417969,0.0,458.2731628417969,0.0
416.2137451171875,0.0,457.999755859375,0.0
415.9556579589844,0.0,457.6913757324219,0.0
415.6746520996094,0.0,457.4570007324219,0.0
415.35272216796875,0.0,456.9455261230469,0.0
414.9184875488281,0.0,456.4698181152344,0.0
414.42413330078125,0.0,455.9391174316406,0.0
413.88818359375,0.0,455.254150390625,0.0
413.3089599609375,0.0,454.61431884765625,0.0
412.67919921875,0.0,454.06353759765625,0.0
411.9968566894531,0.0,453.2091064453125,0.0
411.2548522949219,0.0,452.21136474609375,0.0
410.4523620605469,0.0,451.4714050292969,0.0
409.6045227050781,0.0,450.3392639160156,0.0
408.6995849609375,0.0,449.6729736328125,0.0
407.7413330078125,0.0,448.5186462402344,0.0
406.71160888671875,0.0,447.5372009277344,0.0
405.6272888183594,0.0,446.0478820800781,0.0
404.486328125,0.0,445.15576171875,0.0
403.2585754394531,0.0,444.4637451171875,0.0
401.9693603515625,0.0,442.6731262207031,0.0
400.6380615234375,0.0,441.32562255859375,0.0
399.2209167480469,0.0,439.5514831542969,0.0
397.73583984375,0.0,437.7984619140625,0.0
396.1875915527344,0.0,436.8431701660156,0.0
394.5498962402344,0.0,436.0238952636719,0.0
392.8069152832031,0.0,432.7589111328125,0.0
391.0442199707031,0.0,431.7123107910156,0.0
389.1866455078125,0.0,430.12628173828125,0.0
387.24566650390625,0.0,426.7084655761719,0.0
385.2167663574219,0.0,425.4447326660156,0.0
383.127197265625,0.0,423.6162414550781,0.0
380.95062255859375,0.0,422.1216125488281,0.0
378.7038879394531,0.0,418.6534423828125,0.0
376.33404541015625,0.0,417.202392578125,0.0
373.90411376953125,0.0,415.22955322265625,0.0
371.41632080078125,0.0,410.615966796875,0.0
368.8266296386719,0.0,408.77484130859375,0.0
366.11376953125,0.0,407.1267395019531,0.0
363.358154296875,0.0,401.04791259765625,0.0
360.4262390136719,0.0,402.0494079589844,0.0
357.4812316894531,0.0,397.4337463378906,0.0
354.4624328613281,0.0,394.8704833984375,0.0
351.2314453125,0.0,392.2187805175781,0.0
348.02056884765625,0.0,389.2506103515625,0.0
344.7121276855469,0.0,385.0108642578125,0.0
341.2336730957031,0.0,380.6190185546875,0.0
337.8248596191406,0.0,377.29229736328125,0.0
334.2361755371094,0.0,376.5677490234375,0.0
330.33599853515625,0.0,370.997802734375,0.0
325.4568176269531,0.0,368.2730407714844,0.0
320.8105163574219,0.0,363.1349182128906,0.0
316.37054443359375,0.0,356.7675476074219,0.0
