train_rmse_50_3,train_r_score_50_3,val_rmse_50_3,val_r_score_50_3
437.6352844238281,0.0,517.1157836914062,0.0
436.4422607421875,0.0,515.4990234375,0.0
434.81915283203125,0.0,513.3580932617188,0.0
432.6590881347656,0.0,510.4728088378906,0.0
429.83331298828125,0.0,507.0348205566406,0.0
426.1982116699219,0.0,502.29705810546875,0.0
421.6499328613281,0.0,496.0055236816406,0.0
416.1368408203125,0.0,489.75469970703125,0.0
409.5259704589844,0.0,481.375732421875,0.0
401.68853759765625,0.0,470.88665771484375,0.0
392.5620422363281,0.0,461.62652587890625,0.0
381.99761962890625,0.0,448.21697998046875,0.0
369.4206237792969,0.0,428.5647888183594,0.0
354.63916015625,0.0,414.3938293457031,0.0
337.3851318359375,0.0,393.8850402832031,0.0
317.23944091796875,0.0,366.2275085449219,0.0
296.2706298828125,0.10724305962289715,341.10699462890625,0.0
274.7891845703125,0.38684465304709265,324.0140380859375,0.24897699858047842
252.85328674316406,0.5291442087869616,299.7154541015625,0.44429904658841823
231.62203979492188,0.6291506274707306,285.8851013183594,0.5193882795672061
211.56387329101562,0.7042302663473812,252.1113739013672,0.6573500722658624
193.37123107910156,0.7608563358329617,242.67796325683594,0.6883402371541407
178.043212890625,0.8018821406176588,231.89402770996094,0.7207897516721294
166.5738525390625,0.8291723717600273,223.5247344970703,0.7440381717990383
158.2688751220703,0.8472947435313001,216.2219696044922,0.7630762767936914
152.86312866210938,0.8583992707440495,213.3732147216797,0.7702076064802775
149.10498046875,0.8658113988154618,210.78707885742188,0.7765439773898808
146.7788848876953,0.8702759260783008,210.7164306640625,0.7767152785640135
145.27793884277344,0.8731076008203806,212.84609985351562,0.7715095998768771
144.05282592773438,0.8753905786993448,211.6257781982422,0.7745031856326052
142.8800811767578,0.8775523629826648,209.772705078125,0.7789943174661753
141.6558380126953,0.879784649486652,211.79689025878906,0.774085187891354
140.92184448242188,0.8811111259607435,212.05856323242188,0.7734448211015168
139.92604064941406,0.8828965206167119,211.2438201904297,0.7754342861999045
139.29913330078125,0.8840122004439489,211.06214904785156,0.7758761406495708
138.41262817382812,0.8855789858562163,211.68350219726562,0.7743622617004823
137.47467041015625,0.8872227853689502,212.59756469726562,0.7721216587601424
136.9418182373047,0.8881503408791175,213.20387268066406,0.7706264699409864
135.97091674804688,0.8898286438045715,215.52000427246094,0.7648484710142418
135.2958984375,0.8909865866699298,217.7657928466797,0.759143721913868
134.70144653320312,0.8920003410753531,214.5529327392578,0.7672738984165597
133.66409301757812,0.8937559807850726,215.3695526123047,0.7652270781639888
132.9908447265625,0.894886262901928,217.68731689453125,0.7593447738094862
132.36630249023438,0.895928436967923,216.91903686523438,0.7613066120738955
131.6971435546875,0.8970383073415855,217.9569549560547,0.7586533905062145
130.92105102539062,0.8983167815998498,217.2122344970703,0.7605592950983333
130.36602783203125,0.8992253042292089,217.66419982910156,0.7594039566107759
129.83726501464844,0.9000864570204877,218.31744384765625,0.7577266841159483
129.15171813964844,0.9011964646627753,218.7789764404297,0.7565363727960093
128.64598083496094,0.9020107034483776,216.22250366210938,0.763074948905676
128.193115234375,0.9027365287910232,218.2152557373047,0.7579896857382743
127.29869079589844,0.904160787999838,218.80633544921875,0.7564656982511602
126.88123321533203,0.9048213550060283,218.70811462402344,0.7567194498308196
125.95237731933594,0.9062816351268925,216.62994384765625,0.7620416983661905
125.78509521484375,0.9065432238575869,217.64376831054688,0.7594563067828402
124.94517517089844,0.907850332341777,218.77914428710938,0.7565359394716484
124.55191802978516,0.9084587147705535,218.67538452148438,0.7568039622781756
124.21431732177734,0.9089790885060102,219.24600219726562,0.7553274564954923
123.73609924316406,0.9097133098939029,221.54052734375,0.7493217103159645
123.11119842529297,0.91066757050279,219.4718017578125,0.7547413050582532
122.73667907714844,0.9112367233439462,221.03326416015625,0.7506589379051073
122.21038055419922,0.9120329471563848,221.4370574951172,0.7495949764170907
121.83528137207031,0.9125979501592123,222.786865234375,0.7460128580550018
121.24597930908203,0.9134813727414709,220.48011779785156,0.7521110071671939
120.8005599975586,0.9141457022596107,221.78067016601562,0.7486867533418209
120.48139190673828,0.9146199279160709,222.131591796875,0.7477566228156871
120.00752258300781,0.9153212658692589,220.9630126953125,0.7508437655617165
119.84698486328125,0.9155581049519705,220.85923767089844,0.7511164779192335
119.36113739013672,0.9162726133296063,222.47665405273438,0.7468395400308334
118.99339294433594,0.9168111116582256,219.7061004638672,0.754132014649968
118.44916534423828,0.9176044146919644,222.28500366210938,0.747349227001515
118.04854583740234,0.9181855939861299,220.8451690673828,0.7511534563128397
117.79155731201172,0.9185571935328715,223.67333984375,0.7436390385279694
117.38938903808594,0.919136830073611,221.88177490234375,0.7484190490614512
116.98593139648438,0.9197159068846632,220.2336883544922,0.7527558241016765
116.58531188964844,0.9202886283641167,224.07818603515625,0.7425492860510781
116.132080078125,0.9209337763715891,222.00909423828125,0.7480816148305677
115.79100036621094,0.9214173166827554,221.822998046875,0.7485746906985794
115.59244537353516,0.921697987518067,221.13255310058594,0.7503976562424763
115.1421127319336,0.9223325854515442,222.6230926513672,0.7464495704158528
115.11603546142578,0.9223692264234021,222.0642852783203,0.7479352344839792
114.67424011230469,0.9229887683738854,222.67327880859375,0.7463158082300104
114.13420104980469,0.9237422782255169,221.78460693359375,0.7486763240630663
113.81110382080078,0.9241911031887928,222.99960327148438,0.7454447295093483
113.50981140136719,0.9246083164893966,221.92527770996094,0.7483037602146752
113.16466522216797,0.9250846205487265,222.1858367919922,0.7476126503663464
112.8176498413086,0.9255618064682517,222.0367889404297,0.7480081493423343
112.39574432373047,0.9261397299463353,223.82211303710938,0.7432390092511219
112.30120086669922,0.9262688555838172,223.18698120117188,0.7449435010390355
112.04692077636719,0.9266156006082503,222.6112060546875,0.7464811906891381
111.81773376464844,0.9269272997988549,222.5607147216797,0.7466157215767468
111.72046661376953,0.9270593697240396,222.76136779785156,0.7460808877685079
111.15841674804688,0.9278199487671744,221.66586303710938,0.7489904523248595
110.77495574951172,0.9283362433994597,224.05360412597656,0.7426155863487749
110.81422424316406,0.92828349677114,224.05108642578125,0.7426223284203466
110.42276000976562,0.9288086463720447,223.3146209716797,0.744601650051878
110.19127655029297,0.9291182305807762,225.76150512695312,0.7379795648903842
110.03350067138672,0.9293287851403845,224.20079040527344,0.7422185790933195
109.64030456542969,0.9298519662228997,224.14366149902344,0.7423726704142294
109.51506805419922,0.9300181337865154,223.10874938964844,0.7451528638145665
109.29924011230469,0.9303040263360596,224.26199340820312,0.7420532908311981
108.91715240478516,0.9308085374480782,222.5156707763672,0.7467356212599421
108.77085876464844,0.9310011678477337,221.3583984375,0.749802483935247
108.41771697998047,0.931464924428872,221.7987518310547,0.7486389048443158
108.34383392333984,0.9315617365995528,223.62196350097656,0.7437770485968286
108.24803924560547,0.9316871679424048,223.9171142578125,0.7429832609506465
108.05744934082031,0.9319362851003787,223.22816467285156,0.7448332359255287
107.85954284667969,0.9321944152289082,224.07102966308594,0.7425685908043127
107.48906707763672,0.9326761756336791,221.7495574951172,0.7487690678940417
107.38145446777344,0.9328158022312518,223.74110412597656,0.7434569093881255
107.37350463867188,0.9328260896801459,224.0200958251953,0.7427058768711067
106.9688491821289,0.9333495135834865,222.3641815185547,0.7471387644803891
106.69918060302734,0.933697044372293,226.01278686523438,0.7372920761545608
106.54135131835938,0.9338999928288266,223.059326171875,0.7452850752609214
106.253173828125,0.9342696484527634,223.88072204589844,0.7430812473747691
106.2742919921875,0.9342426295593267,224.28207397460938,0.7419991103549981
106.03118896484375,0.9345536345106845,224.45584106445312,0.7415294741780862
105.98045349121094,0.9346184314549514,223.1483154296875,0.7450470297645472
105.640869140625,0.9350512950004797,223.31922912597656,0.7445893223981851
105.44524383544922,0.9352999303542215,225.03994750976562,0.7399460525437302
105.57129669189453,0.9351398004472996,221.95724487304688,0.7482190444462001
105.32460021972656,0.9354529921028167,224.5120849609375,0.7413773381310992
105.1235580444336,0.9357076359442874,222.02394104003906,0.748042253524807
104.96791076660156,0.9359043847850428,223.4710693359375,0.7441821950279833
105.10614776611328,0.935729644060712,223.4410858154297,0.744262605216315
104.8168716430664,0.936095011453506,221.63729858398438,0.7490660097042356
104.58464050292969,0.9363874827999016,222.77490234375,0.7460447764675844
104.52399444580078,0.9364637369771548,223.9528045654297,0.742887147098383
104.35153198242188,0.9366803082618739,223.7796173095703,0.7433533195693981
104.34317779541016,0.9366907759840972,223.7427978515625,0.7434523395534101
103.93695831298828,0.9371992582503837,222.70880126953125,0.7462210821174958
103.97904968261719,0.9371466606580909,223.16641235351562,0.7449985474693936
103.6579360961914,0.9375472056901942,222.57400512695312,0.7465803147590021
103.62638092041016,0.9375864624842816,223.55422973632812,0.7439590192449977
103.3507308959961,0.9379290870364948,221.7910919189453,0.7486592069929628
103.38972473144531,0.9378806930708828,223.21717834472656,0.7448626842296835
103.23743438720703,0.938069583798723,222.30320739746094,0.7473008143050592
103.0372085571289,0.9383174511280773,223.52859497070312,0.7440277574703874
102.96841430664062,0.9384024726765992,223.2386016845703,0.7448053069744074
102.98082733154297,0.9383871331610045,223.4572296142578,0.7442192776982665
102.70787811279297,0.9387239731432804,224.04469299316406,0.742639584634236
102.62586975097656,0.9388249888736353,223.4130401611328,0.7443378017044846
102.62188720703125,0.9388298774798749,221.3457794189453,0.7498357513503496
102.25408172607422,0.9392817096997813,222.99720764160156,0.7454510861832483
102.13905334472656,0.9394226386502704,223.5342254638672,0.7440126964911137
102.24098205566406,0.9392977643573951,224.2622528076172,0.7420526482393915
102.03244018554688,0.9395531107460597,221.84669494628906,0.7485119840316203
102.1087875366211,0.9394596916492661,222.49594116210938,0.7467881810631719
101.77754211425781,0.9398644195338565,223.7869415283203,0.7433335941753301
101.53456115722656,0.9401603146567088,225.71661376953125,0.7381022402801853
101.4958724975586,0.9402073550809142,224.3616943359375,0.7417839961166839
101.3162841796875,0.9404254727056219,222.51036071777344,0.7467497493154732
101.41395568847656,0.9403068802964504,223.4449920654297,0.7442521539848508
101.1751937866211,0.940596521142881,223.69969177246094,0.7435681802032951
100.9889907836914,0.9408218342596715,222.9197540283203,0.7456580682473916
101.18402862548828,0.9405858117238193,223.4773712158203,0.7441652549211952
100.81336975097656,0.9410339189004553,222.92750549316406,0.7456373646327268
100.8749008178711,0.9409596503725068,221.9086151123047,0.7483479265037607
100.62646484375,0.9412591589777154,224.12185668945312,0.7424315202004794
100.3147964477539,0.9416337430875463,223.82424926757812,0.7432332351313021
100.59677124023438,0.9412949365677222,223.54647827148438,0.743979769564988
100.41130828857422,0.9415178984603454,223.73033142089844,0.7434858510223791
100.15811920166016,0.941821564675499,224.9409637451172,0.7402148885854495
100.09053802490234,0.9419024730642211,224.4049072265625,0.7416671936876232
99.9366226196289,0.9420865082269008,223.09500122070312,0.7451896582241618
99.9743881225586,0.9420413332494573,223.79808044433594,0.7433036843475296
99.947998046875,0.9420729053453882,224.23265075683594,0.742132526168711
99.62553405761719,0.9424575064512827,223.8800811767578,0.7430829719484683
99.52787017822266,0.9425736782508168,224.5087127685547,0.7413864631544862
99.39978790283203,0.9427258751573668,223.92591857910156,0.742959514444192
99.44686126708984,0.9426699818490352,223.4452362060547,0.7442514732482086
99.23839569091797,0.9429173352020991,225.11248779296875,0.7397488332766929
99.09819793701172,0.9430833495633526,223.67388916015625,0.7436375557023368
99.16761779785156,0.9430011835343669,223.92245483398438,0.742968900822926
98.69524383544922,0.9435591081481358,224.69943237304688,0.7408700593899802
98.98699188232422,0.9432148951113064,223.19924926757812,0.7449106552647337
98.62678527832031,0.9436397412293619,224.6256103515625,0.7410700366323928
98.44950103759766,0.9438481930308387,224.77552795410156,0.7406637511597989
98.62088012695312,0.9436466893118778,223.95970153808594,0.7428685727458415
98.44110870361328,0.9438580444837822,224.4976348876953,0.7414164503258076
98.29175567626953,0.9440333010651147,225.55313110351562,0.7385486340608853
98.11678314208984,0.9442382888249495,224.828369140625,0.7405204522105108
97.95317840576172,0.9444295369324319,224.0998077392578,0.7424910075352777
98.04395294189453,0.9443234716024577,223.85049438476562,0.7431626188286733
97.90406036376953,0.9444869038131812,225.54273986816406,0.7385770013603704
97.8623275756836,0.9445356219042998,225.71556091308594,0.7381051474153613
97.78374481201172,0.9446272454966405,224.07464599609375,0.742558838153868
97.52265930175781,0.9449311425084562,224.83213806152344,0.7405102701292745
