train_rmse_30_5,train_r_score_30_5,val_rmse_30_5,val_r_score_30_5
449.3873291015625,0.0,419.35345458984375,0.0
447.656982421875,0.0,417.33154296875,0.0
444.7597351074219,0.0,414.02960205078125,0.0
440.1986389160156,0.0,409.5422058105469,0.0
433.5434265136719,0.0,402.1494445800781,0.0
424.43829345703125,0.0,393.29931640625,0.0
412.411865234375,0.0,381.4788818359375,0.0
397.0622253417969,0.0,366.3752136230469,0.0
378.1021423339844,0.0,348.59637451171875,0.0
355.3108825683594,0.0,326.2812805175781,0.0
329.017333984375,0.0,299.0507507324219,0.0
299.8632507324219,0.20367986747532119,275.3680725097656,0.3306423984557723
269.1776428222656,0.4770968209016225,251.428466796875,0.5074026948447532
239.4339141845703,0.6236057465579075,226.64585876464844,0.6297809370588385
213.22802734375,0.7178690943912608,204.562744140625,0.71307445925416
193.79173278808594,0.7743808503503381,189.76873779296875,0.7596042726496998
182.50311279296875,0.8030861039891876,178.34043884277344,0.7914624117988588
176.30963134765625,0.8177021455631889,174.5422821044922,0.8013463701207492
173.59791564941406,0.8238636716406166,174.19386291503906,0.8022364350548361
171.85374450683594,0.8277525514098456,175.3094024658203,0.7993770289749511
170.94659423828125,0.8297524565073897,176.02743530273438,0.7975214411803961
169.8738555908203,0.8320976911352542,177.8730010986328,0.7926970143122032
169.2669677734375,0.8334150671612841,175.2984161376953,0.7994053627433638
168.53773498535156,0.8349889204009733,176.4127197265625,0.7965208276299287
167.75393676757812,0.836669815014492,177.17987060546875,0.7945182206577476
167.0909423828125,0.8380827783450822,178.8878631591797,0.79000994012108
166.23268127441406,0.8399002411051832,178.17990112304688,0.7918869682437281
165.61648559570312,0.8411968597587494,176.90725708007812,0.7952314519149224
164.998046875,0.8424914121331608,179.18804931640625,0.7892104661650655
164.3494873046875,0.8438415477678601,179.23793029785156,0.7890773809559437
163.6214599609375,0.8453483630344956,178.6236572265625,0.7907118225674645
163.0300750732422,0.8465654940744078,178.28115844726562,0.7916192659609799
162.43130493164062,0.8477915994196025,179.1761016845703,0.7892422990565228
161.55123901367188,0.8495821542873561,179.29302978515625,0.7889303719966837
161.170654296875,0.8503523811428565,179.47640991210938,0.7884404591592904
160.5418701171875,0.8516194035827593,181.17576599121094,0.783861905859237
159.90647888183594,0.852892720386838,180.3195343017578,0.7861775450685393
159.41778564453125,0.8538673775943765,181.1246795654297,0.7840005140254224
158.90890502929688,0.8548779821052418,182.06695556640625,0.7814326263595504
158.35772705078125,0.8559674764497458,182.64053344726562,0.7798588382925232
158.1439208984375,0.8563887643795093,181.14093017578125,0.7839564175412986
157.3802490234375,0.8578871592010561,183.91799926757812,0.7763244233259574
156.89752197265625,0.8588292556459599,183.62551879882812,0.7771372305116402
156.45648193359375,0.8596864309411733,184.9679718017578,0.7733887165752836
155.73744201660156,0.8610770276888853,183.51708984375,0.777438057397636
155.32638549804688,0.8618682067691896,182.08216857910156,0.7813910547711558
154.978759765625,0.8625349728777703,183.7230987548828,0.7768662869738967
154.44090270996094,0.8635627667311454,183.34866333007812,0.7779046723378097
153.84169006347656,0.8647021859220896,182.47052001953125,0.7803262208122613
153.52105712890625,0.865309391257232,184.6210174560547,0.7743618768375923
153.00538635253906,0.866282463346175,183.3688507080078,0.77784877454957
152.66517639160156,0.8669220801717387,181.95758056640625,0.7817318765352874
152.26693725585938,0.8676683278533807,185.4988555908203,0.7718937427546357
151.80274963378906,0.8685349314840174,183.18417358398438,0.7783597507799439
151.39523315429688,0.8692928566646533,185.70687866210938,0.7713059617425292
151.15521240234375,0.8697380155969591,185.3708953857422,0.772254733065262
150.56980895996094,0.8708197329491915,183.65957641601562,0.77704269483596
150.09115600585938,0.8717000587539504,183.3844757080078,0.777805517095576
149.9031219482422,0.8720449206851557,184.8401641845703,0.773747545771489
149.5471954345703,0.8726961937815345,183.49366760253906,0.7775029925077198
149.16102600097656,0.87340038404952,183.05332946777344,0.7787211880321387
148.85377502441406,0.8739589560820612,184.34500122070312,0.7751338735440709
148.51866149902344,0.8745665157664555,183.64488220214844,0.777083463558019
148.20863342285156,0.8751269997665295,184.71539306640625,0.7740974308120597
148.01829528808594,0.8754703075225554,187.0701904296875,0.7674264927930673
147.86648559570312,0.8757437201973637,185.53414916992188,0.7717940469522615
147.4444580078125,0.8765019060974808,185.28697204589844,0.7724912615778721
147.20977783203125,0.8769223350098337,186.8319549560547,0.7681078842031599
146.8326873779297,0.8775959674818192,184.4785919189453,0.774760453827289
146.62464904785156,0.8779666880107997,186.00863647460938,0.770451416736612
146.37379455566406,0.8784128117900319,183.67689514160156,0.7769946363894846
145.8902130126953,0.879269944282308,185.1271514892578,0.7729411989279146
145.8741455078125,0.8792983812194695,185.27102661132812,0.7725361668043063
145.87417602539062,0.8792982795395685,185.4374237060547,0.7720670793129321
145.50123596191406,0.8799567493192235,186.6090850830078,0.7687439739952542
145.25741577148438,0.8803860562069131,184.2749481201172,0.7753295105648293
145.08021545410156,0.8806974342505465,183.65394592285156,0.7770583045617326
