train_rmse_40_5,train_r_score_40_5,val_rmse_40_5,val_r_score_40_5
450.0143127441406,0.0,420.1661376953125,0.0
448.920654296875,0.0,418.9160461425781,0.0
447.2690124511719,0.0,417.1586608886719,0.0
444.84246826171875,0.0,414.7388916015625,0.0
441.3817138671875,0.0,411.39434814453125,0.0
436.73541259765625,0.0,406.23016357421875,0.0
430.6805419921875,0.0,400.6213073730469,0.0
422.9600524902344,0.0,394.25640869140625,0.0
413.3728942871094,0.0,383.4354248046875,0.0
401.6796875,0.0,372.1454772949219,0.0
387.66510009765625,0.0,359.7247619628906,0.0
371.1329650878906,0.0,341.3374938964844,0.0
351.9635314941406,0.0,327.48858642578125,0.0
330.3954772949219,0.0,303.20159912109375,0.0
306.7512512207031,0.0,283.35198974609375,0.23865354876546124
281.4192199707031,0.39467980637832956,261.36712646484375,0.44454153146234293
255.38551330566406,0.5520359114907095,242.147705078125,0.5579280487829174
230.3152618408203,0.6592006199656738,221.6315460205078,0.6504182093730505
207.36126708984375,0.7359614585005692,201.0797576904297,0.7246271424287346
189.52999877929688,0.7855443801726452,185.1392822265625,0.7729147483479702
177.48045349121094,0.8149976488091191,179.06170654296875,0.7895542161214516
170.19847106933594,0.831390277240972,172.71287536621094,0.8059952118923057
166.3301239013672,0.8396945554708728,171.55294799804688,0.8088996050751281
164.02072143554688,0.8445232521546524,171.53956604003906,0.8089329473412614
162.54319763183594,0.8475629342041974,173.02511596679688,0.8052082043672749
161.2909698486328,0.8501092251555202,171.63525390625,0.8086945107009682
160.12852478027344,0.8524485187144211,174.6862335205078,0.8009844266351476
159.2416229248047,0.8542176944718469,173.86965942382812,0.8030685879974376
158.28009033203125,0.8561205884497045,174.69842529296875,0.8009532092544918
157.52520751953125,0.8576035013933373,173.44406127929688,0.8041488177702034
156.75775146484375,0.8591011998357022,175.97293090820312,0.797669407421249
155.97515869140625,0.8606182815078975,174.8799591064453,0.8004877808762313
155.12985229492188,0.8622454474935357,175.8557891845703,0.7979727644825904
154.36654663085938,0.863704525844972,175.27386474609375,0.7994751862831725
154.00421142578125,0.8643936653907757,177.06597900390625,0.7948231928727714
152.91287231445312,0.866456591534146,174.7455291748047,0.8008324583474208
152.4719696044922,0.8672844428785526,174.50408935546875,0.801450644974256
151.88900756835938,0.8683741243510941,178.39942932128906,0.7913131719384061
150.98667907714844,0.8700500188348401,178.6887664794922,0.7905459669816485
150.57266235351562,0.8708144967690022,177.85739135742188,0.7927450230880414
150.07891845703125,0.8717226230270684,180.04132080078125,0.7869332544822593
149.64942932128906,0.8725093065547018,175.39895629882812,0.799152895842263
148.99371337890625,0.8737047690716442,176.33294677734375,0.7967350032724844
148.32264709472656,0.874921079891241,177.66714477539062,0.7932459529938181
147.99334716796875,0.8755153092288168,178.12127685546875,0.7920487803454894
147.65252685546875,0.8761284908007976,178.7677764892578,0.790336185219568
146.95571899414062,0.8773764966796248,178.24488830566406,0.7917221116844767
146.46897888183594,0.8782436670780296,177.66650390625,0.7932476436460971
145.9933624267578,0.8790874379211332,179.26797485351562,0.7890042576209626
145.40548706054688,0.8801254293611116,178.27215576171875,0.7916499855559509
145.20237731933594,0.880482798263731,178.58811950683594,0.7908130904508808
144.5727081298828,0.8815866584807676,178.53016662597656,0.7909667576895169
144.32403564453125,0.8820209161306802,178.03085327148438,0.7922875245278838
143.90658569335938,0.8827476477644313,178.60098266601562,0.7907789841826547
143.41477966308594,0.8836004403667984,179.0594024658203,0.7895603686560377
142.98377990722656,0.8843447461025064,179.953369140625,0.7871694991479242
142.47537231445312,0.8852190283307835,177.26210021972656,0.7943096005510429
142.03717041015625,0.8859693410490053,179.6915740966797,0.7878716424443493
141.8077392578125,0.886361070998243,179.54542541503906,0.7882628968959549
141.50131225585938,0.8868829516322518,179.62933349609375,0.7880383256146123
141.182861328125,0.88742373501475,179.4650115966797,0.7884779549530411
140.63504028320312,0.8883505439403228,179.98387145996094,0.7870876034738095
140.28103637695312,0.8889469601285293,179.75672912597656,0.787697016579137
140.26675415039062,0.888970964006931,178.7005615234375,0.790514676685883
139.6248016357422,0.890047622381673,179.44223022460938,0.7885388440208022
139.39886474609375,0.8904250740388614,180.11839294433594,0.7867260323635377
139.17459106445312,0.8907988863732923,179.84490966796875,0.7874605895580532
138.8849639892578,0.8912806857953824,180.02488708496094,0.7869773735128626
138.530517578125,0.8918685262721783,179.68605041503906,0.7878864324152712
138.2469024658203,0.8923374911759923,177.50186157226562,0.7936804072592365
137.93386840820312,0.8928537089418045,179.23204040527344,0.7891001173060654
137.601318359375,0.8934005854566922,180.40789794921875,0.7859465005105207
137.42193603515625,0.8936948239027509,180.06808471679688,0.7868613332662953
137.24205017089844,0.8939894322148356,181.0760955810547,0.7841395157611113
137.01954650878906,0.8943531908619116,178.4876251220703,0.7910795209532855
136.77984619140625,0.8947442813060619,178.52391052246094,0.7909833359898096
136.51136779785156,0.8951812115287044,178.685791015625,0.7905538836071533
136.6015625,0.8950344819080849,179.55694580078125,0.7882320452967299
136.0482940673828,0.8959323621322478,178.94480895996094,0.7898654440476698
136.01528930664062,0.8959858490984486,181.3167724609375,0.7834860274110288
135.8179168701172,0.8963049083580001,181.09799194335938,0.7840801475123133
135.49749755859375,0.8968217003167163,180.13934326171875,0.786669662747362
135.4080047607422,0.8969658117806704,180.6925048828125,0.7851781889474151
135.3473663330078,0.897063357149548,180.5447235107422,0.7855773859154678
134.9854736328125,0.897644389499964,180.29737854003906,0.7862443359122464
134.92782592773438,0.8977368483784446,180.3884735107422,0.785998902851533
134.83663940429688,0.8978828376598945,180.2589111328125,0.786347960417591
134.54872131347656,0.8983431559245658,179.8569793701172,0.7874281926189771
134.4303741455078,0.8985320000084667,180.56309509277344,0.7855278009027168
134.31468200683594,0.89871636085003,181.04415893554688,0.7842261655722524
134.0373992919922,0.8991576252701647,183.1153564453125,0.7785572950022737
133.9656219482422,0.8992715695774106,182.0868682861328,0.7813854862986912
133.83668518066406,0.899476222107262,182.70384216308594,0.7796920501025799
133.49119567871094,0.9000233461742826,181.41656494140625,0.7832146926748612
133.561767578125,0.8999117490097901,181.91378784179688,0.7818588173439524
133.55514526367188,0.8999222470181817,181.6396942138672,0.7826069681953632
133.2413787841797,0.9004178984311593,178.90553283691406,0.7899699516859172
133.2541046142578,0.9003977744259267,182.13278198242188,0.7812598418569535
132.82977294921875,0.9010659289906352,180.33795166015625,0.7861350112789515
132.96902465820312,0.9008469490647916,179.5629425048828,0.788216014087053
132.87130737304688,0.9010006375241749,180.1255340576172,0.7867068641166275
132.85047912597656,0.9010333830759532,181.70547485351562,0.7824276250208009
132.61093139648438,0.9014094416177829,182.98703002929688,0.778911600505852
132.436767578125,0.9016823925249918,180.8333740234375,0.784797168817381
132.15098571777344,0.9021292097012746,181.8606414794922,0.7820040306514271
132.19192504882812,0.9020653167111852,180.6424560546875,0.7853134529299254
132.21514892578125,0.9020290073543326,181.16014099121094,0.7839114821930232
132.13002014160156,0.902161980358219,180.7519989013672,0.7850173523679775
131.9384765625,0.9024607264672834,182.45201110839844,0.7803844234515344
131.90757751464844,0.9025088733014981,182.68948364257812,0.7797315718860317
