train_rmse_30_3,train_r_score_30_3,val_rmse_30_3,val_r_score_30_3
437.734375,0.0,517.5563354492188,0.0
437.1820068359375,0.0,516.8020629882812,0.0
436.36181640625,0.0,515.7255249023438,0.0
435.17852783203125,0.0,514.0511474609375,0.0
433.4649963378906,0.0,511.9278869628906,0.0
431.1343078613281,0.0,508.9724426269531,0.0
428.14532470703125,0.0,505.38531494140625,0.0
424.4013671875,0.0,500.03643798828125,0.0
418.71844482421875,0.0,491.4598388671875,0.0
410.2898864746094,0.0,483.2889404296875,0.0
401.4042663574219,0.0,471.3100280761719,0.0
391.60986328125,0.0,459.5270080566406,0.0
380.6316223144531,0.0,448.07891845703125,0.0
368.4769287109375,0.0,432.9112854003906,0.0
355.0833740234375,0.0,416.0107421875,0.0
340.4364013671875,0.0,399.2644348144531,0.0
324.7611083984375,0.0,381.2961120605469,0.0
307.9696960449219,0.0,358.1842041015625,0.0
290.27545166015625,0.22605642162163447,339.9211730957031,0.0
271.6397705078125,0.41113136273126216,313.6714782714844,0.34768093750126394
253.74757385253906,0.5243010159338771,306.83978271484375,0.39844572769346553
236.6563262939453,0.6076854367062731,281.0727844238281,0.5423225564423217
220.67013549804688,0.6720223819632711,269.31964111328125,0.593222685106709
206.26071166992188,0.7217294059011363,246.50985717773438,0.6760493281498007
193.617919921875,0.760149547394453,237.2447509765625,0.705046042771769
184.2767333984375,0.7858628466967753,226.63214111328125,0.7355791730064785
178.5422821044922,0.8006315510084997,223.84408569335938,0.7431679924799587
174.51025390625,0.8105812525065766,225.6481170654297,0.7382772132722809
170.95639038085938,0.8190654176196515,220.8305206298828,0.7511805144560539
169.3394012451172,0.8228395683452077,221.30482482910156,0.7499322860667507
168.93191528320312,0.8237823488080469,221.27999877929688,0.7499977747566272
167.8189239501953,0.8263402095494218,219.4462890625,0.7547963476566723
167.6951904296875,0.826623022391196,218.81150817871094,0.7564411930491126
167.1630859375,0.8278358602485877,219.79876708984375,0.7538794478163633
168.31089782714844,0.8252125755174695,221.4163055419922,0.7496381920090582
167.994873046875,0.8259375129321556,220.7788543701172,0.7513161872231915
166.7833251953125,0.8286980859253097,222.26409912109375,0.7473931306973992
171.21905517578125,0.8184473541237506,234.86219787597656,0.7121378229080542
170.64768981933594,0.8197901197820382,228.42416381835938,0.7306095742325905
167.2886962890625,0.8275500767010641,219.29446411132812,0.7551905312029402
167.12635803222656,0.8279194126809946,224.94371032714844,0.7401954016578988
172.45245361328125,0.8155258761568491,228.9876251220703,0.7290319091160756
174.23487854003906,0.811248071547745,223.33050537109375,0.7445473347994868
172.43887329101562,0.8155582532208644,229.8261260986328,0.7266705340390432
173.49179077148438,0.8130396004823595,227.43714904785156,0.7333557685396818
170.99412536621094,0.818976777097972,222.1432647705078,0.7477140557754024
169.23175048828125,0.8230889699316203,221.5975341796875,0.7491595804758409
168.10061645507812,0.8256951798811035,222.40939331054688,0.7470068013240343
168.73976135253906,0.8242256923582032,222.0358428955078,0.7479990652557897
167.38026428222656,0.8273415368242353,220.3184814453125,0.7525227556558315
172.2733917236328,0.8159520103891261,221.11561584472656,0.7504307781320968
171.6095428466797,0.8175257987288348,227.35818481445312,0.7335745324490879
174.2871856689453,0.8111215783086859,229.2330780029297,0.7283423578225537
171.05030822753906,0.8188446354227411,223.90687561035156,0.742998984571048
170.82443237304688,0.8193754384427385,222.24868774414062,0.7474341211026486
172.45570373535156,0.8155181288583989,227.9201202392578,0.7320147794419674
170.19110107421875,0.8208582924341659,221.9686279296875,0.7481773402134717
170.02658081054688,0.821242214322744,223.06809997558594,0.745249885152138
171.32644653320312,0.8181942429466117,225.15623474121094,0.739617888668675
170.552490234375,0.8200131551338614,225.03427124023438,0.7399494357489639
169.09329223632812,0.8234094198748564,222.415771484375,0.746989885376623
168.38917541503906,0.8250327407235658,224.76683044433594,0.740675379653222
167.399169921875,0.8272984176189939,222.94654846191406,0.7455747706720767
166.93907165527344,0.8283448197459394,225.2092742919922,0.7394735407038734
166.18588256835938,0.8300486121821482,222.8418731689453,0.7458543243508906
165.72186279296875,0.8310926632659801,220.80172729492188,0.7512561292604566
167.23704528808594,0.8276676138453672,228.14178466796875,0.7313975584690899
169.7683868408203,0.8218434534436782,224.53387451171875,0.7413063842274162
167.40167236328125,0.8272927618840029,225.09877014160156,0.739774133131963
167.1622772216797,0.8278376602606081,225.518798828125,0.7386301820669736
167.70913696289062,0.8265912229454556,224.49827575683594,0.7414027834008293
167.015380859375,0.8281714948161701,222.71238708496094,0.7461998349809426
166.44461059570312,0.8294645667277281,224.08523559570312,0.7425183813472154
166.59413146972656,0.8291264722337424,222.81585693359375,0.7459237668995025
167.26364135742188,0.8276071188705794,223.74989318847656,0.7434213922141818
167.261962890625,0.8276108639259866,222.62384033203125,0.746435875866677
166.50502014160156,0.8293280589798683,223.4510498046875,0.7442240830926546
166.9404296875,0.8283416536618164,223.9238739013672,0.7429532166791659
167.28622436523438,0.8275557666899624,220.56321716308594,0.7518818610965152
168.0382843017578,0.8258380260456096,222.2799072265625,0.7473511411128715
168.6822509765625,0.8243582367946025,221.28433227539062,0.7499863305435621
168.29153442382812,0.8252570676550056,219.84104919433594,0.7537692642280632
167.44227600097656,0.8272001392190067,222.6973876953125,0.7462397727073794
166.79786682128906,0.8286650713963803,221.9390106201172,0.7482558473969698
165.76492309570312,0.8309960170884516,225.93768310546875,0.7374855072407849
166.1212158203125,0.8301943708814812,222.4715118408203,0.7468415352574505
164.98475646972656,0.8327426644938096,221.17071533203125,0.7502856505331387
164.06097412109375,0.8347955194099869,222.4748992919922,0.7468325566956967
163.72935485839844,0.835528300303139,222.24818420410156,0.7474353970324937
164.66571044921875,0.8334534717426861,224.07241821289062,0.7425529383401835
165.68771362304688,0.8311693984227037,223.03506469726562,0.7453382171736425
163.34054565429688,0.8363848763622348,222.07040405273438,0.7479074213701531
164.1174774169922,0.8346703453114932,222.76158142089844,0.7460685845569789
165.51339721679688,0.8315604225428054,223.8549346923828,0.7431387978468729
167.60548400878906,0.8268279228159019,224.5743865966797,0.741196784285164
164.9315948486328,0.8328611864240917,223.52267456054688,0.7440318431090034
163.53359985351562,0.8359598887645082,221.89601135253906,0.7483697498214469
162.457763671875,0.8383188998254575,223.08856201171875,0.7451951372362661
162.79022216796875,0.8375923675160213,220.8936004638672,0.7510147382658947
162.2255859375,0.8388251226356696,226.73141479492188,0.735305723912136
161.68209838867188,0.8400059742942163,223.60699462890625,0.7438054568988822
161.0745086669922,0.8413195042005108,225.982666015625,0.7373624059051369
161.7050323486328,0.8399562316799611,223.5311737060547,0.7440090914242569
160.28163146972656,0.8430230576607503,223.4789276123047,0.7441492756017855
160.49053955078125,0.8425753151710147,224.6165313720703,0.7410826239011077
160.9170684814453,0.8416587202874167,225.50955200195312,0.7386554395439865
160.88958740234375,0.8417178512973494,223.80099487304688,0.7432839576362336
158.981689453125,0.8457905501709353,224.2987823486328,0.7419420338324166
158.7786407470703,0.8462200038895974,222.32130432128906,0.7472411116284863
158.06497192382812,0.8477232594526378,223.4676971435547,0.7441794317744733
157.3966827392578,0.8491224274671455,223.83901977539062,0.7431816269431823
157.5188446044922,0.8488673334945308,223.7742156982422,0.7433560057106176
157.30374145507812,0.8493163908104985,225.55645751953125,0.7385274486670704
155.9069366455078,0.8522119407939908,225.52586364746094,0.7386108954247073
157.26100158691406,0.8494055141668795,227.68344116210938,0.7326726051957084
158.40867614746094,0.8470004660932752,226.88400268554688,0.7348850994736563
157.1922607421875,0.8495487586134881,225.8978271484375,0.7375946081223014
158.6527557373047,0.8464858593331399,226.03050231933594,0.7372313608249788
156.4200439453125,0.8511524438062497,227.32652282714844,0.7336621578606044
155.73324584960938,0.8525695445760557,224.7255401611328,0.7407872694246068
157.9333953857422,0.8479994329662046,227.0750274658203,0.7343577119131559
157.69435119628906,0.84850026666011,227.2723388671875,0.7338121570469066
156.80950927734375,0.8503450562827821,227.44979858398438,0.7333206968591478
155.97830200195312,0.8520649119082563,227.01116943359375,0.7345340637659492
155.89682006835938,0.8522327480186981,227.845458984375,0.7322223849417789
155.50392150878906,0.8530407595002565,230.504638671875,0.7247477191153588
155.2559814453125,0.8535492146252696,226.1399383544922,0.7369314297333954
157.26858520507812,0.8493897252774794,230.45651245117188,0.7248844745277954
157.87612915039062,0.8481194773011391,225.99386596679688,0.7373316879886437
158.6423797607422,0.8465078282858961,230.11366271972656,0.7258570127496987
159.42950439453125,0.8448407928319093,229.0194854736328,0.7289425005796453
159.498291015625,0.8446945272556289,231.10455322265625,0.7230386907690342
159.37974548339844,0.8449464721203327,231.6212615966797,0.7215598372075316
159.3626251220703,0.8449828712713675,231.47744750976562,0.7219720849481627
158.93006896972656,0.845899880583507,230.1642608642578,0.725713664707373
157.9165496826172,0.8480347522236361,228.3737030029297,0.730750534459381
156.49220275878906,0.8510030606189024,228.08279418945312,0.7315619137650413
157.1848907470703,0.8495641937519612,229.4308319091797,0.727785782935821
158.08963012695312,0.8476715086517271,232.70736694335938,0.7184306554812576
158.1652069091797,0.8475127560153499,228.7918243408203,0.7295809976426721
158.41207885742188,0.8469933233617228,230.9803009033203,0.7233933684563197
158.46600341796875,0.8468797352788653,229.75994873046875,0.7268574843916237
158.64996337890625,0.8464917741072778,230.8559112548828,0.7237480782201681
160.1849822998047,0.8432299812851746,226.43301391601562,0.7361268595644316
162.127197265625,0.8390392975112053,231.93917846679688,0.7206468017403405
160.6096649169922,0.8423196890565884,228.42225646972656,0.7306149586296721
159.0061798095703,0.8457387163456506,231.34185791015625,0.7223603338656157
158.4344482421875,0.8469462431610559,231.82716369628906,0.7209688022599121
159.060302734375,0.8456241491500961,230.9951171875,0.7233511393270118
159.2387237548828,0.845245872029399,231.00611877441406,0.7233196615723076
159.24270629882812,0.8452374098843431,233.44195556640625,0.7162981091065501
158.94866943359375,0.8458604908484215,232.6384735107422,0.7186299928739546
158.36058044433594,0.8471017597281532,233.9391326904297,0.7148473770800016
157.9204559326172,0.8480265639098643,233.38330078125,0.7164688815129532
158.28309631347656,0.8472648455280748,233.9333953857422,0.7148641364520657
157.08546447753906,0.8497712079841752,229.2217254638672,0.7283743140900057
156.77757263183594,0.8504113632428032,228.0882110595703,0.7315468405734543
156.09210205078125,0.8518301866797054,230.52670288085938,0.7246850480617614
155.52891540527344,0.852989471066463,229.15725708007812,0.7285555094828373
155.1361083984375,0.8537946371582487,231.49493408203125,0.7219219704411548
156.37200927734375,0.8512518429841244,230.295654296875,0.7253411805655199
156.89317321777344,0.8501712738711956,231.71168518066406,0.7213004100246789
157.1471710205078,0.8496427682913077,233.1619110107422,0.7171126249700807
156.4569854736328,0.8510759345960364,234.12167358398438,0.7143131642516677
155.70362854003906,0.852630435552134,228.21368408203125,0.7311970553019556
