train_rmse_50_2,train_r_score_50_2,val_rmse_50_2,val_r_score_50_2
439.28289794921875,0.0,435.6040954589844,0.0
439.0673828125,0.0,435.3910217285156,0.0
438.8023681640625,0.0,435.0824890136719,0.0
438.4241638183594,0.0,434.66046142578125,0.0
437.9426574707031,0.0,434.1587829589844,0.0
437.3637390136719,0.0,433.526611328125,0.0
436.66986083984375,0.0,432.78485107421875,0.0
435.8366394042969,0.0,431.886474609375,0.0
434.83428955078125,0.0,430.83135986328125,0.0
433.66900634765625,0.0,429.62127685546875,0.0
432.3268737792969,0.0,428.3110046386719,0.0
430.7916259765625,0.0,426.9084777832031,0.0
429.0413513183594,0.0,424.6789855957031,0.0
427.063232421875,0.0,422.9590759277344,0.0
424.792724609375,0.0,420.5986328125,0.0
422.2082214355469,0.0,417.56072998046875,0.0
419.3240051269531,0.0,415.72161865234375,0.0
416.0946350097656,0.0,412.1759033203125,0.0
412.560302734375,0.0,407.91839599609375,0.0
408.6662292480469,0.0,406.0430603027344,0.0
404.44195556640625,0.0,398.82989501953125,0.0
399.8338623046875,0.0,396.59674072265625,0.0
394.8188781738281,0.0,390.2987365722656,0.0
389.3937072753906,0.0,382.5552062988281,0.0
383.57879638671875,0.0,380.01116943359375,0.0
377.3094482421875,0.0,375.37347412109375,0.0
370.54681396484375,0.0,368.3229675292969,0.0
363.4848327636719,0.0,361.1105041503906,0.0
355.9280700683594,0.0,352.8774108886719,0.0
347.91180419921875,0.0,344.6543273925781,0.0
339.5587158203125,0.0,338.3143310546875,0.0
330.7657165527344,0.0,332.7660827636719,0.0
321.47979736328125,0.0,318.5281677246094,0.0
311.6832580566406,0.0,313.3555908203125,0.0
301.6182861328125,0.0,304.2615966796875,0.0
291.2037658691406,0.18101064070094486,295.7099914550781,0.1958354814560404
280.4227294921875,0.3210258913382936,284.31890869140625,0.3331846958801621
269.5575256347656,0.4137832851793449,275.69134521484375,0.4051487742424653
258.75128173828125,0.4861425329074136,266.1480407714844,0.47011881290371926
247.50929260253906,0.5488634742946231,263.1412048339844,0.48837859137146794
236.5519256591797,0.6014561744953343,251.73825073242188,0.5505272029146124
225.37547302246094,0.648564613476328,242.268310546875,0.595422196982105
214.59872436523438,0.6889978910505244,233.0970001220703,0.6344073414192566
203.7348175048828,0.725641754180397,228.36570739746094,0.6530567316031818
192.96087646484375,0.7584890118471291,217.11358642578125,0.6939797218696685
183.23870849609375,0.7855082240144621,211.8453369140625,0.7116601226812496
174.1947784423828,0.8086374611949202,204.26287841796875,0.7356343124694729
166.0404052734375,0.8279732619128634,202.07875061035156,0.7422384947273448
158.80641174316406,0.8440044160790641,196.9662628173828,0.7572011546353354
152.8358612060547,0.8564849809531202,195.81039428710938,0.7604908362669803
147.74288940429688,0.866618442263539,191.0245361328125,0.7737609110049043
143.53677368164062,0.8746437982597421,190.3964080810547,0.7754615732015004
140.1903839111328,0.8808129884132065,190.1021270751953,0.776255166471184
137.6005096435547,0.8854589377391877,186.9687957763672,0.7845796584051541
135.02450561523438,0.8899707063933173,188.5600128173828,0.780380528134843
133.18885803222656,0.8931201315894622,188.1973876953125,0.7813426153599422
131.8192901611328,0.8954347936382068,187.78060913085938,0.7824446127792438
130.55099487304688,0.8975517218730042,187.909912109375,0.7821031489746981
129.5209503173828,0.8992522153087369,189.0756378173828,0.7790073631413639
128.4257049560547,0.9010421480975032,188.83798217773438,0.7796410586911349
127.77377319335938,0.9020987173858073,188.5580291748047,0.7803858364537637
