train_rmse_40_1,train_r_score_40_1,val_rmse_40_1,val_r_score_40_1
417.2673645019531,0.0,458.972412109375,0.0
416.7063293457031,0.0,458.43670654296875,0.0
416.19366455078125,0.0,458.01812744140625,0.0
415.6319885253906,0.0,457.36090087890625,0.0
414.9920654296875,0.0,456.75250244140625,0.0
414.2476806640625,0.0,455.7551574707031,0.0
413.39361572265625,0.0,454.538330078125,0.0
412.41424560546875,0.0,453.2199401855469,0.0
411.33892822265625,0.0,451.8997497558594,0.0
410.1136779785156,0.0,450.1472473144531,0.0
408.7578125,0.0,448.47296142578125,0.0
407.28887939453125,0.0,446.4471435546875,0.0
405.7417297363281,0.0,444.7473449707031,0.0
404.0957946777344,0.0,442.8448486328125,0.0
402.3776550292969,0.0,440.6728210449219,0.0
400.56768798828125,0.0,438.898681640625,0.0
398.67462158203125,0.0,436.5605163574219,0.0
396.6380920410156,0.0,433.2196044921875,0.0
394.4723815917969,0.0,431.76300048828125,0.0
392.2852783203125,0.0,428.0103759765625,0.0
389.8857727050781,0.0,426.5826110839844,0.0
387.4367370605469,0.0,422.6078186035156,0.0
384.8702087402344,0.0,419.82659912109375,0.0
382.2554016113281,0.0,416.52764892578125,0.0
379.47296142578125,0.0,414.45068359375,0.0
376.6390075683594,0.0,411.19158935546875,0.0
373.68194580078125,0.0,406.6815490722656,0.0
370.54498291015625,0.0,403.164306640625,0.0
367.3985290527344,0.0,401.0785217285156,0.0
364.1572570800781,0.0,396.2800598144531,0.0
360.79425048828125,0.0,391.3919677734375,0.0
357.3081359863281,0.0,389.50433349609375,0.0
353.7850036621094,0.0,384.591796875,0.0
349.94195556640625,0.0,379.5069274902344,0.0
346.3248596191406,0.0,377.23419189453125,0.0
342.44677734375,0.0,373.67742919921875,0.0
338.5821228027344,0.0,369.2597961425781,0.0
334.46844482421875,0.0,362.441650390625,0.0
330.4941711425781,0.0,359.85272216796875,0.0
326.3380432128906,0.0,356.88372802734375,0.0
322.28582763671875,0.0,354.0834045410156,0.0
318.0621337890625,0.0,345.2645263671875,0.0
313.7929992675781,0.0,347.7013244628906,0.0
