train_rmse_60_3,train_r_score_60_3,val_rmse_60_3,val_r_score_60_3
438.00018310546875,0.0,517.8815307617188,0.0
437.4843444824219,0.0,517.2374267578125,0.0
436.8771667480469,0.0,516.4860229492188,0.0
436.1419372558594,0.0,515.6448364257812,0.0
435.2266540527344,0.0,514.356201171875,0.0
434.08331298828125,0.0,513.0849609375,0.0
432.668212890625,0.0,511.35748291015625,0.0
430.7987365722656,0.0,509.0563049316406,0.0
428.5230407714844,0.0,506.2313232421875,0.0
425.506103515625,0.0,502.42486572265625,0.0
421.7532958984375,0.0,497.8424377441406,0.0
416.8537902832031,0.0,490.7852478027344,0.0
411.32916259765625,0.0,485.6422119140625,0.0
405.0235595703125,0.0,476.800537109375,0.0
397.6773986816406,0.0,469.28228759765625,0.0
389.5929260253906,0.0,460.09661865234375,0.0
380.3450927734375,0.0,451.17877197265625,0.0
370.2669982910156,0.0,434.00335693359375,0.0
359.2615661621094,0.0,421.5321044921875,0.0
347.0426025390625,0.0,407.78509521484375,0.0
333.8139953613281,0.0,396.5431823730469,0.0
319.6552734375,0.0,383.4064025878906,0.0
304.499267578125,0.0,354.833984375,0.0
288.58514404296875,0.24924115406129788,342.0832824707031,0.0
271.7590637207031,0.41024328852341196,322.75830078125,0.26318053631253985
255.44091796875,0.5149580369908311,307.8629455566406,0.3913937442936519
240.91714477539062,0.5885290183899691,293.59893798828125,0.47941703751327164
228.05686950683594,0.6436510028457623,276.9567565917969,0.5609604642199909
212.0192413330078,0.7026864273482472,257.7031555175781,0.6376909661838629
196.90447998046875,0.7505821511825526,246.25502014160156,0.676902106069049
185.2511749267578,0.7832787303629113,232.32522583007812,0.719554533773271
175.99609375,0.8069554931298604,229.6508026123047,0.7271846445615252
168.10260009765625,0.8256907403547533,217.67694091796875,0.759376720536406
161.813232421875,0.8397216708148213,213.4258575439453,0.7700823828978202
157.7856903076172,0.8483091028896308,204.9618377685547,0.7903582820400238
155.3034210205078,0.853452073443875,210.69273376464844,0.7767776651701424
153.3897705078125,0.857340676323199,214.32508850097656,0.7678477660585629
155.31277465820312,0.8534330070542163,209.99205017089844,0.7784710095642186
157.79505920410156,0.8482894641860057,206.2659149169922,0.7873213035440761
157.84959411621094,0.8481751712585829,205.9354705810547,0.7880938032057905
159.69898986816406,0.8442675098414176,212.96539306640625,0.7712204880222806
160.75604248046875,0.8420052679785076,213.5724334716797,0.7697192122276163
159.45042419433594,0.8447963795998873,209.66209411621094,0.7792652095011631
158.74473571777344,0.8462917754822874,209.1650848388672,0.7804575906897013
157.25106811523438,0.8494263199662774,207.06263732910156,0.7854505907687258
159.26124572753906,0.8451982008398994,208.77639770507812,0.7813869356309611
158.25027465820312,0.8473339259052781,208.98643493652344,0.7808850771255449
156.57589721679688,0.8508296928240698,204.3269805908203,0.7918255838873953
156.45672607421875,0.8510765298887509,206.3959503173828,0.787016794519923
156.52061462402344,0.8509442946449586,207.89559936523438,0.7834822996680445
158.02989196777344,0.8477970129469337,206.31985473632812,0.7871950164472413
157.4606170654297,0.848989045381359,206.75985717773438,0.7861629124914962
156.3033905029297,0.8513937966760344,208.0508575439453,0.7831140025128536
157.0533905029297,0.849838120809555,212.4021759033203,0.7726069913924534
157.88064575195312,0.8481101653362563,206.45135498046875,0.7868869363062777
158.39974975585938,0.8470193606148975,212.41835021972656,0.7725672594437198
158.09939575195312,0.8476511168434365,210.7576141357422,0.7766203461560859
156.7931671142578,0.8503789814198788,208.80096435546875,0.7813282736667598
156.4904327392578,0.8510067727551206,207.23512268066406,0.7850440785005331
155.85052490234375,0.8523282449152928,204.5231475830078,0.7913729390461112
157.67823791503906,0.8485340196986253,210.4727020263672,0.7773103946449629
157.2481689453125,0.8494322844353542,208.36349487304688,0.7823710218902249
156.1916961669922,0.8516246527992077,206.25474548339844,0.7873474594001577
155.0936279296875,0.853881617798958,207.6655731201172,0.7840271227728473
154.34490966796875,0.8554080610652227,207.03941345214844,0.7855053026152697
153.09078979492188,0.8579423232933328,205.57391357421875,0.7889367182728586
154.0763397216797,0.8559531316760858,206.58290100097656,0.7865784323908387
153.461669921875,0.8571957787570448,206.3054656982422,0.7872287479874369
152.91236877441406,0.8583005604150679,205.13645935058594,0.7899534275716757
153.1587371826172,0.8578057266273668,208.0364227294922,0.7831482142655724
152.91836547851562,0.8582885116306069,205.51332092285156,0.7890777586415291
153.3312225341797,0.8574586134840814,205.79771423339844,0.7884152467711717
152.40541076660156,0.8593153846176799,203.89170837402344,0.7928274244829117
150.9181671142578,0.8622663236661698,206.83230590820312,0.7859926466051864
151.24082946777344,0.8616294420294662,204.7913818359375,0.7907529795201889
151.39805603027344,0.8613184368254743,206.8960418701172,0.7858427472189512
152.0708465576172,0.8599826398472373,203.39004516601562,0.793977818873486
151.7025909423828,0.8607147870291272,205.1140899658203,0.7900053000574141
150.72560119628906,0.8626455322440018,208.38998413085938,0.7823079384755127
150.44456481933594,0.8631978404628832,203.6603546142578,0.7933584674358577
151.8912811279297,0.8603399234811476,206.44349670410156,0.7869053805836415
152.39117431640625,0.8593438576344115,209.05410766601562,0.7807232416058334
153.10916137695312,0.857905431831044,210.5438995361328,0.7771381508835973
152.9318084716797,0.8582615661864027,209.66226196289062,0.7792648270597383
151.73846435546875,0.8606434910269194,207.31307983398438,0.7848601281023355
150.61276245117188,0.8628675064851288,209.24110412597656,0.7802755000119408
149.64874267578125,0.864754330527454,207.0994415283203,0.7853639242607681
149.6798858642578,0.8646936384561503,212.04266357421875,0.7734888233149144
150.0468292236328,0.8639771431398535,204.0266876220703,0.7925170965185742
150.27249145507812,0.8635353301352262,207.44033813476562,0.7845596779977903
149.1813507080078,0.8656633058741504,207.65359497070312,0.7840554791011104
150.11322021484375,0.8638472276831586,207.94046020507812,0.7833759374057486
151.76942443847656,0.8605820934761637,208.2382049560547,0.7826689232523467
150.12307739257812,0.8638279422312347,208.51251220703125,0.7820162258172181
150.1243438720703,0.8638254927065249,207.41603088378906,0.7846170728184877
150.3290557861328,0.8634244705084143,208.78146362304688,0.7813748069253993
150.10755920410156,0.8638583364600336,208.0489501953125,0.783118493128457
149.228515625,0.8655717592357696,207.92788696289062,0.7834057248598548
149.49818420410156,0.8650474604777991,213.45936584472656,0.7699994052537875
150.79849243164062,0.8625020787310774,210.63351440429688,0.7769211430245915
149.90711975097656,0.8642502261760968,206.7151336669922,0.7862679880628672
149.14361572265625,0.8657365637542663,208.26107788085938,0.7826145462437103
150.3870849609375,0.8633105933264236,208.66806030273438,0.781645407750235
151.92431640625,0.860274277851952,209.13839721679688,0.780521510940299
152.68040466308594,0.8587654379466209,212.9943389892578,0.7711491109807652
151.0746307373047,0.8619576573449373,208.90264892578125,0.7810853784688292
150.51727294921875,0.8630551003141593,208.67428588867188,0.7816305378153855
151.03350830078125,0.8620388359937765,210.50796508789062,0.7772250827710611
149.08517456054688,0.8658498809329741,213.22434997558594,0.7705809506513935
147.86376953125,0.8682053237567274,208.99234008789062,0.780870956022057
147.9228057861328,0.8680920394012176,208.17796325683594,0.7828121208144314
147.01783752441406,0.8698216888058596,208.12086486816406,0.7829477555005332
146.53053283691406,0.8707471765367817,209.58770751953125,0.7794439420821563
145.97608947753906,0.871795269181555,211.99400329589844,0.7736079480943409
145.2034912109375,0.8732470937790278,210.6592559814453,0.7768587679406296
145.37498474121094,0.8729257520932708,209.73440551757812,0.7790913322735292
146.86636352539062,0.8701097892677905,213.61080932617188,0.7696241138794534
144.7561492919922,0.8740830726098227,212.34523010253906,0.772746847027184
144.40829467773438,0.8747308521491794,210.59994506835938,0.7770023842410472
143.47239685058594,0.8764634156281889,209.40872192382812,0.7798736655799686
144.64564514160156,0.874289087597121,210.4007110595703,0.7774845168359803
144.90032958984375,0.8738140174978603,207.49807739257812,0.7844232582353788
144.8201446533203,0.8739636960204182,212.60662841796875,0.7721043666795664
144.11634826660156,0.8752728786033446,210.786865234375,0.776549427068267
144.88232421875,0.8738476112863469,212.63595581054688,0.7720322607049617
