train_rmse_30_5,train_r_score_30_5,val_rmse_30_5,val_r_score_30_5
448.0413818359375,0.0,417.7308349609375,0.0
442.40753173828125,0.0,410.6854553222656,0.0
432.4355163574219,0.0,400.5456237792969,0.0
418.48876953125,0.0,387.3893127441406,0.0
400.4408264160156,0.0,369.2521667480469,0.0
378.3634033203125,0.0,349.0599670410156,0.0
352.60009765625,0.0,327.2388916015625,0.0
323.688720703125,0.0,297.61083984375,0.0
292.58636474609375,0.29570691044550074,270.6707458496094,0.373429027764528
261.50445556640625,0.520604223086345,248.2449951171875,0.5254899395525021
233.1886444091797,0.6483429069923586,214.24656677246094,0.678848406365457
211.43067932128906,0.7235136976546952,203.68646240234375,0.7160137170244883
197.1507110595703,0.7652892330148497,187.53622436523438,0.7660884233165451
188.9145965576172,0.7871229298373413,178.71548461914062,0.7904673241962303
184.71649169921875,0.7976735172028039,178.34881591796875,0.7914394420656284
182.42408752441406,0.8032774932601334,171.31053161621094,0.8094959109805661
181.18943786621094,0.8062507111893703,178.53367614746094,0.7909497645710967
180.324462890625,0.8083152844357387,189.31167602539062,0.7609418379329036
179.67437744140625,0.8098570680489198,177.71743774414062,0.7931059920586164
178.80162048339844,0.8119134252792108,179.6213836669922,0.7880517888381586
178.35629272460938,0.8129569016091206,177.56048583984375,0.7935188152027141
177.67755126953125,0.8145397332337134,178.5748748779297,0.7908404874595285
176.99989318847656,0.8161109499768516,188.4897918701172,0.7633346242213543
176.28890991210938,0.8177497432128727,178.10888671875,0.792073839449453
175.8522491455078,0.8187513118471309,177.0609588623047,0.7948288171834128
175.34442138671875,0.8199115681647888,176.7168426513672,0.7957278577868124
174.66717529296875,0.8214509602569813,177.4175262451172,0.7938942980828574
174.30775451660156,0.8222644651862366,180.4111328125,0.7859298918035389
173.640869140625,0.8237671541503078,177.67111206054688,0.7932278815743516
172.98329162597656,0.8252406722925201,192.9811553955078,0.7500365566245377
172.4647216796875,0.8263967942857928,180.58358764648438,0.7854645536548532
172.03488159179688,0.8273513346928658,180.3489227294922,0.7860975553768877
171.4413299560547,0.8286637047535428,186.21510314941406,0.76986454750741
171.24501037597656,0.8290963144664221,180.69601440429688,0.7851607289352582
170.65126037597656,0.8304002563136226,175.8312530517578,0.7980288585210689
170.15768432617188,0.8314792431679535,187.31263732910156,0.7667306973490662
169.53623962402344,0.8328313428167812,188.6810760498047,0.7627793191321719
169.1402587890625,0.8336891169816547,181.84027099609375,0.7820515907226055
168.66665649414062,0.8347113699233132,187.6066131591797,0.7658859508883937
168.2160186767578,0.8356801644079546,179.70481872558594,0.7878282922344462
167.76248168945312,0.8366515060459581,189.44725036621094,0.760545423571941
167.2292938232422,0.8377886089830028,185.16146850585938,0.7728438362774618
166.823486328125,0.8386505166875651,184.01544189453125,0.7760523127565933
166.30828857421875,0.8397405516628667,188.9312286376953,0.7620516709733309
165.9572296142578,0.8404806871163961,181.77542114257812,0.7822286960606046
165.2285919189453,0.8420095506973636,185.04959106445312,0.7731585143958003
164.74981689453125,0.8430090229076465,185.7954559326172,0.7710545368523936
164.63894653320312,0.8432398772821011,189.76406860351562,0.7596171020629545
164.06988525390625,0.8444214374527056,187.4560089111328,0.7663189992906732
163.5796661376953,0.8454346263614158,181.744384765625,0.7823134241917713
163.1479949951172,0.8463233277008742,179.83755493164062,0.7874724353022977
162.84474182128906,0.8469457153412814,181.2070770263672,0.7837760523066347
162.38803100585938,0.8478799340229537,183.7474822998047,0.7767977306457552
161.964599609375,0.8487427950793436,193.11141967773438,0.7496426446239731
161.57315063476562,0.8495378135271843,187.1103057861328,0.767310797267888
161.1477508544922,0.8503986770045413,183.98910522460938,0.7761256963991225
160.6136474609375,0.8514750724499227,188.82237243652344,0.7623685363880816
160.4558563232422,0.8517921208166146,186.71170043945312,0.7684504088022998
159.7454071044922,0.853214411539065,190.0931854248047,0.7586498550112198
159.34556579589844,0.8540110950374605,186.78781127929688,0.7682331192863204
159.22384643554688,0.8542530357300201,184.50538635253906,0.7746847095877806
158.7716522216797,0.8551497539633884,191.06297302246094,0.7557829589067326
158.30162048339844,0.8560781181065442,189.25546264648438,0.7611060392561922
157.7029266357422,0.8572552981876239,185.94924926757812,0.7706189673714369
157.47508239746094,0.8577016665039204,189.7158203125,0.7597586427970863
157.4060821533203,0.8578366121610279,183.99893188476562,0.7760982791468187
156.73812866210938,0.859139323429996,193.49990844726562,0.7484650401740635
156.45166015625,0.8596957561799506,183.37876892089844,0.7778204984701956
156.02711486816406,0.8605178170096848,194.75872802734375,0.7446200210791617
155.63104248046875,0.8612821398026951,183.4850616455078,0.7775259906558267
155.20718383789062,0.8620970876809361,190.48870849609375,0.7574836568045067
154.8657684326172,0.8627513104729772,187.8935546875,0.7650592815891479
154.3480987548828,0.8637396514537637,182.9891815185547,0.7788974818862016
153.97384643554688,0.8644513791666101,191.3033905029297,0.7550682244833378
153.57838439941406,0.8652009634623672,187.69210815429688,0.7656398693898484
153.3562469482422,0.8656208905835161,186.02101135253906,0.7704154806573245
153.13821411132812,0.8660322863086313,195.28591918945312,0.7429964174720782
152.55899047851562,0.8671212729519255,188.0393829345703,0.7646383428577164
152.4435272216797,0.8673378066661787,187.11024475097656,0.7673109526277212
151.9893341064453,0.8681870276178162,189.2301025390625,0.7611801199323085
151.4770965576172,0.8691407964470512,196.766357421875,0.7383943097773563
151.23675537109375,0.8695868900179422,189.5830841064453,0.7601477439224115
150.76744079589844,0.8704551442907317,183.44659423828125,0.7776326165144373
150.60047912597656,0.8707631600015514,192.6864776611328,0.7509259230427346
150.320556640625,0.871278649109499,193.67434692382812,0.7479349157148948
150.0599822998047,0.8717573230043092,195.31076049804688,0.7429197212993691
149.54666137695312,0.8726971158232314,189.3609161376953,0.7607978927725522
149.35208129882812,0.8730522684703019,185.9715576171875,0.7705557340506992
148.95945739746094,0.8737670181319791,193.91986083984375,0.7471872674486156
148.60142517089844,0.8744166336890875,202.41917419433594,0.7202227886214333
148.24070739746094,0.8750691045993163,195.08204650878906,0.7436252521431747
147.90081787109375,0.8756819179532065,191.00189208984375,0.7559642472567688
147.6662139892578,0.8761038969407171,195.7690887451172,0.7415013404057247
147.40089416503906,0.8765801059090381,191.85501098632812,0.7534224781388463
146.8736572265625,0.8775229864560404,190.82154846191406,0.7564990272036675
146.5177764892578,0.8781569274854119,193.99447631835938,0.7469597229727519
146.2473602294922,0.8786372811640472,192.20867919921875,0.752362900091128
145.9071502685547,0.8792400489181103,190.83201599121094,0.7564680226583652
145.7469024658203,0.8795232683891364,195.67091369628906,0.7418056911368469
145.45726013183594,0.8800342357543262,191.40353393554688,0.7547700509045332
145.02525329589844,0.8807939390926773,192.17726135253906,0.7524571302628831
144.64666748046875,0.8814573436332693,192.32752990722656,0.7520060334851315
144.61155700683594,0.8815187409692046,194.3711700439453,0.7458085718431076
144.30470275878906,0.882054535226454,190.99713134765625,0.7559783605324446
143.92677307128906,0.8827125695308269,189.27078247070312,0.7610613211088283
143.64117431640625,0.8832083295747248,197.89340209960938,0.7348479513299275
143.37721252441406,0.8836654660964901,192.32318115234375,0.7520190717835366
143.20590209960938,0.8839614952858582,191.96224975585938,0.7531015321233003
142.87228393554688,0.8845368146291742,189.73922729492188,0.7596899548973047
