train_rmse_50_4,train_r_score_50_4,val_rmse_50_4,val_r_score_50_4
458.3955078125,0.0,408.5476989746094,0.0
455.96630859375,0.0,406.7582702636719,0.0
452.45330810546875,0.0,403.2935791015625,0.0
447.6908874511719,0.0,399.2769775390625,0.0
441.62481689453125,0.0,393.5893249511719,0.0
434.0936279296875,0.0,386.7035217285156,0.0
425.0032958984375,0.0,378.6036376953125,0.0
414.73779296875,0.0,369.662841796875,0.0
403.1932373046875,0.0,361.3584289550781,0.0
390.2300720214844,0.0,348.1712341308594,0.0
376.03985595703125,0.0,335.4961853027344,0.0
360.36798095703125,0.0,322.740966796875,0.0
343.4693298339844,0.0,306.8993225097656,0.0
325.5569152832031,0.0,291.7765808105469,0.0
306.8371276855469,0.12410703229752229,275.6234130859375,0.3177813565909291
287.8415832519531,0.365427302847686,262.6928405761719,0.42820442186982904
268.9464111328125,0.49351799982902644,240.95111083984375,0.5594132820541087
250.76828002929688,0.5851153900589506,234.03085327148438,0.5931625974132744
234.19178771972656,0.6530162519970805,227.4016571044922,0.6229297204919755
220.1377410888672,0.7022859017010942,204.94619750976562,0.7091780889183692
208.1868133544922,0.7394173574689102,191.01124572753906,0.7538102241989711
199.02291870117188,0.7653513828180613,190.87344360351562,0.754223218311503
191.9354248046875,0.7840539586805749,193.81210327148438,0.7453017499936174
186.54144287109375,0.797552680783839,191.19076538085938,0.7532714384809289
183.19322204589844,0.8056282174199316,184.33114624023438,0.7732410759471007
180.75465393066406,0.8113681539065396,177.83151245117188,0.7910488545537706
178.9248046875,0.8155986679328192,188.6987762451172,0.7606714335728803
177.3466339111328,0.8191954500245233,175.28366088867188,0.7977501047122973
176.23313903808594,0.8217046278243971,174.78485107421875,0.799044255722325
175.29315185546875,0.8238047061519944,178.62254333496094,0.7889369449246351
174.1237335205078,0.8263941977479096,171.63519287109375,0.8070835624645921
173.18577575683594,0.8284528551149989,184.32351684570312,0.7732625821308144
172.4012908935547,0.8301622056451254,177.42347717285156,0.7921323828549546
