train_rmse_40_2,train_r_score_40_2,val_rmse_40_2,val_r_score_40_2
439.0045166015625,0.0,435.3127136230469,0.0
438.6258239746094,0.0,434.9551086425781,0.0
438.22845458984375,0.0,434.52001953125,0.0
437.74951171875,0.0,434.0153503417969,0.0
437.189697265625,0.0,433.4200134277344,0.0
436.5137023925781,0.0,432.68170166015625,0.0
435.6944274902344,0.0,431.78326416015625,0.0
434.7224426269531,0.0,430.7987365722656,0.0
433.5870056152344,0.0,429.4905700683594,0.0
432.2760925292969,0.0,428.1214904785156,0.0
430.8064880371094,0.0,426.68524169921875,0.0
429.1681823730469,0.0,424.9552917480469,0.0
427.32159423828125,0.0,423.1897277832031,0.0
425.1399841308594,0.0,420.9834899902344,0.0
422.0936584472656,0.0,417.4131774902344,0.0
417.67474365234375,0.0,411.1748046875,0.0
412.8717956542969,0.0,406.8940124511719,0.0
407.6756896972656,0.0,402.34173583984375,0.0
402.4930419921875,0.0,396.7334899902344,0.0
397.16680908203125,0.0,391.99578857421875,0.0
391.5741882324219,0.0,385.38128662109375,0.0
385.6456604003906,0.0,380.3326416015625,0.0
379.5057067871094,0.0,374.55694580078125,0.0
373.01092529296875,0.0,368.0892028808594,0.0
366.2847595214844,0.0,360.79644775390625,0.0
359.0458068847656,0.0,351.3233947753906,0.0
351.1235046386719,0.0,347.13720703125,0.0
342.9610290527344,0.0,335.3680725097656,0.0
334.5947265625,0.0,327.75860595703125,0.0
325.8783264160156,0.0,320.6416320800781,0.0
316.2331237792969,0.0,312.8117370605469,0.0
306.2763366699219,0.0,302.2995910644531,0.0
296.7482604980469,0.0,291.8824157714844,0.251964125282211
286.7752685546875,0.2489182193845176,284.9544372558594,0.3277433082717988
276.61065673828125,0.3567607998887346,272.4383239746094,0.42907351930475374
266.2388610839844,0.4376054364265969,262.9505310058594,0.4898391285363444
256.4745788574219,0.49971465074590815,254.39598083496094,0.5372072997558012
246.37557983398438,0.554651339789526,245.47100830078125,0.5810617654834137
236.5924835205078,0.6012746444219561,232.9014129638672,0.6353978221996474
227.26434326171875,0.641002869232112,232.41873168945312,0.6373376938891508
218.66661071777344,0.6742517880934787,222.99383544921875,0.6733362143835744
209.4098358154297,0.7069747649333485,214.94874572753906,0.7015067233404436
201.31134033203125,0.733316226420131,209.11175537109375,0.7206391510314285
193.6693115234375,0.7564268520160206,204.8929443359375,0.7338395297068785
187.9794158935547,0.7726256994180394,194.76637268066406,0.7635504974923166
181.72064208984375,0.7895205461873809,191.502197265625,0.772573122927782
176.6179656982422,0.8026198702263441,189.6655731201172,0.7775375661330113
172.1341552734375,0.8136551787979606,188.6297607421875,0.7803025413308515
168.20045471191406,0.8229854088251128,185.38467407226562,0.7888053248328254
166.86367797851562,0.8260834919433483,183.28372192382812,0.7941839368636239
163.91464233398438,0.8327906550249549,185.48133850097656,0.7885554733646608
163.8255615234375,0.8329905679221424,182.429443359375,0.7963431584404258
160.4739532470703,0.8403992700801477,182.43406677246094,0.796331519500734
158.9778289794922,0.8436363991450359,182.07366943359375,0.7972377250757556
158.95761108398438,0.8436798490395964,181.96958923339844,0.7974988701791443
158.35842895507812,0.8449641075637379,182.06993103027344,0.7972471078967955
157.0652313232422,0.8477127126707324,183.38397216796875,0.7939295092672096
156.98568725585938,0.8478808127531179,183.70278930664062,0.7931188807691065
159.00686645507812,0.8435739404168667,184.91824340820312,0.7900078652992321
160.89810180664062,0.839473767068944,183.84390258789062,0.7927593838013925
161.38487243652344,0.838407272721007,183.5559844970703,0.7934924496301693
158.53384399414062,0.8445888164425712,183.27647399902344,0.7942023242525449
157.3896942138672,0.8470260809111027,184.95555114746094,0.7899118516731448
158.7915496826172,0.8440364775164744,182.489990234375,0.7961906785890288
158.12451171875,0.8454636020958395,185.92929077148438,0.7873949616635073
159.0460662841797,0.8434897127276034,186.91114807128906,0.7848354842069485
161.24362182617188,0.8387173217911369,186.50973510742188,0.7858845004646206
162.395263671875,0.83617903883035,183.07159423828125,0.7947215734715684
159.56277465820312,0.8423758018479647,182.69528198242188,0.7956729873845119
156.15701293945312,0.8496244231897405,180.96604919433594,0.8000050946907897
157.5040283203125,0.8467836239211994,183.4163055419922,0.7938474099769731
159.12384033203125,0.8433223629666408,182.7852783203125,0.7954457499277912
156.58885192871094,0.8487173725312092,184.0247039794922,0.7922981320389116
155.71774291992188,0.8505435411856207,183.18138122558594,0.7944434598510557
154.78619384765625,0.8524808219251522,183.3571319580078,0.7939976748833616
153.59628295898438,0.8549321202888953,184.83544921875,0.7902208644826434
155.3824462890625,0.851242670316131,183.8028106689453,0.7928641113996192
153.67062377929688,0.8547797367739557,183.53382873535156,0.7935487477040115
154.20046997070312,0.853690681575033,183.65728759765625,0.7932347194571622
153.4243621826172,0.8552841614449215,184.1637420654297,0.7919428912341971
154.54827880859375,0.8529729798521816,185.00091552734375,0.7897950728120026
155.77621459960938,0.8504213859381058,184.26820373535156,0.7916757348863003
154.85008239746094,0.8523484199319071,185.80218505859375,0.7877247489652041
153.99844360351562,0.8541064977775888,185.23602294921875,0.7891890924712132
151.88645935058594,0.8584093390457148,184.81478881835938,0.790273963890713
152.31826782226562,0.8575361866447281,185.80653381347656,0.7877134366909745
151.76663208007812,0.8586510817014771,185.70188903808594,0.7879846595248827
153.29925537109375,0.8555400243879727,188.03355407714844,0.7818827546220742
153.77252197265625,0.8545706576692648,187.16171264648438,0.7841788133970261
152.3316192626953,0.8575091132967053,187.6541290283203,0.7828841094806167
154.12071228027344,0.8538549521238121,187.0717010498047,0.7844148998067013
153.03636169433594,0.8560766907879261,187.6920623779297,0.7827841382399608
153.16281127929688,0.8558186551413658,186.1266632080078,0.7868822020791187
155.3219757080078,0.8513685583045392,186.55828857421875,0.7857577928040749
156.48098754882812,0.8489442523810488,186.5415496826172,0.7858014847931459
156.71778869628906,0.8484459288232871,187.0037384033203,0.7845929910555309
157.8573760986328,0.8460328338194527,190.44082641601562,0.7754517346186567
156.24891662597656,0.8494317230753441,189.7720947265625,0.7772518084416987
155.4587860107422,0.8510837083857598,188.6234893798828,0.7803191934282453
155.33059692382812,0.8513505654441859,188.94252014160156,0.7794703240364361
156.11715698242188,0.8497080076997033,188.2077178955078,0.7814220239076558
155.8957977294922,0.8501714140891533,184.798583984375,0.7903155961585043
154.30397033691406,0.8534773549593843,188.17849731445312,0.7814993269753319
152.88504028320312,0.8563850407722403,186.78173828125,0.7851740896750904
152.39901733398438,0.8573725866519317,189.4224395751953,0.778188849897365
152.77976989746094,0.856599243667486,186.65948486328125,0.7854936169098484
152.0983428955078,0.857981297295809,190.02810668945312,0.7765639337722161
151.8701934814453,0.8584421817192224,186.2658233642578,0.7865201576302826
151.3858642578125,0.8594173767738906,186.1910400390625,0.7867147814926169
150.65476989746094,0.8608815252866296,186.3284912109375,0.7863569804855565
150.51705932617188,0.8611562129142258,185.91905212402344,0.7874215314008809
151.39039611816406,0.8594083606140179,186.55441284179688,0.7857679574767168
150.61196899414062,0.8609669592052529,187.23130798339844,0.7839961805153276
149.45733642578125,0.8632588793587634,186.31134033203125,0.7864016624057658
148.7756805419922,0.864600851655144,185.0662841796875,0.7896267223934189
148.1216583251953,0.8658807204652176,187.5404052734375,0.7831836422140344
147.81707763671875,0.8664742363138905,189.8498992919922,0.7770429633105523
147.2248992919922,0.8676234687315719,188.3097686767578,0.7811516890658394
146.84703063964844,0.8683535666192135,187.1812744140625,0.7841274676388248
146.1737518310547,0.8696483029446526,188.23912048339844,0.7813388011055364
148.2769012451172,0.8655776468814116,188.15411376953125,0.7815638483974656
147.30670166015625,0.8674650693121572,188.01097106933594,0.7819424421587059
146.36721801757812,0.869277051869513,188.43997192382812,0.7808064536805077
147.58184814453125,0.8669314994634598,187.81890869140625,0.7824496404755843
147.2285614013672,0.8676163583821691,189.8477020263672,0.7770488313748982
146.74725341796875,0.8685459116789825,187.1006317138672,0.7843390239960911
146.20791625976562,0.8695828116622064,188.44215393066406,0.7808006520252945
146.37277221679688,0.8692664237545769,187.6249237060547,0.7829610778761573
145.04234313964844,0.8718063108670426,187.12979125976562,0.7842625328378298
144.74838256835938,0.8723634097019034,189.5077362060547,0.7779605278014288
143.40036010742188,0.8748990750009572,188.49993896484375,0.7806473123921341
143.75338745117188,0.8742380912216204,188.11477661132812,0.7816679027550311
143.66390991210938,0.8744057953805643,189.26171875,0.7786185771207509
