train_rmse_50_1,train_r_score_50_1,val_rmse_50_1,val_r_score_50_1
417.7101135253906,0.0,459.6701965332031,0.0
417.5403747558594,0.0,459.4930725097656,0.0
417.37603759765625,0.0,459.2819519042969,0.0
417.1632385253906,0.0,459.0123291015625,0.0
416.90155029296875,0.0,458.7264099121094,0.0
416.6185302734375,0.0,458.4100646972656,0.0
416.2989196777344,0.0,458.0331726074219,0.0
415.9390869140625,0.0,457.5423583984375,0.0
415.5296325683594,0.0,457.1168518066406,0.0
415.0696716308594,0.0,456.6413269042969,0.0
414.5485534667969,0.0,456.0760192871094,0.0
413.9683837890625,0.0,455.4036560058594,0.0
413.3169250488281,0.0,454.6178894042969,0.0
412.60107421875,0.0,453.983642578125,0.0
411.804931640625,0.0,452.8161926269531,0.0
410.9293518066406,0.0,452.1242370605469,0.0
409.9698486328125,0.0,450.89959716796875,0.0
408.9245300292969,0.0,449.39691162109375,0.0
407.7947082519531,0.0,448.655029296875,0.0
406.57537841796875,0.0,447.6562805175781,0.0
405.25018310546875,0.0,446.3642578125,0.0
403.83551025390625,0.0,444.8312072753906,0.0
402.3372802734375,0.0,442.3633117675781,0.0
400.7036437988281,0.0,441.28948974609375,0.0
398.9732971191406,0.0,440.16448974609375,0.0
397.13165283203125,0.0,437.3471374511719,0.0
395.1815490722656,0.0,435.0890808105469,0.0
393.1174011230469,0.0,433.5794982910156,0.0
390.92608642578125,0.0,431.74273681640625,0.0
388.6265563964844,0.0,428.4107666015625,0.0
386.191162109375,0.0,427.52020263671875,0.0
383.6119384765625,0.0,423.27520751953125,0.0
380.93157958984375,0.0,420.204833984375,0.0
378.0892333984375,0.0,418.9576416015625,0.0
375.1407470703125,0.0,416.2842712402344,0.0
372.0080261230469,0.0,410.785888671875,0.0
368.7621765136719,0.0,409.291015625,0.0
365.39569091796875,0.0,406.02081298828125,0.0
361.85943603515625,0.0,402.737548828125,0.0
358.2224426269531,0.0,398.7420654296875,0.0
354.4261169433594,0.0,393.89691162109375,0.0
350.5616455078125,0.0,390.34808349609375,0.0
346.5011901855469,0.0,390.1610107421875,0.0
342.3030700683594,0.0,385.4427185058594,0.0
337.9058532714844,0.0,381.76165771484375,0.0
333.392822265625,0.0,372.9448547363281,0.0
328.7532958984375,0.0,371.9574890136719,0.0
323.98236083984375,0.0,366.38909912109375,0.0
319.0360412597656,0.0,363.09490966796875,0.0
314.053466796875,0.0,355.4740295410156,0.0
308.92755126953125,0.0,354.7548522949219,0.0
303.7167663574219,0.0,343.15582275390625,0.0
298.2801208496094,0.0,341.50946044921875,0.0
292.68914794921875,0.0,335.83929443359375,0.0
287.18096923828125,0.0,335.31640625,0.0
281.48907470703125,0.12613780031003086,325.7838134765625,0.0
275.7258605957031,0.23620905122655156,321.3687744140625,0.0
269.825927734375,0.3094675754022904,314.8486328125,0.0
263.71136474609375,0.369171706409943,315.95697021484375,0.0
257.7330322265625,0.41833544180947885,306.50244140625,0.051410010295956675
251.58827209472656,0.46246517926666564,301.7582702636719,0.18242533188348342
245.390380859375,0.5021249202531634,298.1658630371094,0.23697982340850934
239.24891662597656,0.5376757600543116,286.79620361328125,0.3560453496347783
232.93797302246094,0.5710565077383892,286.04931640625,0.36236810257746815
226.6141815185547,0.6018292714906863,283.0325927734375,0.3866995604406778
220.51536560058594,0.6293381339434945,281.0834655761719,0.4015095033815446
214.2825927734375,0.6555333084122864,272.09466552734375,0.46260087485438905
208.14036560058594,0.6796677246724728,269.5696716308594,0.47803750577729676
201.92604064941406,0.7025646944224695,263.2862548828125,0.5138731007542051
195.66033935546875,0.7242490792945117,255.5568084716797,0.5537524872114756
189.53614807128906,0.7442008967784018,254.8607635498047,0.5571477353577615
183.68710327148438,0.7621988983991155,247.74969482421875,0.590218683787823
177.97772216796875,0.7788404308735556,247.06651306152344,0.5932512196055277
172.3553924560547,0.7943899263409762,240.444580078125,0.6214660392468476
