train_rmse_40_3,train_r_score_40_3,val_rmse_40_3,val_r_score_40_3
437.9181823730469,0.0,517.6693115234375,0.0
437.2842712402344,0.0,516.8873291015625,0.0
436.5348815917969,0.0,515.8215942382812,0.0
435.5731201171875,0.0,514.5574340820312,0.0
434.347412109375,0.0,512.9769897460938,0.0
432.7945861816406,0.0,510.89532470703125,0.0
430.8570251464844,0.0,508.8072204589844,0.0
428.5312805175781,0.0,505.86212158203125,0.0
425.7554626464844,0.0,502.6779479980469,0.0
422.3138427734375,0.0,496.84124755859375,0.0
417.5703430175781,0.0,491.0948791503906,0.0
412.0670166015625,0.0,484.88409423828125,0.0
405.70068359375,0.0,476.5007019042969,0.0
398.4631652832031,0.0,467.76947021484375,0.0
390.205810546875,0.0,455.9450988769531,0.0
380.951416015625,0.0,447.77886962890625,0.0
370.5599365234375,0.0,434.5485534667969,0.0
359.14044189453125,0.0,422.6707763671875,0.0
346.6356506347656,0.0,408.9577331542969,0.0
331.8608703613281,0.0,382.9741516113281,0.0
313.3877258300781,0.0,365.78607177734375,0.0
294.84033203125,0.14498972987931696,349.3523254394531,0.0
276.02545166015625,0.37680248353609413,325.88116455078125,0.2261165307411109
257.0888977050781,0.5056379268017034,307.9063415527344,0.39104583958855177
238.1117706298828,0.6012486221075627,290.7935485839844,0.49442750345751596
219.3297882080078,0.6769458239866585,275.9044494628906,0.5655507434133534
202.1944122314453,0.7345731751909288,254.1281280517578,0.6503656514273244
187.19955444335938,0.7780443034784083,245.48776245117188,0.6793719030343
175.1151580810547,0.8091107618333542,234.52557373046875,0.7131349745779179
165.7902374267578,0.8309391358278032,230.54335021972656,0.7246440457586306
159.02330017089844,0.8457024906852052,224.94131469726562,0.7402078024893339
154.24172973632812,0.8556175625061953,223.98196411132812,0.7428025357577499
150.75454711914062,0.8625885268403805,218.60548400878906,0.7569786675520088
148.31895446777344,0.8673304878090937,218.95518493652344,0.7560750963969132
146.89610290527344,0.8700531701579076,219.57794189453125,0.754459711610757
145.41168212890625,0.8728567850942995,222.1859130859375,0.7476065113898471
144.4434814453125,0.8746653325528151,220.77542114257812,0.7513307844703764
143.3838348388672,0.8766265804918925,220.98776245117188,0.7507727933123572
142.58168029785156,0.8780987908738508,219.7435302734375,0.7540288242451418
141.92953491210938,0.8792877386593765,223.86766052246094,0.7431104041640074
140.90066528320312,0.8811492781198403,222.95440673828125,0.7455595011053212
140.03453063964844,0.8827027784371871,224.13058471679688,0.7424018951749454
139.32705688476562,0.8839626752926717,222.17274475097656,0.7476414311294691
138.72381591796875,0.8850304752426067,222.07154846191406,0.7479100513077137
138.0318603515625,0.8862480897438972,221.89788818359375,0.7483704666349554
137.2474365234375,0.887618897761288,223.9839630126953,0.7427971594626244
136.43365478515625,0.8890306691671312,224.7675018310547,0.7406794033108536
135.96011352539062,0.8898472652751022,222.47927856445312,0.7468266108331703
135.39112854003906,0.8908237101752069,224.21780395507812,0.7421665389463993
134.78741455078125,0.8918540906159282,222.99754333496094,0.7454442097788964
134.07577514648438,0.8930612337641523,223.89447021484375,0.7430381718401511
133.6392822265625,0.8937977277909951,225.6439971923828,0.738294409579105
133.05760192871094,0.8947744913343878,223.40390014648438,0.7443562993568006
132.4827423095703,0.8957346189063613,224.1998748779297,0.7422149251589001
131.87060546875,0.896751314201062,223.86123657226562,0.7431276490442593
131.32196044921875,0.8976575036367986,223.76670837402344,0.7433819445152091
130.88377380371094,0.8983779555782067,223.53631591796875,0.7440009999883761
130.3084716796875,0.8993192906519332,227.00942993164062,0.7345449372756709
129.87384033203125,0.9000270548038916,224.15377807617188,0.7423393094253771
129.36375427246094,0.9008538963754035,227.2228546142578,0.7339551009288261
128.94923400878906,0.9015229360272522,227.3489990234375,0.7336059764294142
128.64234924316406,0.902016551487589,229.4802703857422,0.727652767436004
128.02810668945312,0.9030001676143182,226.79312133789062,0.7351417191434514
127.52603912353516,0.9037998885318209,226.68638610839844,0.7354357748457948
127.26519775390625,0.9042138541487719,227.55946350097656,0.7330227027801647
126.70099639892578,0.9051057234282527,226.65977478027344,0.7355090779354347
126.2395248413086,0.9058315692300707,225.9555206298828,0.7374426706305622
126.12071990966797,0.906017931459673,227.221435546875,0.7339590396132379
125.4749984741211,0.9070270101232932,228.37193298339844,0.7307616273970944
124.98401641845703,0.9077901249818467,225.83694458007812,0.7377670758170477
124.83243560791016,0.9080249570597055,228.07000732421875,0.7316036282221541
124.26971435546875,0.9088938065913731,227.61666870117188,0.732864002296865
124.02157592773438,0.909275430950373,225.75442504882812,0.7379927298490125
123.74374389648438,0.9097015816932993,226.85154724121094,0.7349806378208181
123.14836120605469,0.9106109858411755,227.863037109375,0.7321796474450875
122.8237075805664,0.9111046495408793,227.37770080566406,0.7335265107463897
122.44721221923828,0.911675163998891,227.65748596191406,0.7327506586265142
121.9751968383789,0.9123874542644801,226.7888641357422,0.7351534349831532
121.64926147460938,0.9128774149848536,228.79025268554688,0.7295915364912267
121.30608367919922,0.9133915190945944,225.1262664794922,0.7397052413688723
120.99146270751953,0.9138613422465306,229.1128387451172,0.7286865197566181
120.90702056884766,0.9139872136859812,229.71287536621094,0.7269966715089773
120.50950622558594,0.9145782515457772,229.4898223876953,0.7276258173683869
120.0855712890625,0.9152059657286729,226.9447021484375,0.7347235968259833
119.78550720214844,0.9156487224226866,229.8780059814453,0.7265301358798011
119.52788543701172,0.916027760374456,227.795166015625,0.7323683248652901
119.17401123046875,0.9165468607263118,229.3503875732422,0.7280185425173276
119.0188980102539,0.9167737609264046,228.62867736816406,0.730043991540058
118.5718994140625,0.9174258635605671,229.79763793945312,0.7267573105713716
118.42574310302734,0.9176384514229486,230.5514678955078,0.7246209732320182
118.0252456665039,0.918219349520706,228.86553955078125,0.7293805262888254
117.87226867675781,0.9184405798404501,226.9053192138672,0.7348322966370682
117.50114440917969,0.9189759592911206,228.98928833007812,0.7290334216490261
117.33755493164062,0.9192113379802601,229.21240234375,0.7284067190140057
117.04878234863281,0.9196258846256408,226.13636779785156,0.736947161155889
116.87748718261719,0.9198711729554536,226.94940185546875,0.7347106572326461
116.65355682373047,0.9201912455188148,230.28297424316406,0.7253833349269349
116.4603500366211,0.9204667860666464,229.15931701660156,0.728555918543144
116.02235412597656,0.9210894842591003,227.32940673828125,0.733660248656266
115.994384765625,0.9211291512633774,228.77557373046875,0.7296326692226148
115.85258483886719,0.921330113130215,229.3822784423828,0.7279287229244473
115.46498107910156,0.9218779095102723,227.84840393066406,0.7322203091781483
115.3340835571289,0.922062450683278,229.51455688476562,0.7275561029883575
115.15487670898438,0.9223146198576898,228.78541564941406,0.7296050978863116
115.0143051147461,0.9225121252302035,228.66799926757812,0.7299339254079275
114.50601196289062,0.9232239310031375,227.22084045410156,0.7339607044116343
114.22457122802734,0.9236164778041203,228.13865661621094,0.7314123902595882
114.37092590332031,0.9234124956440993,229.19436645507812,0.7284574101892473
113.96060180664062,0.9239836031709833,229.8192596435547,0.7266961661819697
113.70137786865234,0.9243431994247177,229.39645385742188,0.727888804097
113.531982421875,0.924577630758786,228.2970428466797,0.7309706488534053
113.28887176513672,0.9249134100516896,228.21385192871094,0.7312027614366069
113.30662536621094,0.9248889212026574,227.21444702148438,0.733978367284009
113.0447006225586,0.9252497761088866,228.0687713623047,0.7316070500056577
112.9293212890625,0.9254084613155171,227.34710693359375,0.7336112575859063
112.75373840332031,0.9256495450491975,226.340087890625,0.7363881863248909
112.80266571044922,0.9255824137079472,228.08538818359375,0.7315608138399438
112.41722869873047,0.9261103499823284,228.10061645507812,0.7315184043555908
112.23400115966797,0.926360580803614,228.28515625,0.7310038356028069
112.25994873046875,0.9263251594083535,226.3961944580078,0.7362340568539041
111.85447692871094,0.9268773668069903,227.63613891601562,0.732809955779582
111.77283477783203,0.9269882896366788,228.66043090820312,0.7299550744171996
111.78429412841797,0.9269727290894074,228.75804138183594,0.7296818048879816
111.33724975585938,0.9275784010024468,230.0107879638672,0.7261545820470274
111.40079498291016,0.9274924836278333,228.7509307861328,0.7297016951101238
111.22071838378906,0.9277358526920797,229.77952575683594,0.7268084448195191
111.05619812011719,0.9279577688995623,227.6726837158203,0.7327085620560523
110.89329528808594,0.9281771275944662,227.93099975585938,0.7319905956789852
110.80509948730469,0.928295728605553,228.45449829101562,0.7305310064702865
110.74603271484375,0.9283751192453641,228.70263671875,0.7298369914129654
110.5715103149414,0.928609367135296,228.68975830078125,0.7298730063041248
110.48414611816406,0.928726436834634,229.7834014892578,0.7267974965702709
110.1633071899414,0.9291555662019526,230.6499481201172,0.7243408775027416
109.88951873779297,0.9295206000275353,227.58258056640625,0.7329586249379781
109.983154296875,0.9293958703412518,227.3112335205078,0.7337105362529599
109.76789855957031,0.9296824350940355,228.72874450683594,0.7297638128266511
109.81147003173828,0.9296244431596971,230.31358337402344,0.7252965583676487
109.7912826538086,0.9296513077559234,229.90855407714844,0.7264437834851848
109.45767211914062,0.9300942693123849,229.29100036621094,0.7281856658941261
109.49935150146484,0.9300389947714567,231.05548095703125,0.7231851652630402
109.25721740722656,0.9303596054621939,230.3038787841797,0.725324088040619
109.14825439453125,0.930503615231386,228.98060607910156,0.7290577852609303
108.95428466796875,0.9307596131596029,228.41592407226562,0.7306387800315464
108.83557891845703,0.9309159825537945,229.6380157470703,0.7272079226220683
108.86111450195312,0.9308823672715487,228.70074462890625,0.7298422998419246
108.94049072265625,0.9307777999755076,229.966796875,0.726279049619013
108.56478881835938,0.9312720059348576,229.9925537109375,0.7262061280805409
108.3969955444336,0.9314921198750654,227.885009765625,0.7321185488436996
108.27913665771484,0.9316464789824435,229.00570678710938,0.7289873084231165
108.0603256225586,0.9319325115793583,229.03260803222656,0.7289118366906416
108.19983673095703,0.9317502131276338,229.98709106445312,0.7262216404221621
108.08081817626953,0.9319057447247194,230.54751586914062,0.7246322011308503
107.907958984375,0.9321313041708124,229.95440673828125,0.7263140920305312
107.79035949707031,0.9322845345052057,230.23101806640625,0.7255306915979027
107.37195587158203,0.932828102428616,228.031005859375,0.7317123027666547
107.43463897705078,0.9327468542262197,229.0078887939453,0.7289812170076184
107.4792251586914,0.9326889889224705,230.07147216796875,0.7259827628703476
107.08585357666016,0.9331984061963745,231.22669982910156,0.7226960042380378
107.05341339111328,0.933240336797571,228.7213592529297,0.7297845583943506
106.81198120117188,0.9335518033488166,228.90286254882812,0.7292758769039973
107.23039245605469,0.9330114679582364,227.8405303955078,0.7322422468531006
106.95307159423828,0.9333698850240978,229.45188903808594,0.7277326697484676
106.83149719238281,0.9335266791476232,229.11859130859375,0.7286703236963072
106.47962188720703,0.9339792899994888,228.9474334716797,0.729150899080822
106.53215026855469,0.9339118319889164,229.8419189453125,0.7266321456507953
106.41116333007812,0.9340671312785906,229.42715454101562,0.7278023672156061
106.22172546386719,0.9343099360952988,230.62094116210938,0.7244234077794982
106.23831939697266,0.9342886919967409,230.1389617919922,0.7257916042217553
105.72808074951172,0.9349402768649564,231.60885620117188,0.721601840764487
105.91156005859375,0.9347064039741297,230.84169006347656,0.7237948958154486
105.96241760253906,0.9346414855833687,229.83250427246094,0.726658804468908
105.62083435058594,0.9350767925672705,231.6684112548828,0.7214309614781308
105.56525421142578,0.9351474490663819,230.03395080566406,0.7260889951001475
105.50932312011719,0.9352185144944525,229.65724182128906,0.7271537016197238
105.36759185791016,0.9353984802675819,229.26222229003906,0.7282666146412573
105.2072982788086,0.9356016648720112,230.74703979492188,0.7240645424489276
105.11060333251953,0.9357240067198562,230.4700469970703,0.7248523232902159
105.22455596923828,0.9355797811626321,229.6020965576172,0.7273092636635626
104.95993041992188,0.9359144790696761,231.10891723632812,0.7230325904560404
104.76608276367188,0.9361590331822809,229.8070068359375,0.7267308194017976
104.87193298339844,0.936025540855184,231.82569885253906,0.7209794256605382
104.8219985961914,0.9360885485493614,230.9393310546875,0.7235165810256902
104.57437133789062,0.9364004044371802,230.3103485107422,0.7253056802556397
104.7061996459961,0.9362344783316306,230.60496520996094,0.7244688653567783
104.38862609863281,0.9366337907073914,231.9348602294922,0.7206656593570968
104.4747314453125,0.9365256332355809,228.5980987548828,0.7301295507779352
104.1739501953125,0.9369028732907204,230.48150634765625,0.7248198005747403
104.13142395019531,0.936956120720582,230.79937744140625,0.7239154464496517
104.10448455810547,0.9369898361664462,231.66500854492188,0.7214407518847767
103.86328887939453,0.9372912174440556,230.0731964111328,0.7259778777842579
103.82074737548828,0.937344283841263,230.0272979736328,0.72610787555441
103.97531127929688,0.9371513354124792,232.35816955566406,0.7194462596554565
103.6873779296875,0.9375105539363626,230.24847412109375,0.7254811926256783
103.46603393554688,0.9377858997552451,230.27017211914062,0.7254196530944713
103.34605407714844,0.9379348699960257,229.4401092529297,0.7277658813012224
103.57142639160156,0.9376548321342459,231.72877502441406,0.7212577691147333
103.35313415527344,0.9379260684445544,231.5372772216797,0.7218070324363604
103.18218994140625,0.9381380135423335,230.98719787597656,0.7233800613967172
103.11386108398438,0.9382226066463077,231.69395446777344,0.7213577151067794
102.83424377441406,0.9385681742750461,231.7449493408203,0.7212113240151143
102.83393859863281,0.9385685235575961,231.83213806152344,0.7209609069463754
102.77320861816406,0.9386434257853784,230.837890625,0.7238057659584627
102.61347198486328,0.9388402260039105,230.90460205078125,0.7236155972511538
102.45931243896484,0.9390298441002618,230.5048065185547,0.7247535582682386
102.51726531982422,0.9389585910376672,230.5670623779297,0.7245766357264423
102.41767120361328,0.9390809715853554,230.69741821289062,0.7242057889665368
102.52913665771484,0.9389439906335438,231.3585968017578,0.7223188282675455
102.28422546386719,0.9392447448697175,229.4418487548828,0.7277610081842918
102.062255859375,0.9395166324079133,231.9409637451172,0.7206480837430774
102.04911804199219,0.9395327147715544,229.8469696044922,0.7266178725277109
102.14852142333984,0.9394110592883679,230.75289916992188,0.7240478313937526
102.03671264648438,0.9395478769845684,230.92013549804688,0.7235712805158631
101.88177490234375,0.9397372254388557,230.65574645996094,0.7243243785479588
101.68868255615234,0.939972731823783,231.40390014648438,0.7221890975822233
101.7883529663086,0.9398512284258006,230.87393188476562,0.7237030695324201
101.57520294189453,0.9401108626165066,230.9707489013672,0.7234269852007993
