train_rmse_30_2,train_r_score_30_2,val_rmse_30_2,val_r_score_30_2
438.75311279296875,0.0,434.953369140625,0.0
437.79388427734375,0.0,434.16168212890625,0.0
436.7477111816406,0.0,433.01953125,0.0
435.3287353515625,0.0,431.3630065917969,0.0
433.4610290527344,0.0,429.21826171875,0.0
431.24017333984375,0.0,427.061767578125,0.0
428.6982421875,0.0,424.2367858886719,0.0
425.8733825683594,0.0,421.3116149902344,0.0
422.81341552734375,0.0,418.0724182128906,0.0
419.39129638671875,0.0,414.7759094238281,0.0
415.6099853515625,0.0,411.50762939453125,0.0
411.5441589355469,0.0,407.06915283203125,0.0
407.188232421875,0.0,403.0198059082031,0.0
402.5211486816406,0.0,398.5299987792969,0.0
397.44873046875,0.0,393.929443359375,0.0
392.0707702636719,0.0,387.08428955078125,0.0
386.3781433105469,0.0,380.91461181640625,0.0
380.2197265625,0.0,376.4304504394531,0.0
373.8253173828125,0.0,369.3707580566406,0.0
367.01318359375,0.0,364.60614013671875,0.0
359.92657470703125,0.0,352.31683349609375,0.0
352.46148681640625,0.0,349.8411560058594,0.0
344.6143493652344,0.0,339.321533203125,0.0
336.505615234375,0.0,335.2194519042969,0.0
328.2155456542969,0.0,329.3553466796875,0.0
319.4888916015625,0.0,321.4713439941406,0.0
310.5909729003906,0.0,311.2189636230469,0.0
301.5181884765625,0.0,304.4306945800781,0.0
292.51702880859375,0.15499180618286143,294.5721435546875,0.21502636171230655
283.3051452636719,0.29073212402836934,290.7933654785156,0.2656108628045139
274.2119445800781,0.3772923025753926,284.293701171875,0.3341168592597986
265.23358154296875,0.4445143791979639,280.01287841796875,0.37173398654108203
256.31610107421875,0.5006414709346262,267.0012512207031,0.46520834336691524
247.86309814453125,0.5470398790582733,251.2141571044922,0.5534813352744262
239.8087615966797,0.5865616589368949,249.34408569335938,0.5626993355943206
231.88058471679688,0.6218596240879208,243.13050842285156,0.5918318231417096
225.01536560058594,0.6499899239859523,243.08030700683594,0.5920584324113405
218.3707275390625,0.6753449988852946,231.35989379882812,0.6416018876491518
212.28164672851562,0.6971376445869087,227.50497436523438,0.6565787990313603
206.66409301757812,0.7161314991759115,223.15086364746094,0.6728026174341287
201.44338989257812,0.7329027555474534,221.68605041503906,0.6781043106649784
196.72015380859375,0.7473934496975592,220.77890014648438,0.6813495528249546
192.5397491455078,0.7597090202368468,216.22442626953125,0.6972186502827018
188.88363647460938,0.7701063766320505,203.8472137451172,0.7370632155156227
