train_rmse_60_5,train_r_score_60_5,val_rmse_60_5,val_r_score_60_5
448.098876953125,0.0,417.8973083496094,0.0
443.2339172363281,0.0,413.3882751464844,0.0
435.0709228515625,0.0,404.9328308105469,0.0
423.60504150390625,0.0,395.34307861328125,0.0
408.20306396484375,0.0,379.8164367675781,0.0
388.8194274902344,0.0,362.599609375,0.0
365.8907775878906,0.0,340.36065673828125,0.0
339.588623046875,0.0,320.05029296875,0.0
310.4693908691406,0.0,291.2498779296875,0.058210006409477454
279.3818359375,0.40981896474212204,263.4408874511719,0.42967279582440127
249.07733154296875,0.5819505981275741,247.35169982910156,0.5302577569655856
222.45372009277344,0.6873784391265483,210.44091796875,0.692602900079686
201.53799438476562,0.7530085303442718,202.7694091796875,0.718986762483366
186.39227294921875,0.793507247509516,189.61627197265625,0.7599861197709915
177.0937042236328,0.8158940072596154,166.2371063232422,0.8217808977799336
171.5518798828125,0.828419686913409,173.74246215820312,0.8033335136740497
168.28627014160156,0.8355294773739165,171.1155548095703,0.8099309580424134
166.0086669921875,0.8403723539157274,168.44044494628906,0.8164926145585159
164.5377197265625,0.8434505284403105,174.75633239746094,0.8007455957430348
163.32603454589844,0.845957200293396,177.1693878173828,0.7944911755383255
162.0772247314453,0.8485136486185342,173.25706481933594,0.8045642350977562
161.75289916992188,0.8491731071664678,171.59486389160156,0.8087386586545244
160.59571838378906,0.8515111925259757,172.868408203125,0.8055458675730057
159.7176513671875,0.853269842798403,173.16342163085938,0.8048011181070892
159.11082458496094,0.8544775389369398,180.1683349609375,0.7865276600847743
158.21710205078125,0.8562447847082205,163.84329223632812,0.8274099393741388
157.49293518066406,0.8576667453362075,183.69583129882812,0.7768820920514621
156.94229125976562,0.8587419779373683,163.3095703125,0.8286486715335701
156.33056640625,0.8599306564319358,164.1722869873047,0.8266434281938607
155.57989501953125,0.8613806122511348,171.03160095214844,0.8101392341379198
155.07505798339844,0.8623504453725036,187.00706481933594,0.7675443064298739
154.54156494140625,0.8633707958056664,181.07437133789062,0.7840793493170131
153.86422729492188,0.8646594477474461,171.5489044189453,0.8088532183548051
153.6585235595703,0.8650493208655257,166.64434814453125,0.8208112744370355
152.8387908935547,0.866595882649064,172.21017456054688,0.8072006092195887
152.2530975341797,0.8676942942484592,180.02963256835938,0.786900722213532
151.77569580078125,0.8685853706088806,174.35238647460938,0.8017794830330153
151.2079315185547,0.8696403181386437,172.97035217285156,0.8052887383338987
150.5289764404297,0.8708950209481089,169.37374877929688,0.8142210998091303
150.16275024414062,0.8715687299295783,172.04510498046875,0.8076140877642297
149.4058074951172,0.8729543274165491,180.15869140625,0.7865535771042279
148.77096557617188,0.8741092916763102,172.040283203125,0.8076261176246381
148.46395874023438,0.8746655710625861,179.7589874267578,0.7876272840419841
148.1005096435547,0.875322146377878,184.77151489257812,0.7738792622060202
147.8194580078125,0.8758284189417265,169.2991180419922,0.8144034317920453
147.17898559570312,0.8769774571634809,177.9084930419922,0.7925483077575742
146.89218139648438,0.8774899069702835,179.7095489501953,0.7877598197661522
146.439697265625,0.878295754226556,175.8468017578125,0.7979359016058836
145.79608154296875,0.8794363839009077,172.2797088623047,0.8070262513647531
145.13893127441406,0.880594353233945,183.8203582763672,0.7765359563147978
145.07427978515625,0.880707924419541,171.30543518066406,0.809459204693736
144.3544464111328,0.8819678663078985,177.79742431640625,0.7928411070970686
144.14329528808594,0.8823359055370523,175.39688110351562,0.7990984470962904
143.4832305908203,0.8834820461748153,171.1466827392578,0.8098536456896571
143.21633911132812,0.8839434241275912,171.19297790527344,0.8097387490640668
142.77304077148438,0.8847076194898162,166.51492309570312,0.8211198013194521
142.28829956054688,0.8855396783685229,175.57479858398438,0.7986392891561293
142.0940704345703,0.8858720879736323,174.9940643310547,0.800135393904459
141.3256072998047,0.8871815351854737,182.2755889892578,0.7808024459627605
141.14703369140625,0.8874845181041598,167.7485809326172,0.8181643743052267
140.7866973876953,0.888094402110976,183.4371795654297,0.7775998101151788
140.5302276611328,0.8885273574863514,172.6671905517578,0.8060527441927068
140.03045654296875,0.8893680737909985,174.7083282470703,0.8008686297124487
139.3489227294922,0.890508409866298,192.07040405273438,0.7527108474324847
138.94029235839844,0.8911887609835526,180.15003967285156,0.7865769168470673
138.73123168945312,0.8915358787650992,175.8642578125,0.7978906703595244
138.1768035888672,0.8924532412720879,172.4673614501953,0.8065552008149659
138.0193328857422,0.8927129731267287,178.90367126464844,0.7899120025878044
137.8549041748047,0.8929837430027388,175.84347534179688,0.7979444918914427
137.4828338623047,0.8935950098163911,178.81707763671875,0.7901423402104674
136.7917022705078,0.8947249956498232,175.34124755859375,0.7992419078227528
136.73468017578125,0.8948178227916368,184.4673309326172,0.7747313341401468
