train_rmse_30_4,train_r_score_30_4,val_rmse_30_4,val_r_score_30_4
458.8126525878906,0.0,408.932861328125,0.0
457.8348693847656,0.0,407.87762451171875,0.0
456.1199035644531,0.0,406.1778259277344,0.0
453.60369873046875,0.0,403.5434875488281,0.0
449.9890441894531,0.0,400.3492736816406,0.0
445.0927734375,0.0,396.2579345703125,0.0
438.80340576171875,0.0,390.3368225097656,0.0
430.9130859375,0.0,383.0840759277344,0.0
421.22564697265625,0.0,374.9557800292969,0.0
409.57269287109375,0.0,363.9702453613281,0.0
395.8158874511719,0.0,354.22283935546875,0.0
379.8354797363281,0.0,338.908447265625,0.0
361.55914306640625,0.0,322.98089599609375,0.0
341.1282653808594,0.0,308.45416259765625,0.0
318.6500549316406,0.0,288.19921875,0.1304284587481195
294.99853515625,0.2998570697762007,266.2328796386719,0.4014304452318095
270.860595703125,0.4824467085033489,248.17291259765625,0.5206669032897769
247.2447967529297,0.6005928349292703,228.2169647216797,0.6193590711437317
225.62384033203125,0.6838358858971865,213.40724182128906,0.6789768055028748
207.2657928466797,0.7421185913220443,200.17259216308594,0.7251128224029453
193.36392211914062,0.7803749524516271,187.62242126464844,0.763798071539343
183.84999084472656,0.8040622022371003,182.77427673339844,0.7775859359644781
178.06719970703125,0.8175592630819634,181.86436462402344,0.7801067379521002
175.1568603515625,0.8241079897832659,179.00070190429688,0.7879064419340344
172.98228454589844,0.8288974398361396,178.81637573242188,0.7884016385505096
171.50474548339844,0.8321021681099129,179.21884155273438,0.7873194109013854
170.51026916503906,0.8342367679231323,177.3072509765625,0.7924251854417551
169.56028747558594,0.8362592274109701,177.58079528808594,0.7916999023555008
168.6988525390625,0.8380792578860183,178.69503784179688,0.7887271886268558
168.0778350830078,0.8393831276233829,178.80294799804688,0.7884376998217704
167.22830200195312,0.8411558325835535,178.19662475585938,0.7900605640856914
166.67909240722656,0.8422949218183884,178.8716583251953,0.7882532180928539
165.84861755371094,0.8440075940292194,179.8142547607422,0.7857110639605174
165.17587280273438,0.8453861197462706,179.77740478515625,0.7858108145385424
164.60011291503906,0.8465596854274708,179.55953979492188,0.7864001086241763
163.92189025878906,0.8479348001876458,180.89305114746094,0.7827748866381686
163.23727416992188,0.849314917038604,179.28880310058594,0.7871308430283229
162.73867797851562,0.8503149851433589,180.5155487060547,0.7838055583967992
162.1632537841797,0.8514638721151198,181.09251403808594,0.782228848457568
161.56900024414062,0.8526444517454955,180.63247680664062,0.7834867120965877
160.82762145996094,0.8541090100685756,182.67466735839844,0.7778628738907296
160.29148864746094,0.8551624045698555,181.17971801757812,0.7819898535321425
159.71719360351562,0.85628533255638,183.73037719726562,0.7749146506781062
159.01687622070312,0.857647286158202,182.70811462402344,0.7777698824875359
158.5846710205078,0.8584837713779447,181.02975463867188,0.7824008095124705
158.043701171875,0.8595264648126775,183.67478942871094,0.7750706240561438
157.5711212158203,0.86043330831498,183.01531982421875,0.7769146602386073
157.0045166015625,0.8615158810626834,183.07078552246094,0.7767599395960708
156.40182495117188,0.8626615621758703,184.26612854003906,0.7734076754281625
156.04478454589844,0.8633374502263045,184.1428680419922,0.7737550565218515
155.53237915039062,0.8643038807460632,184.68675231933594,0.7722193826155136
155.06707763671875,0.865177746850686,185.11514282226562,0.7710044430358558
