train_rmse_50_5,train_r_score_50_5,val_rmse_50_5,val_r_score_50_5
448.0621643066406,0.0,417.97686767578125,0.0
442.9468994140625,0.0,412.6589050292969,0.0
433.9496154785156,0.0,403.4192199707031,0.0
420.8756408691406,0.0,389.4728698730469,0.0
403.7461242675781,0.0,371.58868408203125,0.0
382.76190185546875,0.0,352.1346435546875,0.0
358.303955078125,0.0,330.9387512207031,0.0
330.81268310546875,0.0,303.72039794921875,0.0
301.0618591308594,0.1838675547219883,283.51568603515625,0.23625762140000095
270.3558654785156,0.4699415321709821,248.05368041992188,0.5265374695576228
241.1456756591797,0.6165345516531174,228.13970947265625,0.6234026523880007
216.33689880371094,0.7078842160438207,205.89283752441406,0.7085560747622297
197.5603790283203,0.7641622232524959,201.9999237060547,0.7215979585323722
184.97149658203125,0.7970432776998306,186.27659606933594,0.7696849069307721
177.25271606445312,0.8155258396131613,174.05010986328125,0.8025980367226333
172.95654296875,0.8253004018466664,179.98770141601562,0.7870649983128546
170.20420837402344,0.8313777309172702,169.2842254638672,0.8144838981395038
168.46238708496094,0.8351509458054054,171.24176025390625,0.8096629274998347
167.25711059570312,0.8377293785036573,190.1293182373047,0.75853843919472
166.35008239746094,0.8396523900814156,177.6795196533203,0.7932015063313365
165.5081787109375,0.8414240318976667,186.614990234375,0.7687214884859447
164.44427490234375,0.8436447360462633,170.5895538330078,0.8112785254402178
163.78744506835938,0.845005725750908,178.28367614746094,0.7916075199184446
163.19651794433594,0.846223596135606,183.33084106445312,0.7779484989114757
162.51377868652344,0.8476229894063191,174.62796020507812,0.8011223043490762
161.60423278808594,0.8494747362112911,174.0431365966797,0.8026157857725127
161.0352783203125,0.8506258091302593,185.0892791748047,0.7730421346602939
160.24346923828125,0.8522182704404809,172.51722717285156,0.8064761606064343
159.79225158691406,0.8531209351718746,175.459228515625,0.7989859576632498
159.2128448486328,0.8542749444826729,177.88136291503906,0.79266990705501
158.4893341064453,0.8557079102810669,178.41241455078125,0.7912667335078692
157.959716796875,0.8567511296349707,174.866455078125,0.8005110121856496
157.32179260253906,0.8580014435904926,168.1841278076172,0.8171565427441543
156.88534545898438,0.858852921472082,195.0791473388672,0.7436286987633349
156.26962280273438,0.8600486196037265,193.48324584960938,0.7485102719664088
155.70677185058594,0.8611362096417101,183.9075927734375,0.7763478786538534
155.02435302734375,0.8624475864019905,173.4503173828125,0.804121800062139
154.74281311035156,0.8629864841056984,183.55699157714844,0.7773218966532079
