train_rmse_60_4,train_r_score_60_4,val_rmse_60_4,val_r_score_60_4
458.4155578613281,0.0,408.560546875,0.0
456.0517272949219,0.0,406.8701171875,0.0
452.67578125,0.0,404.0504455566406,0.0
448.1439208984375,0.0,399.8470153808594,0.0
442.2983093261719,0.0,394.7277526855469,0.0
435.078369140625,0.0,389.2436828613281,0.0
426.4869079589844,0.0,381.44287109375,0.0
416.67596435546875,0.0,374.5860595703125,0.0
405.4397277832031,0.0,364.15655517578125,0.0
392.9153747558594,0.0,353.93829345703125,0.0
378.8554382324219,0.0,338.8913879394531,0.0
363.3121643066406,0.0,327.2147216796875,0.0
346.44091796875,0.0,315.2702941894531,0.0
328.4082336425781,0.0,301.2599792480469,0.0
309.612060546875,0.0,282.7913818359375,0.2316188242336531
290.325439453125,0.3442653780614147,264.7632141113281,0.41287117644297033
271.2371826171875,0.4802282708498252,256.0445251464844,0.4734940473067538
252.91432189941406,0.5753747630992122,239.8496856689453,0.565006446885994
235.931396484375,0.6464342172763018,220.25669860839844,0.652618898396445
220.8769073486328,0.6998546841195855,210.0287322998047,0.6913688347816941
208.52244567871094,0.7384275261217099,204.72779846191406,0.7099354987329095
198.75991821289062,0.7660658598617095,192.82203674316406,0.7483441033752986
191.267578125,0.7857589306471005,185.72366333007812,0.7692962907432708
185.9051055908203,0.7991050109773955,173.69325256347656,0.8018633718383371
182.0016632080078,0.8084475620087448,185.43247985839844,0.7701270803018815
179.08934020996094,0.8152208986068687,180.66763305664062,0.7834146646793873
177.08168029785156,0.8197945185558796,187.18438720703125,0.7650952744838224
175.43637084960938,0.8234857490779538,167.48219299316406,0.8173501430896623
174.56832885742188,0.8254126268262626,181.61605834960938,0.7808152705871434
173.38616943359375,0.8280142944041914,169.0214080810547,0.8135920301829096
172.03753662109375,0.8309509714676505,174.5204315185547,0.7997352281156004
170.9886932373047,0.8332118939288365,169.48387145996094,0.8124527550679665
170.24147033691406,0.8348105133368862,178.35507202148438,0.789660463281658
169.41018676757812,0.8365771974420342,184.68556213378906,0.7722480953312852
168.53836059570312,0.8384166569061577,183.48367309570312,0.7756310385715656
167.79039001464844,0.8399841900881727,177.66139221191406,0.7915087257911564
166.8814697265625,0.8418756080857469,185.57447814941406,0.7697222322595306
166.43597412109375,0.842797412730203,167.90914916992188,0.8163128667108752
165.79241943359375,0.8441228396030631,192.53907775878906,0.7492058045797342
165.00555419921875,0.8457337829812169,186.38658142089844,0.7673966676194784
164.41575622558594,0.8469341735999726,173.38116455078125,0.8026622730554158
163.4283447265625,0.8489303506245296,173.99810791015625,0.8010808616808256
162.9609375,0.8498694712328152,190.947265625,0.7540113148586535
162.64471435546875,0.8505027896783772,175.8082275390625,0.7963903486682488
161.84791564941406,0.8520908991159879,184.3159637451172,0.7732922966800693
161.13653564453125,0.85349970263681,178.47491455078125,0.7893399798794304
160.67684936523438,0.8544055480630455,173.15516662597656,0.8032393526237709
159.83346557617188,0.8560582746830501,179.99716186523438,0.7852388784476597
159.16151428222656,0.8573665731404962,175.02162170410156,0.7984380165889734
158.64524841308594,0.8583665653079328,175.40093994140625,0.7974523808723071
158.14112854003906,0.8593388983339395,190.03897094726562,0.7567219309924083
157.4768829345703,0.8606136065846054,182.79469299316406,0.7775537408489153
156.87400817871094,0.8617643259538151,177.4976043701172,0.7919434933445035
156.6036834716797,0.8622783514301828,170.7498779296875,0.8093097115478273
156.0523681640625,0.8633230207875502,169.14166259765625,0.813296221358019
155.3716278076172,0.8646060909968227,168.8341064453125,0.8140521263003411
155.1909942626953,0.864945270813527,175.52598571777344,0.7971267302591402
154.68885803222656,0.8658854013696349,175.58970642089844,0.7969606390917532
154.0372772216797,0.8670993450824428,171.00064086914062,0.8086829389689255
153.6571502685547,0.8678043680218699,171.9207763671875,0.8063709464029689
152.88064575195312,0.869237452910444,176.59487915039062,0.7943280975877862
153.0977325439453,0.8688376595161175,180.79818725585938,0.7830581340572176
152.40811157226562,0.8701047885752046,187.63848876953125,0.763777859643251
152.0278778076172,0.8708001227791857,176.60348510742188,0.7943054358444158
151.71722412109375,0.8713665522219374,167.62435913085938,0.81700521153687
151.0935516357422,0.8724991618592355,185.38978576660156,0.7702486982870076
150.7436065673828,0.8731319718843714,182.25588989257812,0.7790491001829799
150.39846801757812,0.8737540911577355,182.4523468017578,0.7785046597257406
149.90713500976562,0.874636608686248,175.63914489746094,0.7968316907894352
149.52708435058594,0.8753168009414337,187.3232421875,0.7646930238238181
149.02639770507812,0.8762092749019637,180.80026245117188,0.7830525013214278
148.76097106933594,0.8766808713794403,176.8826141357422,0.7935700790861746
148.20053100585938,0.8776729832202316,169.9731903076172,0.8112421569680205
148.32156372070312,0.8774591358157656,173.72463989257812,0.8017829398563263
147.48541259765625,0.8789318165769305,182.49143981933594,0.7783962389815917
147.64666748046875,0.8786486438886414,173.560791015625,0.8022027401577988
147.00294494628906,0.8797766211780916,169.55963134765625,0.8122656557612016
146.44973754882812,0.8807410522296614,174.09983825683594,0.8008192844197266
145.80838012695312,0.8818531055828118,173.15109252929688,0.8032497413034079
146.20721435546875,0.8811622657120024,187.47572326660156,0.7642506701210985
145.47581481933594,0.8824273341036627,169.5887908935547,0.8121936293837084
145.33151245117188,0.8826759367786875,182.90370178222656,0.7772503513986917
145.31417846679688,0.8827058508265392,190.35687255859375,0.7557757821791241
144.58209228515625,0.883962135861181,173.52236938476562,0.8023010717999829
144.27125549316406,0.8844930468922653,171.47482299804688,0.807493853117515
143.89224243164062,0.8851385278097652,168.98471069335938,0.8136822095957276
143.20819091796875,0.8862979915736884,177.0142822265625,0.7932225840531901
143.0911407470703,0.886495620953394,177.47901916503906,0.7919927519432907
142.87184143066406,0.8868654440646603,183.3592071533203,0.7759792678290409
142.44256591796875,0.887587268998145,182.18911743164062,0.7792338486809821
142.083984375,0.8881881235603805,174.91229248046875,0.7987214928973976
141.7705535888672,0.8887117146375471,183.67098999023438,0.7751062289620967
141.7176513671875,0.8887999725242219,177.459716796875,0.7920439264634263
141.0155029296875,0.8899670898053391,176.8201904296875,0.7937347020154358
140.99549865722656,0.8900002747974615,179.5960693359375,0.7863249170850952
140.47171020507812,0.8908660294825266,181.28564453125,0.7817234130817893
140.64820861816406,0.8905747382721718,181.86029052734375,0.7801422658194515
139.77479553222656,0.8920116672180499,180.8331298828125,0.782962676545999
139.17857360839844,0.8929860791705074,173.39419555664062,0.8026289302133823
139.18359375,0.8929779025565782,181.9354705810547,0.779934806055466
138.7986297607422,0.893604281357248,180.269775390625,0.7844985180750235
138.76771545410156,0.8936545060900412,174.3148651123047,0.8002655974217425
138.49163818359375,0.8941023018866542,174.4481658935547,0.7999217561367218
138.23532104492188,0.894516990581285,183.35670471191406,0.7759862192985122
137.7541046142578,0.8952929323198443,176.57142639160156,0.7943897762770128
137.40585327148438,0.8958525248992761,188.01089477539062,0.7626933587472975
137.11485290527344,0.8963186738373691,182.5200958251953,0.7783167131788247
136.75526428222656,0.896892978075985,178.16000366210938,0.7901814147430077
136.3655548095703,0.8975133372088876,185.80307006835938,0.7690693587361972
136.02996826171875,0.8980457281011598,173.01856994628906,0.8035876340594414
136.129638671875,0.8978877500287056,174.49267578125,0.7998068859549875
135.83795166015625,0.8983496249802968,171.30282592773438,0.8079257730721997
135.4775848388672,0.8989185538097219,177.4635009765625,0.7920338799618653
135.07545471191406,0.899551198902808,177.62062072753906,0.7916170071201819
134.5658416748047,0.9003496140017021,187.11749267578125,0.7652888825317234
134.13331604003906,0.9010242872087212,178.04457092285156,0.7904891911442673
133.9704132080078,0.9012777463898367,174.92324829101562,0.7986930602408717
134.14727783203125,0.9010025229064134,184.774169921875,0.7719972089015334
133.83529663085938,0.9014875965968318,178.07583618164062,0.7904058295877628
133.2135009765625,0.9024502249646893,179.9188232421875,0.7854513496276112
132.77374267578125,0.9031277508017282,178.01316833496094,0.7905728831849214
132.8365936279297,0.903031091526555,182.1524658203125,0.7793351931222089
132.6938018798828,0.9032506307583361,182.63050842285156,0.7780101737359908
132.49461364746094,0.9035563392553149,184.12109375,0.7738414826797602
131.9617919921875,0.9043714191864135,182.1914825439453,0.7792273086435814
131.67715454101562,0.9048051826743481,177.76727294921875,0.7912274112460133
131.4664764404297,0.9051255452028384,176.94027709960938,0.7934179677884142
131.03524780273438,0.905779223003031,175.05189514160156,0.7983595166130175
130.5522918701172,0.9065082445185294,176.05189514160156,0.7957531380982502
131.1031036376953,0.9056765287494375,174.67361450195312,0.7993393733337528
130.32601928710938,0.9068487097033603,173.31787109375,0.8028239921795614
130.30348205566406,0.9068825585900129,185.7489776611328,0.769223960286963
130.01702880859375,0.9073124281343276,178.65272521972656,0.7888638085720066
129.96151733398438,0.9073956252992547,174.43096923828125,0.7999661647078764
129.66854858398438,0.9078338200335747,190.3055419921875,0.7559287657909277
129.6927032470703,0.9077977085714085,181.0927276611328,0.7822523553336732
129.20809936523438,0.9085200915406002,176.12974548339844,0.7955492248170792
129.11366271972656,0.9086604781834519,181.90463256835938,0.7800199361845419
128.7216033935547,0.9092420644699657,178.26400756835938,0.7899037776968245
128.33255004882812,0.9098169242707813,176.88800048828125,0.7935558832653894
128.16001892089844,0.9100712748795395,188.67225646972656,0.7607582100391677
128.1466827392578,0.910090890264863,179.38800048828125,0.7868867848114498
127.95996856689453,0.9103655922280655,178.76718139648438,0.7885569095188157
127.78262329101562,0.9106260732462468,185.93179321289062,0.7687010958863624
127.86222839355469,0.910509196597918,182.1143035888672,0.7794408067760503
127.3770751953125,0.9112200761651496,179.13446044921875,0.7875699950703825
127.18374633789062,0.9115024156355328,179.087890625,0.7876952761785573
126.92720031738281,0.9118763137818378,176.1531982421875,0.7954877858833685
126.81782531738281,0.912035463266867,174.51344299316406,0.799753264286669
126.61665344238281,0.9123277096547734,179.19435119628906,0.7874087386762827
126.6033935546875,0.9123469498714276,179.6871795654297,0.7860785992807153
126.50721740722656,0.9124864864655134,177.97222900390625,0.7906819711295429
126.26715850830078,0.9128341245979231,195.68017578125,0.7395125520890539
125.7063217163086,0.913643276228563,177.32223510742188,0.7924082235991788
125.60297393798828,0.9137918772670608,181.41160583496094,0.7813775530639007
125.45443725585938,0.9140052777498986,184.09597778320312,0.7739122263205704
125.12857055664062,0.9144723087662995,179.37449645996094,0.7869232184776193
125.01475524902344,0.914635046942973,181.13674926757812,0.7821316893689167
124.66484069824219,0.9151344208916968,185.92848205566406,0.7687105556386095
124.9821548461914,0.9146816406479379,185.6002655029297,0.7696486640081444
124.47354125976562,0.9154066977799502,177.31517028808594,0.7924269530629964
124.40335845947266,0.9155064450739737,175.07505798339844,0.7982994139346983
