train_rmse_50_4,train_r_score_50_4,val_rmse_50_4,val_r_score_50_4
459.6804504394531,0.0,409.8705139160156,0.0
459.1104431152344,0.0,409.2903747558594,0.0
458.2738037109375,0.0,408.4994201660156,0.0
457.05560302734375,0.0,407.4388122558594,0.0
455.3001708984375,0.0,405.7859802246094,0.0
452.916748046875,0.0,403.69403076171875,0.0
449.7835998535156,0.0,400.8893737792969,0.0
445.78887939453125,0.0,397.08050537109375,0.0
440.80450439453125,0.0,393.28839111328125,0.0
434.6845703125,0.0,387.080810546875,0.0
427.2320251464844,0.0,379.586181640625,0.0
418.3818054199219,0.0,371.5433654785156,0.0
407.7597351074219,0.0,363.9329528808594,0.0
395.3228454589844,0.0,352.6424560546875,0.0
381.1099853515625,0.0,342.1760559082031,0.0
365.0987548828125,0.0,322.384521484375,0.0
346.61944580078125,0.0,309.8955993652344,0.0
325.4090270996094,0.0,293.4850158691406,0.0
302.45068359375,0.20821202243022582,270.9702453613281,0.36205922986316436
278.3467102050781,0.435611258225725,252.2239227294922,0.4971465106710065
253.8656463623047,0.5709764456659132,238.10409545898438,0.5736600272581133
229.55433654785156,0.6700157344450888,216.18914794921875,0.6685083005984707
207.48251342773438,0.7414846204010301,196.62669372558594,0.7365266648623685
189.5535125732422,0.7900908162031189,193.48170471191406,0.7463179645866979
175.90542602539062,0.8224386363922833,177.96734619140625,0.7906880771971668
166.65689086914062,0.8423407052561239,171.6853790283203,0.806958004488648
161.0200653076172,0.8537296402208452,169.49114990234375,0.8124286913757764
157.70591735839844,0.8601748818745156,166.66758728027344,0.8193124397191093
156.08538818359375,0.8632605709861548,168.3571319580078,0.8152143182558382
154.76510620117188,0.8657428977910726,169.6707000732422,0.8119850727785716
153.5072784423828,0.8680817744216136,168.08287048339844,0.8158837795799204
152.76260375976562,0.869454419356771,167.9715576171875,0.8161549888800033
151.72756958007812,0.871347741017626,168.8920440673828,0.8139038795382479
150.90625,0.8728380742954671,170.6692657470703,0.8095047835644008
150.04417419433594,0.8743909350913899,169.23365783691406,0.813063719402592
149.30506896972656,0.8757130578449631,169.2183074951172,0.8131015458121975
148.41354370117188,0.8772964315315982,170.91220092773438,0.8088979839796414
147.6442413330078,0.8786528836736073,170.0013885498047,0.8111661085298383
146.7092742919922,0.880289168097742,169.83262634277344,0.8115843601976931
