train_rmse_30_1,train_r_score_30_1,val_rmse_30_1,val_r_score_30_1
417.33367919921875,0.0,458.77740478515625,0.0
416.5718688964844,0.0,458.1719665527344,0.0
415.890380859375,0.0,457.5062255859375,0.0
415.1276550292969,0.0,456.62799072265625,0.0
414.2109069824219,0.0,455.5645446777344,0.0
413.1316833496094,0.0,454.02459716796875,0.0
411.8855895996094,0.0,452.45794677734375,0.0
410.4896545410156,0.0,450.5726013183594,0.0
408.98638916015625,0.0,448.34747314453125,0.0
407.3501281738281,0.0,446.398193359375,0.0
405.6408386230469,0.0,444.52203369140625,0.0
403.833984375,0.0,442.4956970214844,0.0
401.91107177734375,0.0,440.0303039550781,0.0
399.87286376953125,0.0,437.4419860839844,0.0
397.7301330566406,0.0,434.723876953125,0.0
395.4571533203125,0.0,431.3902893066406,0.0
393.04852294921875,0.0,430.2386779785156,0.0
390.5477600097656,0.0,426.64825439453125,0.0
387.93438720703125,0.0,422.77117919921875,0.0
385.140869140625,0.0,419.9621276855469,0.0
382.2108459472656,0.0,417.4941711425781,0.0
379.1971435546875,0.0,413.9741516113281,0.0
376.04156494140625,0.0,410.1518859863281,0.0
372.8630065917969,0.0,408.1571044921875,0.0
369.3764953613281,0.0,403.22955322265625,0.0
366.0071716308594,0.0,398.6658630371094,0.0
362.3525085449219,0.0,395.75537109375,0.0
358.68951416015625,0.0,390.8168640136719,0.0
354.8209228515625,0.0,385.88311767578125,0.0
350.9620056152344,0.0,382.0522155761719,0.0
346.852783203125,0.0,377.8639221191406,0.0
342.8506164550781,0.0,374.3499450683594,0.0
338.5921630859375,0.0,370.4629821777344,0.0
334.1690368652344,0.0,364.9864196777344,0.0
329.9273376464844,0.0,356.35009765625,0.0
325.323486328125,0.0,355.1544189453125,0.0
320.6865539550781,0.0,352.9789123535156,0.0
316.02520751953125,0.0,340.7836608886719,0.0
311.3153076171875,0.0,335.7491455078125,0.0
306.5341491699219,0.0,334.940185546875,0.0
301.6654357910156,0.0,331.4830322265625,0.0
296.7410888671875,0.0,334.091796875,0.0
291.859619140625,0.0,316.12457275390625,0.0
286.8563232421875,0.0,310.4866027832031,0.0
281.9248352050781,0.11340614537065798,317.326416015625,0.0
277.104248046875,0.21524537433966284,306.2545166015625,0.06491707941331344
271.9272766113281,0.28571223573289867,303.5587463378906,0.1471989812240383
267.2980651855469,0.3356084764842325,301.55377197265625,0.18587232457219152
262.30047607421875,0.3814507221828619,297.43267822265625,0.2464878620076371
257.4517517089844,0.4204806845738588,296.447265625,0.2587846863574571
252.5455322265625,0.45593867980929886,284.8740539550781,0.3720188055156044
248.1847686767578,0.4847673857208909,286.0920715332031,0.3619590406060001
243.56251525878906,0.5130586045459217,281.8725891113281,0.39554789775646093
238.96888732910156,0.5392199852928442,279.7733154296875,0.41106706034581375
234.42562866210938,0.5634446688770929,274.4391784667969,0.44761870328282194
230.21392822265625,0.5846147484018169,268.9138488769531,0.48190953775368717
225.81459045410156,0.6055502067654389,263.9969787597656,0.509956820941441
221.74647521972656,0.6239423385718329,265.3768615722656,0.5022953514408037
217.60008239746094,0.6418170538044304,264.421630859375,0.5076155060361964
213.93731689453125,0.6569322491061151,250.6909637451172,0.5768585251494227
209.98837280273438,0.6725706890066021,259.051025390625,0.536210518297204
206.3443603515625,0.6864353085381917,265.5888671875,0.5011040895190487
202.88246154785156,0.6991340969563983,253.68240356445312,0.5628026571901084
199.69705200195312,0.7104331942189788,244.7758026123047,0.6032260335784775
196.1310577392578,0.7226659000886508,252.6650390625,0.5676408138428664
193.10020446777344,0.7327329254868162,235.81777954101562,0.6399918195082462
189.96226501464844,0.7428502787610879,244.32664489746094,0.605156208711047
187.06166076660156,0.7519365977663238,239.61680603027344,0.624830556788889
184.79530334472656,0.7588645475293251,239.9010467529297,0.6236715503659765
181.76402282714844,0.7679033439779018,234.73150634765625,0.6442176287019322
179.2425994873047,0.7752293339705439,240.54885864257812,0.6210167315251643
176.97422790527344,0.7816752230237605,233.1033935546875,0.650463844737155
174.6483612060547,0.7881454577653356,238.306640625,0.6301278990391486
172.7132568359375,0.7934239776769172,232.36318969726562,0.6532696303707621
170.3698272705078,0.7996917011348896,226.73362731933594,0.6739443029233503
168.7739715576172,0.8038835676161089,238.29391479492188,0.6301789762947102
166.97964477539062,0.8085239767295109,228.28143310546875,0.6683738327915094
165.34873962402344,0.8126760805508961,226.16302490234375,0.6759767635403576
163.83636474609375,0.8164714805425086,234.9249267578125,0.6434686397744881
162.02914428710938,0.8209383802115169,237.84176635742188,0.6319899216614895
160.8623046875,0.8237833617752646,225.07638549804688,0.6798164859145291
159.64398193359375,0.8267216217389118,230.8110809326172,0.6590854605685713
158.3857421875,0.8297219623082381,225.7032012939453,0.677606488125397
157.33033752441406,0.8322120434260661,228.89089965820312,0.6661571453009907
156.2964324951172,0.8346281046356143,230.80162048339844,0.6591206389929851
155.1171112060547,0.8373561479377067,228.66976928710938,0.6669629650500484
154.17845153808594,0.8395064275335342,223.86676025390625,0.6840438668757309
153.06568908691406,0.8420316010455138,221.22242736816406,0.6931174702489034
152.69931030273438,0.8428573831807272,234.22848510742188,0.6461585569340994
152.3788604736328,0.8435773319597545,229.62709045410156,0.6634617949541631
151.53097534179688,0.845472061976987,228.01524353027344,0.6693378271471949
150.59716796875,0.8475417661924832,227.93113708496094,0.6696419534222999
150.26409912109375,0.8482756570971396,227.39598083496094,0.6715708199292312
149.62164306640625,0.8496848588055734,224.38876342773438,0.682225585727118
148.55917358398438,0.8519970896071213,229.19300842285156,0.6650534472821352
148.26123046875,0.8526414108453103,228.7354278564453,0.6667239095033629
147.99606323242188,0.8532133985839969,228.166015625,0.668792127904467
147.5523681640625,0.8541672791889755,222.47288513183594,0.688855049582292
147.0806884765625,0.8551769717030583,226.76171875,0.6738439585718976
146.23812866210938,0.8569697271918137,227.47161865234375,0.6712988223714059
145.73651123046875,0.8580303422769047,229.19210815429688,0.6650567185443061
145.6608123779297,0.8581899621967213,223.2765655517578,0.6860888042719102
144.9021759033203,0.8597835609960411,223.2343292236328,0.6862347404159198
144.9441680908203,0.8596956175154309,232.21829223632812,0.653816388335142
144.5161590576172,0.8605900584367187,229.05165100097656,0.6655702863960126
144.00335693359375,0.8616570084864947,228.6942596435547,0.6668738152619468
143.51504516601562,0.862668264257356,228.71682739257812,0.6667916707225189
143.26925659179688,0.8631755367127015,224.90805053710938,0.6804077453947255
143.2383575439453,0.8632392010006416,227.97311401367188,0.6694902191587225
142.24057006835938,0.8652859020174919,225.31309509277344,0.6789834772046331
142.49522399902344,0.8647652898000843,228.6678924560547,0.6669698016094902
141.6918487548828,0.8664032422659343,229.76393127441406,0.6629585964082563
141.6808624267578,0.8664256005151437,234.65008544921875,0.6445324984451687
141.36709594726562,0.8670618808248901,228.56597900390625,0.6673406134915536
141.21096801757812,0.8673777672239307,231.09375,0.6580329924170554
141.09092712402344,0.8676203772824698,238.83877563476562,0.6279852621542003
140.6880645751953,0.8684324658478905,223.3337860107422,0.6858910460155038
140.70724487304688,0.8683938922619849,232.3784637451172,0.6532118725838245
139.85594177246094,0.8701001646215548,225.66510009765625,0.6777411908513314
139.63775634765625,0.8705352908961346,228.62176513671875,0.6671376551427928
