train_rmse_60_2,train_r_score_60_2,val_rmse_60_2,val_r_score_60_2
438.7639465332031,0.0,434.8255615234375,0.0
437.845947265625,0.0,434.0689392089844,0.0
436.86993408203125,0.0,433.18988037109375,0.0
435.64532470703125,0.0,432.17742919921875,0.0
434.0869445800781,0.0,430.69097900390625,0.0
432.1222229003906,0.0,428.7068786621094,0.0
429.87054443359375,0.0,426.4588623046875,0.0
427.3892517089844,0.0,424.12689208984375,0.0
424.6215515136719,0.0,420.7887878417969,0.0
421.58770751953125,0.0,418.3240051269531,0.0
418.2668151855469,0.0,415.2249755859375,0.0
414.6247253417969,0.0,412.35772705078125,0.0
410.64520263671875,0.0,407.928955078125,0.0
406.4092102050781,0.0,403.4302062988281,0.0
401.8751525878906,0.0,398.9024353027344,0.0
396.97705078125,0.0,394.01983642578125,0.0
391.81195068359375,0.0,389.42291259765625,0.0
386.34954833984375,0.0,385.1275634765625,0.0
380.5733947753906,0.0,376.8620300292969,0.0
374.41900634765625,0.0,373.5263977050781,0.0
367.98419189453125,0.0,365.8246765136719,0.0
361.2365417480469,0.0,354.5040588378906,0.0
354.1635437011719,0.0,349.46649169921875,0.0
346.75567626953125,0.0,339.5160217285156,0.0
339.1220397949219,0.0,333.7874755859375,0.0
331.1963806152344,0.0,331.2626647949219,0.0
322.8110656738281,0.0,324.7944030761719,0.0
314.2193603515625,0.0,319.25982666015625,0.0
305.6226501464844,0.0,313.4230041503906,0.0
297.05389404296875,0.0,295.01385498046875,0.20626791095991243
288.05108642578125,0.2315055672159474,293.2744140625,0.23195607929654644
278.84967041015625,0.3362915479949476,284.15374755859375,0.33427693007296194
270.3323669433594,0.40797673568594806,278.533203125,0.38279607309402014
261.46624755859375,0.46928108647273725,267.35223388671875,0.46225298651663527
253.14776611328125,0.5187024841608,263.38458251953125,0.4866657234317749
244.79635620117188,0.5625698258188169,252.7657470703125,0.5451047856974742
236.6429901123047,0.6010475431669559,259.1988525390625,0.5107907332330318
229.09860229492188,0.6335110517499767,228.98971557617188,0.6504978400860875
222.30601501464844,0.6605373388647654,233.3459930419922,0.6332382371264024
215.4865264892578,0.6858300822270936,240.36859130859375,0.6036501737564179
209.11012268066406,0.7079857974082655,220.0423583984375,0.6836268389731689
203.2120361328125,0.7273118451554702,227.9779510498047,0.6543956625079994
197.78378295898438,0.7441843976140121,227.05499267578125,0.6579162697028842
192.71815490722656,0.7591925178073715,210.03086853027344,0.71743463318165
188.02548217773438,0.7724976657474151,225.95887756347656,0.662054729175869
183.96783447265625,0.7835619477867,195.39776611328125,0.7615628596490097
180.48712158203125,0.7927412261020219,198.261474609375,0.7533765918695251
177.22125244140625,0.8011014716779015,211.33555603027344,0.7132073103988446
174.40771484375,0.8081137665383085,219.79904174804688,0.6844873745424751
171.79710388183594,0.8144671761377861,192.2992706298828,0.7701904262049729
169.74539184570312,0.8193592891161665,195.64047241210938,0.7608770561886111
167.482421875,0.8246539083551163,201.62376403808594,0.7434951505881253
165.84706115722656,0.8284151540625442,209.2892608642578,0.7198149214068968
164.2046661376953,0.8321386276946884,186.3537139892578,0.7861042278139709
162.8413543701172,0.8351888066825188,190.9503936767578,0.7738735626606632
161.61392211914062,0.8379037851576143,195.4808807373047,0.7613281422238767
160.6472625732422,0.8400213719101486,196.0226593017578,0.7597941807575503
159.60536193847656,0.8422837055580804,192.5082550048828,0.7696158657898087
158.98724365234375,0.8436160157810939,187.8538360595703,0.782166439417539
158.2057647705078,0.8452900853596282,194.37957763671875,0.7644239074082424
157.5278778076172,0.8467329419909461,198.64170837402344,0.7522738874882754
156.94615173339844,0.8479641473833962,199.30905151367188,0.750329581006278
155.80435180664062,0.8503625096731782,192.65643310546875,0.7692078428794995
155.54867553710938,0.8508961721660785,193.59095764160156,0.7666223219472229
155.1685028076172,0.8516875358968408,203.50991821289062,0.737820193724404
154.09722900390625,0.8539031870683216,193.8386688232422,0.7659334612350408
153.47488403320312,0.8551806657213197,189.29562377929688,0.7783330248628559
152.8942108154297,0.856366248488515,191.86593627929688,0.771378406055369
151.9381866455078,0.858304831269245,186.76487731933594,0.7850300701723655
151.8264617919922,0.8585303230218156,195.82461547851562,0.7603557422914029
151.4340057373047,0.8593205521414594,189.8193817138672,0.7769285080175875
150.79954528808594,0.8605922747604584,199.01930236816406,0.7511751981236215
