train_rmse_60_2,train_r_score_60_2,val_rmse_60_2,val_r_score_60_2
439.15203857421875,0.0,435.2997131347656,0.0
438.7618713378906,0.0,434.9086608886719,0.0
438.3108215332031,0.0,434.4428405761719,0.0
437.7646484375,0.0,433.83544921875,0.0
437.0651550292969,0.0,432.96441650390625,0.0
436.05303955078125,0.0,431.8620910644531,0.0
434.88299560546875,0.0,430.8042297363281,0.0
433.5318298339844,0.0,429.26129150390625,0.0
431.9676513671875,0.0,427.7498779296875,0.0
430.1510009765625,0.0,425.7868957519531,0.0
428.05316162109375,0.0,423.7166748046875,0.0
425.59228515625,0.0,420.9713439941406,0.0
422.8395690917969,0.0,418.1878356933594,0.0
419.8030700683594,0.0,415.139404296875,0.0
416.3890686035156,0.0,411.8208923339844,0.0
412.61578369140625,0.0,407.18011474609375,0.0
408.43402099609375,0.0,403.4599914550781,0.0
403.8645935058594,0.0,399.51751708984375,0.0
398.8426208496094,0.0,393.27001953125,0.0
393.39935302734375,0.0,389.2646179199219,0.0
387.4791259765625,0.0,382.2711181640625,0.0
381.1002197265625,0.0,377.31304931640625,0.0
374.2143249511719,0.0,368.7901306152344,0.0
366.8393249511719,0.0,361.0250244140625,0.0
358.9785461425781,0.0,356.4610290527344,0.0
350.55865478515625,0.0,345.40252685546875,0.0
341.6826477050781,0.0,337.2172546386719,0.0
332.2724304199219,0.0,327.4322814941406,0.0
322.6056823730469,0.0,316.367431640625,0.0
312.16558837890625,0.0,311.71807861328125,0.0
301.5568542480469,0.0,298.7530517578125,0.13452923816412737
290.4429931640625,0.19445291190405847,291.636962890625,0.25360911662986557
279.32916259765625,0.33172198085136906,278.064208984375,0.38650229204887415
268.327392578125,0.4228045501299935,268.9132995605469,0.4521604993624336
256.900634765625,0.49721142877316177,266.5386962890625,0.4673726509159674
245.40045166015625,0.5595601398814926,251.029052734375,0.5538480074328803
233.6798095703125,0.6141288876743358,246.52381896972656,0.5756804876267985
222.55535888671875,0.6595789173706954,225.52503967285156,0.6636698740209958
211.51718139648438,0.6997823734542734,223.08319091796875,0.6726877929522408
201.11007690429688,0.7339457616957434,214.50868225097656,0.7026999142283155
192.11468505859375,0.7609351015151056,209.978515625,0.7175950432009764
182.25125122070312,0.7881241308172698,203.66989135742188,0.7373269589325646
174.42620849609375,0.808068256731496,200.76783752441406,0.7460316737049987
167.1519775390625,0.8254182593381466,193.18161010742188,0.767750960831086
160.0146942138672,0.8413973964554766,187.9215087890625,0.7819816215384797
154.5955047607422,0.8528752838317676,183.52865600585938,0.7933764983169498
151.4873504638672,0.8592132416122132,184.1378936767578,0.7918219330430746
147.09397888183594,0.867876586690642,183.2891845703125,0.7939853259299275
144.31797790527344,0.8731763432233484,180.63568115234375,0.800647482515395
142.04403686523438,0.87741912490839,180.9055633544922,0.7999768194178097
