train_rmse_50_2,train_r_score_50_2,val_rmse_50_2,val_r_score_50_2
438.75201416015625,0.0,434.8809814453125,0.0
437.8165588378906,0.0,434.1171875,0.0
436.8238220214844,0.0,433.16119384765625,0.0
435.5635070800781,0.0,432.0667419433594,0.0
433.93115234375,0.0,430.4709777832031,0.0
431.8826599121094,0.0,428.17364501953125,0.0
429.5364685058594,0.0,425.4873352050781,0.0
426.87579345703125,0.0,422.67938232421875,0.0
423.9601745605469,0.0,420.3245544433594,0.0
420.7298889160156,0.0,416.8821105957031,0.0
417.104736328125,0.0,412.8520202636719,0.0
413.1241760253906,0.0,409.20501708984375,0.0
408.9535217285156,0.0,404.3844909667969,0.0
404.4684753417969,0.0,398.8983154296875,0.0
399.67169189453125,0.0,395.5380554199219,0.0
394.6309814453125,0.0,390.3694152832031,0.0
389.1712951660156,0.0,382.6897277832031,0.0
383.4136047363281,0.0,380.1673889160156,0.0
377.4466552734375,0.0,373.6296691894531,0.0
371.03082275390625,0.0,366.9195251464844,0.0
364.3758544921875,0.0,362.1324768066406,0.0
357.3403015136719,0.0,352.6248474121094,0.0
350.08856201171875,0.0,346.91802978515625,0.0
342.4252624511719,0.0,338.1805419921875,0.0
334.4656677246094,0.0,331.6121826171875,0.0
326.379638671875,0.0,322.0801086425781,0.0
317.819091796875,0.0,321.220458984375,0.0
309.4266662597656,0.0,309.5326232910156,0.0
300.525390625,0.0,303.71844482421875,0.0
291.95037841796875,0.16673017325052372,291.4040832519531,0.25730117028685967
283.017333984375,0.293909723402283,284.04791259765625,0.33578860509599917
274.0398254394531,0.3787149949468776,279.23516845703125,0.3775782170641909
265.45294189453125,0.44301716373423805,277.3359680175781,0.39266943937131193
256.8647766113281,0.4974230281192768,253.18527221679688,0.543215798359493
248.482666015625,0.5438237765017366,263.61761474609375,0.4855876632339392
240.32785034179688,0.5841327083347607,247.5718994140625,0.5709591687396384
232.70831298828125,0.6183221744377013,238.2984161376953,0.6128149021068533
225.57229614257812,0.6477837081671887,237.87347412109375,0.6146276964458585
218.60720825195312,0.6744711641011188,227.94873046875,0.6546806007331268
212.0135498046875,0.6980671269702945,233.22396850585938,0.6339195834161659
206.1284942626953,0.7178897685544955,229.66123962402344,0.6480655752545549
200.3595428466797,0.7362833591280561,219.82301330566406,0.6845565555077233
195.21994018554688,0.751866481793002,212.5437774658203,0.7093851937389223
190.42237854003906,0.7657715793350025,219.40040588378906,0.6860457993085679
186.02426147460938,0.7780043895347541,209.14125061035156,0.7204203063655212
182.03964233398438,0.7886816937693648,210.21783447265625,0.7169662815901633
178.66746520996094,0.7974289857105031,207.07998657226562,0.726938704030415
175.4537353515625,0.8055269621747408,198.00914001464844,0.7542195830213121
172.7059783935547,0.812271746338753,207.11480712890625,0.7268296437696504
170.23858642578125,0.8181913654054543,196.85313415527344,0.7575398770779739
167.89132690429688,0.8237049616656003,209.22793579101562,0.720143460114441
166.2919158935547,0.8273973687135399,194.05799865722656,0.7654294133946307
165.08197021484375,0.8301563899224808,206.3084716796875,0.7293470613674212
163.49041748046875,0.8337411994984348,199.95594787597656,0.7485501262364782
161.9998016357422,0.8370534275599765,195.64605712890625,0.7609708586788878
161.2547607421875,0.8386927324463429,199.2930450439453,0.7504916963518182
160.0095672607422,0.8414085536914625,188.6904754638672,0.7800473302150587
159.13192749023438,0.8433048345502533,200.4247589111328,0.7471701162654163
158.5147705078125,0.844629571010025,202.36485290527344,0.7413972361652814
157.62327575683594,0.8465303599528846,197.0722198486328,0.7569131922516301
156.8394317626953,0.8481894016200983,189.64361572265625,0.7775013826118761
156.4976043701172,0.8489092518166926,202.61190795898438,0.7406548988970868
155.3636474609375,0.8512816709768964,203.8238983154297,0.7369889347431051
154.72755432128906,0.852602122837818,202.10935974121094,0.7421632461600384
154.053955078125,0.8539922156168984,204.60618591308594,0.7346013714513484
153.63438415527344,0.8548539273369662,192.6938018798828,0.7692100512942385
153.0165557861328,0.8561169681091548,190.7701416015625,0.7744648593247194
152.4571075439453,0.8572546028910294,195.00900268554688,0.7627668945481976
152.61538696289062,0.8569333155270203,201.22848510742188,0.7447907819053534
151.56312561035156,0.8590608542805738,191.06715393066406,0.7736592601020019
150.99932861328125,0.8601926208623054,198.98214721679688,0.7513982930498836
